Sample,Time,X,Y,Z,Mass
1839,51.7580,-10.1520,-30.0800,-3.6300,-0.0661
1840,51.7770,-5.2640,-28.9520,1.8150,-0.0702
1841,51.7960,-9.4000,-34.2160,-15.1250,-0.0702
1842,51.8160,-7.5200,-34.5920,-4.8400,-0.0702
1843,51.8340,-6.3920,-32.3360,-6.6550,-0.0702
1844,51.8540,-8.6480,-31.9600,-8.4700,-0.0702
1845,51.8730,-9.0240,-29.3280,-4.2350,-0.0573
1846,51.8930,-7.1440,-32.7120,-14.5200,-0.0573
1847,51.9110,-9.7760,-28.2000,-2.4200,-0.0573
1848,51.9310,-4.8880,-32.3360,-10.2850,-0.0573
1849,51.9500,-5.2640,-30.0800,0.0000,-0.0664
1850,51.9700,-9.4000,-32.3360,-11.4950,-0.0664
1851,51.9880,-8.6480,-31.5840,-10.2850,-0.0664
1852,52.0070,-6.0160,-31.2080,-10.2850,-0.0664
1853,52.0270,-11.6560,-29.3280,-10.8900,-0.0664
1854,52.0450,-9.0240,-28.5760,-15.1250,-0.0570
1855,52.0660,-7.5200,-28.5760,-9.6800,-0.0570
1856,52.0840,-6.3920,-31.9600,-4.2350,-0.0570
1857,52.1040,-10.9040,-33.8400,-4.8400,-0.0570
1858,52.1220,-9.0240,-28.2000,-9.6800,-0.0570
1859,52.1420,-13.9120,-31.9600,-12.1000,-0.0533
1860,52.1610,-10.5280,-35.3440,-6.0500,-0.0533
1861,52.1800,-8.6480,-33.8400,-9.0750,-0.0533
1862,52.2000,-9.7760,-31.9600,-15.1250,-0.0533
1863,52.2180,-13.5360,-29.7040,-3.6300,-0.0708
1864,52.2380,-11.2800,-33.0880,-12.7050,-0.0708
1865,52.2570,-12.0320,-30.4560,-10.8900,-0.0708
1866,52.2770,-13.9120,-25.5680,-6.6550,-0.0708
1867,52.2950,-6.0160,-30.8320,-9.0750,-0.0708
1868,52.3150,-13.9120,-33.4640,-8.4700,-0.0759
1869,52.3340,-12.4080,-33.0880,-2.4200,-0.0759
1870,52.3540,-10.9040,-31.5840,-7.8650,-0.0759
1871,52.3730,-10.5280,-31.5840,-10.8900,-0.0759
1872,52.3910,-11.6560,-30.8320,-13.9150,-0.0759
1873,52.4110,-10.5280,-32.7120,-1.2100,-0.0607
1874,52.4300,-10.9040,-28.9520,-8.4700,-0.0607
1875,52.4500,-2.6320,-32.3360,-17.5450,-0.0607
1876,52.4690,-17.2960,-31.9600,-3.6300,-0.0607
1877,52.4880,-7.1440,-25.1920,-6.6550,-0.0600
1878,52.5070,-11.2800,-31.2080,-12.1000,-0.0600
1879,52.5270,-4.1360,-32.3360,0.0000,-0.0600
1880,52.5460,-13.9120,-25.5680,-10.2850,-0.0600
1881,52.5640,-9.7760,-28.5760,-10.8900,-0.0600
1882,52.5840,-6.0160,-30.4560,-2.4200,-0.0705
1883,52.6030,-7.5200,-31.9600,-12.7050,-0.0705
1884,52.6230,-10.5280,-34.2160,-6.0500,-0.0705
1885,52.6410,-5.2640,-31.2080,-12.1000,-0.0705
1886,52.6610,-4.5120,-29.7040,-3.0250,-0.0705
1887,52.6800,-11.6560,-26.6960,-8.4700,-0.0698
1888,52.7000,-10.5280,-34.5920,-12.1000,-0.0698
1889,52.7190,-6.3920,-36.4720,-13.3100,-0.0698
1890,52.7380,-13.9120,-28.2000,-4.8400,-0.0698
1891,52.7570,-7.8960,-29.7040,-5.4450,-0.0745
1892,52.7760,-10.5280,-28.9520,-14.5200,-0.0745
1893,52.7960,-12.4080,-34.9680,-13.9150,-0.0745
1894,52.8140,-4.1360,-27.8240,-7.8650,-0.0745
1895,52.8340,-11.2800,-35.3440,-5.4450,-0.0745
1896,52.8530,-9.0240,-35.3440,-6.6550,-0.0820
1897,52.8730,-7.8960,-29.3280,-10.2850,-0.0820
1898,52.8920,-13.9120,-30.8320,-5.4450,-0.0820
1899,52.9110,-13.9120,-30.8320,-9.6800,-0.0820
1900,52.9300,-3.3840,-28.9520,-12.7050,-0.0820
1901,52.9500,-9.7760,-28.9520,-11.4950,-0.0739
1902,52.9690,-9.4000,-30.8320,-7.2600,-0.0739
1903,52.9870,-6.3920,-27.0720,-3.0250,-0.0739
1904,53.0070,-7.8960,-27.8240,-4.2350,-0.0739
1905,53.0260,-9.0240,-30.8320,-10.8900,-0.0732
1906,53.0460,-9.7760,-33.0880,-7.2600,-0.0732
1907,53.0640,-7.8960,-33.4640,-12.1000,-0.0732
1908,53.0840,-3.7600,-31.2080,-6.6550,-0.0732
1909,53.1030,-9.4000,-30.8320,-13.9150,-0.0732
1910,53.1220,-9.4000,-36.8480,-7.8650,-0.0580
1911,53.1420,-9.0240,-30.4560,-9.6800,-0.0580
1912,53.1600,-10.1520,-26.3200,-13.9150,-0.0580
1913,53.1800,-10.1520,-31.5840,-4.8400,-0.0580
1914,53.1990,-12.4080,-32.7120,-9.0750,-0.0580
1915,53.2180,-3.3840,-30.4560,-11.4950,-0.0617
1916,53.2370,-7.1440,-32.3360,-10.2850,-0.0617
1917,53.2570,-13.5360,-29.7040,-6.0500,-0.0617
1918,53.2760,-9.7760,-31.2080,-8.4700,-0.0617
1919,53.2950,-4.5120,-27.0720,-12.7050,-0.0617
1920,53.3140,-4.5120,-30.8320,-9.6800,-0.0634
1921,53.3340,-8.2720,-30.8320,-12.1000,-0.0634
1922,53.3530,-13.1600,-36.0960,0.0000,-0.0634
1923,53.3710,-5.6400,-32.7120,-6.6550,-0.0634
1924,53.3910,-9.7760,-34.5920,-9.0750,-0.0617
1925,53.4100,-9.7760,-34.2160,-9.0750,-0.0617
1926,53.4300,-6.7680,-32.3360,-13.3100,-0.0617
1927,53.4480,-6.0160,-27.8240,3.6300,-0.0617
1928,53.4680,-10.9040,-25.5680,-7.2600,-0.0617
1929,53.4870,-14.2880,-27.4480,-6.0500,-0.0695
1930,53.5070,-10.5280,-25.9440,-6.6550,-0.0695
1931,53.5260,-13.1600,-31.5840,-13.3100,-0.0695
1932,53.5440,-8.6480,-28.9520,-1.2100,-0.0695
1933,53.5640,-7.1440,-29.7040,-10.8900,-0.0695
1934,53.5830,-7.8960,-32.7120,-3.6300,-0.0610
1935,53.6030,-10.9040,-32.3360,-6.6550,-0.0610
1936,53.6210,-11.2800,-35.7200,-6.6550,-0.0610
1937,53.6410,-9.0240,-30.4560,-11.4950,-0.0610
1938,53.6600,-6.7680,-30.0800,-6.0500,-0.0621
1939,53.6800,-12.0320,-36.0960,-14.5200,-0.0621
1940,53.6990,-5.2640,-29.7040,-10.2850,-0.0621
1941,53.7180,-14.2880,-31.2080,-14.5200,-0.0621
1942,53.7370,-12.4080,-33.0880,-5.4450,-0.0621
1943,53.7560,-9.4000,-30.4560,-7.2600,-0.0759
1944,53.7760,-7.8960,-30.4560,-7.8650,-0.0759
1945,53.7940,-7.1440,-29.7040,-10.2850,-0.0759
1946,53.8140,-13.9120,-28.2000,-6.6550,-0.0759
1947,53.8330,-7.5200,-30.0800,-5.4450,-0.0759
1948,53.8520,-7.8960,-27.0720,-7.8650,-0.0708
1949,53.8710,-9.7760,-33.8400,-3.0250,-0.0708
1950,53.8910,-11.2800,-31.2080,-16.3350,-0.0708
1951,53.9100,-7.8960,-36.0960,-13.3100,-0.0708
1952,53.9280,-10.9040,-30.0800,-4.2350,-0.0631
1953,53.9490,-8.2720,-32.7120,2.4200,-0.0631
1954,53.9670,-5.6400,-27.8240,-4.8400,-0.0631
1955,53.9870,-7.5200,-29.7040,1.8150,-0.0631
1956,54.0060,-8.6480,-34.2160,-12.1000,-0.0631
1957,54.0250,-11.6560,-30.0800,-7.8650,-0.0462
1958,54.0440,-11.6560,-30.0800,-11.4950,-0.0462
1959,54.0640,-10.5280,-28.9520,-11.4950,-0.0462
1960,54.0830,-7.8960,-36.8480,-3.0250,-0.0462
1961,54.1020,-7.5200,-29.7040,-12.7050,-0.0462
1962,54.1210,-6.0160,-34.2160,-13.9150,-0.0476
1963,54.1400,-15.4160,-28.9520,-11.4950,-0.0476
1964,54.1600,-9.4000,-29.3280,-4.2350,-0.0476
1965,54.1790,-10.9040,-31.9600,-9.0750,-0.0476
1966,54.1980,-4.8880,-31.5840,-8.4700,-0.0597
1967,54.2170,-8.6480,-30.8320,-13.3100,-0.0597
1968,54.2370,-12.0320,-25.1920,-7.8650,-0.0597
1969,54.2560,-7.5200,-26.6960,-9.0750,-0.0597
1970,54.2750,-15.4160,-33.8400,-4.8400,-0.0597
1971,54.2940,-9.0240,-29.7040,-7.2600,-0.0732
1972,54.3130,-8.6480,-27.8240,-12.1000,-0.0732
1973,54.3330,-12.0320,-31.9600,-9.6800,-0.0732
1974,54.3510,-10.1520,-28.2000,-7.2600,-0.0732
1975,54.3710,-7.5200,-31.2080,-16.3350,-0.0732
1976,54.3900,-13.1600,-33.4640,-15.7300,-0.0654
1977,54.4100,-9.7760,-35.7200,-4.8400,-0.0654
1978,54.4290,-13.9120,-31.9600,-9.6800,-0.0654
1979,54.4480,-9.7760,-32.7120,-9.0750,-0.0654
1980,54.4670,-14.2880,-30.8320,-9.6800,-0.0654
1981,54.4870,-7.8960,-29.7040,-3.0250,-0.0607
1982,54.5060,-7.8960,-25.9440,-7.2600,-0.0607
1983,54.5240,-6.0160,-35.3440,-9.0750,-0.0607
1984,54.5440,-8.6480,-34.5920,-8.4700,-0.0607
1985,54.5630,-8.2720,-37.6000,-15.1250,-0.0432
1986,54.5830,-4.1360,-34.2160,-7.2600,-0.0432
1987,54.6010,-9.4000,-35.7200,-1.2100,-0.0432
1988,54.6210,-8.6480,-34.2160,-9.0750,-0.0432
1989,54.6400,-15.4160,-28.5760,-13.3100,-0.0432
1990,54.6590,-12.7840,-33.0880,-7.2600,-0.0472
1991,54.6790,-6.3920,-35.3440,-10.8900,-0.0472
1992,54.6970,-8.2720,-31.9600,-13.3100,-0.0472
1993,54.7170,-8.6480,-34.2160,-16.3350,-0.0472
1994,54.7360,-8.6480,-31.2080,-9.6800,-0.0472
1995,54.7550,-12.4080,-33.4640,-8.4700,-0.0688
1996,54.7740,-4.8880,-30.4560,-4.8400,-0.0688
1997,54.7940,-9.4000,-30.8320,-7.8650,-0.0688
1998,54.8130,-5.6400,-37.2240,-13.3100,-0.0688
1999,54.8320,-5.6400,-31.9600,-4.8400,-0.0971
2000,54.8510,-12.0320,-32.7120,-10.8900,-0.0971
2001,54.8710,-11.6560,-35.7200,-7.8650,-0.0971
2002,54.8900,-7.5200,-31.2080,-7.2600,-0.0971
2003,54.9080,-12.7840,-28.9520,-10.8900,-0.0971
2004,54.9280,-11.2800,-30.0800,-11.4950,-0.0806
2005,54.9470,-8.6480,-33.4640,-4.8400,-0.0806
2006,54.9670,-7.8960,-33.8400,-6.0500,-0.0806
2007,54.9860,-6.3920,-29.3280,-9.0750,-0.0806
2008,55.0050,-8.6480,-33.8400,-17.5450,-0.0806
2009,55.0240,-6.0160,-29.7040,-3.0250,-0.0634
2010,55.0440,-9.0240,-25.1920,-8.4700,-0.0634
2011,55.0630,-9.4000,-31.2080,-4.8400,-0.0634
2012,55.0810,-16.9200,-31.5840,-6.6550,-0.0634
2013,55.1010,-12.0320,-31.9600,-10.2850,-0.0614
2014,55.1200,-7.1440,-31.5840,-3.0250,-0.0614
2015,55.1400,-11.2800,-29.7040,-6.6550,-0.0614
2016,55.1580,-10.5280,-31.5840,-9.6800,-0.0614
2017,55.1780,-6.3920,-32.3360,-11.4950,-0.0614
2018,55.1970,-12.4080,-32.7120,-6.6550,-0.0614
2019,55.2170,-12.4080,-32.3360,-18.1500,-0.0614
2020,55.2360,-7.5200,-26.6960,-9.0750,-0.0614
2021,55.2550,-8.6480,-37.9760,-11.4950,-0.0614
2022,55.2740,-9.0240,-29.3280,-13.3100,-0.0614
2023,55.2930,-9.7760,-25.9440,-17.5450,-0.0688
2024,55.3130,-7.8960,-32.7120,-13.9150,-0.0688
2025,55.3310,-8.6480,-34.5920,-7.2600,-0.0688
2026,55.3510,-9.0240,-28.5760,-9.6800,-0.0688
2027,55.3700,-9.7760,-36.8480,-13.3100,-0.0600
2028,55.3900,-12.0320,-31.9600,-6.6550,-0.0600
2029,55.4080,-9.4000,-31.9600,-9.0750,-0.0600
2030,55.4280,-12.4080,-34.5920,-9.6800,-0.0600
2031,55.4470,-4.5120,-31.2080,-9.6800,-0.0600
2032,55.4650,-7.8960,-26.6960,-3.6300,-0.0553
2033,55.4850,-11.2800,-27.0720,-4.2350,-0.0553
2034,55.5040,-9.0240,-33.8400,-4.8400,-0.0553
2035,55.5240,-11.2800,-30.4560,-18.1500,-0.0553
2036,55.5420,-9.0240,-37.2240,-3.0250,-0.0553
2037,55.5620,-13.1600,-29.7040,-6.0500,-0.0678
2038,55.5810,-6.0160,-37.9760,-9.6800,-0.0678
2039,55.6010,-9.0240,-35.3440,-12.1000,-0.0678
2040,55.6200,-8.6480,-31.2080,-12.1000,-0.0678
2041,55.6390,-7.1440,-29.3280,-2.4200,-0.0712
2042,55.6580,-10.1520,-35.7200,-12.7050,-0.0712
2043,55.6770,-10.5280,-29.3280,-12.1000,-0.0712
2044,55.6970,-9.0240,-37.2240,-6.0500,-0.0712
2045,55.7150,-4.8880,-30.0800,-9.0750,-0.0712
2046,55.7350,-7.5200,-34.9680,0.0000,-0.0742
2047,55.7540,-6.3920,-34.2160,-9.0750,-0.0742
2048,55.7740,-10.1520,-35.7200,-12.7050,-0.0742
2049,55.7920,-7.8960,-33.8400,-8.4700,-0.0742
2050,55.8120,-7.5200,-30.0800,-12.1000,-0.0742
2051,55.8310,-6.0160,-33.8400,-3.6300,-0.0803
2052,55.8510,-11.2800,-27.0720,-12.7050,-0.0803
2053,55.8700,-8.2720,-31.5840,3.6300,-0.0803
2054,55.8880,-10.1520,-28.2000,-1.8150,-0.0803
2055,55.9080,-15.0400,-27.0720,-6.6550,-0.0803
2056,55.9260,-9.7760,-28.2000,-13.9150,-0.0715
2057,55.9470,-4.8880,-32.7120,-4.8400,-0.0715
2058,55.9650,-11.2800,-31.5840,-8.4700,-0.0715
2059,55.9850,-9.0240,-28.2000,-10.2850,-0.0715
2060,56.0040,-8.6480,-30.4560,-10.8900,-0.0722
2061,56.0240,-15.7920,-32.3360,-9.6800,-0.0722
2062,56.0420,-9.4000,-30.0800,-13.3100,-0.0722
2063,56.0610,-14.2880,-32.7120,-16.9400,-0.0722
2064,56.0810,-6.7680,-37.2240,-13.9150,-0.0722
2065,56.0990,-10.9040,-28.2000,-11.4950,-0.0742
2066,56.1200,-12.4080,-31.5840,-11.4950,-0.0742
2067,56.1380,-6.0160,-29.3280,-8.4700,-0.0742
2068,56.1580,-11.6560,-27.4480,-3.0250,-0.0742
2069,56.1770,-13.1600,-35.3440,-11.4950,-0.0742
2070,56.1960,-6.3920,-30.0800,-3.0250,-0.0755
2071,56.2160,-5.2640,-31.5840,-9.0750,-0.0755
2072,56.2350,-10.5280,-32.7120,-0.6050,-0.0755
2073,56.2540,-9.7760,-33.8400,-9.6800,-0.0755
2074,56.2720,-12.0320,-30.0800,-13.9150,-0.0752
2075,56.2930,-12.7840,-32.3360,-15.7300,-0.0752
2076,56.3110,-9.7760,-33.0880,-11.4950,-0.0752
2077,56.3310,-4.1360,-30.8320,-9.6800,-0.0752
2078,56.3500,-9.4000,-29.7040,-18.7550,-0.0752
2079,56.3690,-5.6400,-32.3360,-4.2350,-0.0617
2080,56.3880,-6.7680,-34.9680,-4.2350,-0.0617
2081,56.4080,-8.6480,-34.5920,-5.4450,-0.0617
2082,56.4270,-13.5360,-28.9520,-14.5200,-0.0617
2083,56.4450,-8.2720,-32.3360,-15.7300,-0.0617
2084,56.4650,-5.2640,-30.8320,-13.3100,-0.0685
2085,56.4840,-5.6400,-30.0800,-8.4700,-0.0685
2086,56.5040,-7.5200,-34.2160,-13.9150,-0.0685
2087,56.5230,-9.0240,-29.3280,-7.2600,-0.0685
2088,56.5420,-3.7600,-30.0800,-14.5200,-0.0668
2089,56.5610,-9.4000,-30.4560,-3.0250,-0.0668
2090,56.5810,-12.0320,-26.6960,-8.4700,-0.0668
2091,56.6000,-7.5200,-32.3360,-12.7050,-0.0668
2092,56.6190,-9.4000,-27.4480,-5.4450,-0.0668
2093,56.6380,-10.9040,-32.7120,-6.0500,-0.0634
2094,56.6570,-11.2800,-26.6960,-3.0250,-0.0634
2095,56.6770,-13.9120,-31.2080,-7.2600,-0.0634
2096,56.6950,-8.6480,-31.9600,-14.5200,-0.0634
2097,56.7150,-9.4000,-30.4560,-9.0750,-0.0634
2098,56.7340,-3.0080,-33.0880,-15.1250,-0.0529
2099,56.7540,-7.5200,-27.4480,-3.0250,-0.0529
2100,56.7720,-10.5280,-25.5680,-11.4950,-0.0529
2101,56.7920,-7.1440,-33.0880,-7.2600,-0.0529
2102,56.8110,-9.0240,-33.8400,-5.4450,-0.0614
2103,56.8300,-8.2720,-27.8240,-5.4450,-0.0614
2104,56.8500,-13.1600,-27.4480,-4.2350,-0.0614
2105,56.8680,-6.7680,-25.9440,-6.0500,-0.0614
2106,56.8880,-4.5120,-30.8320,-15.1250,-0.0614
2107,56.9070,-15.4160,-29.7040,-3.0250,-0.0691
2108,56.9270,-13.1600,-35.7200,-3.6300,-0.0691
2109,56.9450,-12.4080,-31.2080,-0.6050,-0.0691
2110,56.9650,-4.8880,-28.2000,-13.9150,-0.0691
2111,56.9840,-8.2720,-35.7200,-9.6800,-0.0691
2112,57.0030,-3.7600,-35.3440,-7.8650,-0.0826
2113,57.0220,-7.1440,-27.4480,-3.0250,-0.0826
2114,57.0410,-10.1520,-34.2160,-10.2850,-0.0826
2115,57.0610,-12.4080,-32.7120,-12.7050,-0.0826
2116,57.0790,-14.6640,-29.7040,-3.0250,-0.0826
2117,57.0990,-9.7760,-28.9520,-14.5200,-0.0877
2118,57.1180,-4.1360,-28.2000,-11.4950,-0.0877
2119,57.1380,-10.9040,-30.4560,-5.4450,-0.0877
2120,57.1570,-12.0320,-28.2000,-10.2850,-0.0877
2121,57.1760,-11.6560,-34.9680,-13.9150,-0.0715
2122,57.1960,-6.7680,-29.3280,-9.6800,-0.0715
2123,57.2140,-4.8880,-30.8320,4.8400,-0.0715
2124,57.2340,-9.7760,-28.2000,-1.8150,-0.0715
2125,57.2520,-12.7840,-31.2080,-9.6800,-0.0715
2126,57.2720,-5.2640,-30.0800,-10.8900,-0.0722
2127,57.2910,-7.8960,-31.9600,-10.2850,-0.0722
2128,57.3110,-11.6560,-25.9440,-5.4450,-0.0722
2129,57.3300,-10.1520,-33.0880,-14.5200,-0.0722
2130,57.3490,-10.5280,-34.2160,-18.1500,-0.0722
2131,57.3680,-9.4000,-36.0960,-8.4700,-0.0702
2132,57.3880,-10.1520,-33.0880,-6.0500,-0.0702
2133,57.4070,-10.5280,-38.3520,-6.6550,-0.0702
2134,57.4260,-4.1360,-29.7040,-0.6050,-0.0702
2135,57.4450,-12.0320,-31.2080,-6.0500,-0.0671
2136,57.4640,-4.5120,-31.5840,-18.1500,-0.0671
2137,57.4840,-9.0240,-30.0800,-1.8150,-0.0671
2138,57.5030,-11.2800,-30.0800,-10.2850,-0.0671
2139,57.5220,-14.2880,-30.8320,-3.0250,-0.0671
2140,57.5410,-10.5280,-33.0880,-11.4950,-0.0715
2141,57.5610,-10.1520,-34.5920,-18.1500,-0.0715
2142,57.5800,-13.1600,-34.2160,-12.7050,-0.0715
2143,57.6000,-12.0320,-30.8320,-7.8650,-0.0715
2144,57.6180,-7.5200,-31.5840,-14.5200,-0.0715
2145,57.6370,-6.7680,-38.3520,-13.3100,-0.0813
2146,57.6570,-8.6480,-35.3440,-7.2600,-0.0813
2147,57.6760,-8.6480,-33.4640,-8.4700,-0.0813
2148,57.6950,-12.0320,-31.9600,-18.1500,-0.0813
2149,57.7140,-5.2640,-30.0800,-1.2100,-0.0688
2150,57.7340,-10.1520,-31.2080,-17.5450,-0.0688
2151,57.7530,-9.0240,-29.3280,-9.0750,-0.0688
2152,57.7730,-7.5200,-28.2000,-9.6800,-0.0688
2153,57.7910,-9.0240,-33.0880,-2.4200,-0.0688
2154,57.8100,-11.6560,-37.2240,-11.4950,-0.0759
2155,57.8300,-9.7760,-33.0880,-4.8400,-0.0759
2156,57.8490,-9.4000,-32.3360,-9.6800,-0.0759
2157,57.8680,-13.1600,-31.5840,-12.1000,-0.0759
2158,57.8870,-9.0240,-31.2080,-10.2850,-0.0759
2159,57.9070,-10.5280,-29.3280,-4.8400,-0.0830
2160,57.9260,-12.4080,-25.9440,-11.4950,-0.0830
2161,57.9460,-6.3920,-39.1040,-0.6050,-0.0830
2162,57.9640,-9.7760,-30.4560,-8.4700,-0.0830
2163,57.9840,-5.2640,-31.9600,-8.4700,-0.0712
2164,58.0030,-10.5280,-25.9440,-12.1000,-0.0712
2165,58.0220,-8.6480,-28.9520,-8.4700,-0.0712
2166,58.0410,-12.7840,-30.4560,-4.2350,-0.0712
2167,58.0600,-10.5280,-30.4560,-4.8400,-0.0712
2168,58.0800,-10.1520,-31.5840,-2.4200,-0.0651
2169,58.0990,-6.0160,-28.2000,-4.8400,-0.0651
2170,58.1180,-9.4000,-25.1920,-9.0750,-0.0651
2171,58.1370,-7.1440,-30.8320,-10.8900,-0.0651
2172,58.1570,-7.5200,-34.9680,-6.0500,-0.0651
2173,58.1750,-13.5360,-27.4480,-7.2600,-0.0617
2174,58.1950,-12.4080,-34.9680,-7.2600,-0.0617
2175,58.2140,-10.1520,-33.0880,-9.0750,-0.0617
2176,58.2330,-14.2880,-33.8400,-4.8400,-0.0617
2177,58.2530,-10.5280,-31.9600,-6.0500,-0.0688
2178,58.2720,-5.6400,-31.9600,-9.0750,-0.0688
2179,58.2910,-7.1440,-30.4560,-10.2850,-0.0688
2180,58.3100,-8.6480,-32.7120,-7.8650,-0.0688
2181,58.3300,-10.5280,-30.0800,-12.7050,-0.0688
2182,58.3480,-7.1440,-32.3360,-6.6550,-0.0560
2183,58.3680,-13.1600,-31.9600,-10.8900,-0.0560
2184,58.3870,-1.1280,-30.0800,-18.1500,-0.0560
2185,58.4060,-13.1600,-32.7120,-5.4450,-0.0560
2186,58.4250,-9.4000,-36.0960,-8.4700,-0.0560
2187,58.4440,-7.5200,-36.0960,-4.2350,-0.0641
2188,58.4640,-10.1520,-30.0800,-9.6800,-0.0641
2189,58.4830,-11.2800,-27.4480,-8.4700,-0.0641
2190,58.5030,-10.9040,-33.4640,-9.0750,-0.0641
2191,58.5210,-15.4160,-30.8320,-15.1250,-0.0641
2192,58.5410,-8.2720,-28.2000,-10.2850,-0.0712
2193,58.5600,-10.9040,-34.5920,-6.0500,-0.0712
2194,58.5790,-12.0320,-27.4480,-7.2600,-0.0712
2195,58.5980,-4.5120,-30.0800,-5.4450,-0.0712
2196,58.6170,-8.6480,-31.2080,-15.7300,-0.0806
2197,58.6370,-10.1520,-31.9600,-8.4700,-0.0806
2198,58.6560,-10.1520,-33.8400,1.2100,-0.0806
2199,58.6760,-7.1440,-33.4640,-9.0750,-0.0806
2200,58.6940,-10.1520,-30.0800,-10.2850,-0.0806
2201,58.7140,-8.2720,-27.8240,-18.1500,-0.0732
2202,58.7330,-12.0320,-32.7120,-10.8900,-0.0732
2203,58.7530,-8.6480,-30.0800,-11.4950,-0.0732
2204,58.7710,-12.4080,-34.9680,-7.2600,-0.0732
2205,58.7900,-10.5280,-34.2160,0.6050,-0.0732
2206,58.8100,-13.9120,-34.2160,-5.4450,-0.0749
2207,58.8290,-4.5120,-25.9440,-8.4700,-0.0749
2208,58.8490,-9.0240,-32.7120,-4.8400,-0.0749
2209,58.8670,-5.2640,-32.3360,-13.3100,-0.0749
2210,58.8870,-5.2640,-26.6960,-3.6300,-0.0644
2211,58.9060,-3.3840,-33.8400,-16.3350,-0.0644
2212,58.9260,-11.2800,-26.6960,-10.2850,-0.0644
2213,58.9440,-7.8960,-30.4560,-6.6550,-0.0644
2214,58.9630,-6.7680,-27.4480,-11.4950,-0.0644
2215,58.9830,-7.8960,-33.4640,-6.6550,-0.0600
2216,59.0020,-10.1520,-37.6000,-3.0250,-0.0600
2217,59.0210,-9.7760,-28.9520,-1.8150,-0.0600
2218,59.0400,-11.2800,-26.6960,-15.1250,-0.0600
2219,59.0600,-12.7840,-29.7040,-6.0500,-0.0600
2220,59.0780,-9.0240,-33.4640,-0.6050,-0.0668
2221,59.0990,-13.1600,-30.0800,-12.7050,-0.0668
2222,59.1170,-14.6640,-31.2080,-10.2850,-0.0668
2223,59.1370,-6.7680,-31.9600,-10.2850,-0.0668
2224,59.1560,-10.1520,-31.5840,-12.1000,-0.0735
2225,59.1750,-10.9040,-29.7040,-12.7050,-0.0735
2226,59.1950,-9.0240,-30.0800,-4.8400,-0.0735
2227,59.2130,-10.5280,-36.0960,-7.2600,-0.0735
2228,59.2330,-5.2640,-31.5840,-7.8650,-0.0735
2229,59.2520,-9.7760,-29.3280,-7.8650,-0.0732
2230,59.2720,-12.4080,-32.7120,-8.4700,-0.0732
2231,59.2900,-6.3920,-27.0720,-4.2350,-0.0732
2232,59.3100,-14.2880,-37.2240,-14.5200,-0.0732
2233,59.3290,-9.0240,-36.0960,-9.6800,-0.0732
2234,59.3470,-14.6640,-29.7040,-10.2850,-0.0624
2235,59.3680,-12.4080,-33.8400,-6.0500,-0.0624
2236,59.3860,-10.1520,-29.7040,-5.4450,-0.0624
2237,59.4060,-11.2800,-34.5920,-7.8650,-0.0624
2238,59.4250,-10.9040,-28.5760,-7.8650,-0.0695
2239,59.4450,-16.5440,-27.4480,-2.4200,-0.0695
2240,59.4630,-6.0160,-33.4640,-4.8400,-0.0695
2241,59.4830,-7.1440,-29.3280,-3.6300,-0.0695
2242,59.5020,-4.5120,-33.0880,-7.8650,-0.0695
2243,59.5210,-10.9040,-34.9680,-8.4700,-0.0823
2244,59.5400,-7.1440,-29.3280,-12.7050,-0.0823
2245,59.5590,-7.5200,-31.2080,-12.7050,-0.0823
2246,59.5790,-11.2800,-29.3280,-11.4950,-0.0823
2247,59.5970,-7.5200,-37.2240,-11.4950,-0.0823
2248,59.6170,-7.1440,-28.2000,-7.8650,-0.0833
2249,59.6360,-7.1440,-37.2240,-4.8400,-0.0833
2250,59.6560,-10.9040,-36.0960,-16.3350,-0.0833
2251,59.6750,-13.5360,-30.0800,-5.4450,-0.0833
2252,59.6940,-8.2720,-29.3280,-7.8650,-0.0732
2253,59.7130,-12.7840,-24.8160,-10.2850,-0.0732
2254,59.7320,-8.6480,-22.9360,-6.0500,-0.0732
2255,59.7520,-14.2880,-33.0880,-7.2600,-0.0732
2256,59.7700,-6.0160,-32.7120,-12.1000,-0.0732
2257,59.7900,-9.4000,-27.4480,-12.1000,-0.0698
2258,59.8090,-8.6480,-30.0800,-9.6800,-0.0698
2259,59.8290,-12.0320,-31.5840,-6.6550,-0.0698
2260,59.8480,-7.5200,-30.4560,-12.1000,-0.0698
2261,59.8670,-11.6560,-33.0880,-7.2600,-0.0698
2262,59.8860,-3.7600,-35.3440,-12.7050,-0.0796
2263,59.9060,-7.1440,-33.0880,-6.0500,-0.0796
2264,59.9250,-10.1520,-33.0880,-7.8650,-0.0796
2265,59.9430,-9.4000,-28.9520,-4.2350,-0.0796
2266,59.9630,-12.0320,-33.0880,-12.1000,-0.0796
2267,59.9820,-6.0160,-29.3280,-0.6050,-0.0728
2268,60.0020,-15.4160,-39.1040,-8.4700,-0.0728
2269,60.0200,-5.2640,-30.0800,-3.6300,-0.0728
2270,60.0400,-9.4000,-34.2160,-9.0750,-0.0728
2271,60.0590,-10.5280,-37.9760,-12.1000,-0.0597
2272,60.0790,-9.4000,-27.8240,-11.4950,-0.0597
2273,60.0980,-14.6640,-33.8400,-4.8400,-0.0597
2274,60.1160,-7.5200,-34.9680,-2.4200,-0.0597
2275,60.1360,-12.0320,-31.9600,-9.0750,-0.0597
