Sample,Time,X,Y,Z,Mass
1683,1533.54,-372.5580,-252.3780,7353.1704,46.0537
1684,1534.44,-378.5670,-258.3870,7344.7001,46.0553
1685,1535.34,-378.5670,-246.3690,7348.3300,46.0564
1686,1536.24,-378.5670,-252.3780,7351.9604,46.0561
1687,1537.14,-372.5580,-252.3780,7343.4902,46.0335
1688,1538.05,-378.5670,-246.3690,7341.0703,46.0204
1689,1538.95,-366.5490,-258.3870,7356.8002,46.0205
1690,1539.85,-378.5670,-264.3960,7354.3803,46.0238
1691,1540.75,-372.5580,-252.3780,7360.4301,46.0243
1692,1541.65,-372.5580,-258.3870,7353.1704,46.0225
1693,1542.55,-378.5670,-252.3780,7345.9101,46.0261
1694,1543.46,-372.5580,-252.3780,7351.9604,46.0243
1695,1544.36,-372.5580,-246.3690,7351.9604,46.0117
1696,1545.26,-372.5580,-246.3690,7348.3300,46.0150
1697,1546.16,-372.5580,-252.3780,7354.3803,46.0164
1698,1547.06,-366.5490,-246.3690,7354.3803,46.0169
1699,1547.96,-372.5580,-258.3870,7351.9604,46.0158
1700,1548.87,-372.5580,-252.3780,7351.9604,46.0113
1701,1549.77,-372.5580,-258.3870,7350.7500,46.0097
1702,1550.67,-378.5670,-252.3780,7349.5400,46.0102
1703,1551.57,-372.5580,-258.3870,7353.1704,46.0156
1704,1552.47,-372.5580,-264.3960,7341.0703,46.0133
1705,1553.38,-366.5490,-258.3870,7337.4404,46.0095
1706,1554.28,-372.5580,-258.3870,7347.1201,46.0113
1707,1555.18,-372.5580,-258.3870,7350.7500,46.0199
1708,1556.08,-372.5580,-252.3780,7355.5903,46.0190
1709,1556.98,-378.5670,-246.3690,7350.7500,46.0171
1710,1557.88,-378.5670,-252.3780,7339.8603,46.0204
1711,1558.79,-372.5580,-252.3780,7349.5400,46.0156
1712,1559.69,-372.5580,-252.3780,7353.1704,46.0204
1713,1560.59,-378.5670,-252.3780,7350.7500,46.0173
1714,1561.49,-372.5580,-258.3870,7349.5400,46.0092
1715,1562.39,-372.5580,-252.3780,7356.8002,46.0244
1716,1563.30,-366.5490,-252.3780,7362.8500,46.0193
1717,1564.20,-378.5670,-252.3780,7339.8603,46.0185
1718,1565.10,-378.5670,-252.3780,7359.2202,46.0137
1719,1566.00,-372.5580,-258.3870,7348.3300,46.0158
1720,1566.90,-378.5670,-258.3870,7342.2802,46.0104
1721,1567.80,-372.5580,-258.3870,7343.4902,46.0175
1722,1568.71,-378.5670,-258.3870,7343.4902,46.0107
1723,1569.61,-372.5580,-258.3870,7338.6503,46.0099
1724,1570.51,-378.5670,-246.3690,7359.2202,46.0098
1725,1571.41,-372.5580,-258.3870,7341.0703,46.0060
1726,1572.31,-372.5580,-252.3780,7347.1201,46.0052
1727,1573.21,-378.5670,-258.3870,7344.7001,46.0074
1728,1574.12,-378.5670,-258.3870,7359.2202,46.0041
1729,1575.02,-378.5670,-258.3870,7347.1201,46.0027
1730,1575.92,-372.5580,-246.3690,7341.0703,46.0091
1731,1576.82,-372.5580,-258.3870,7342.2802,46.0129
1732,1577.72,-378.5670,-258.3870,7351.9604,46.0052
1733,1578.63,-372.5580,-252.3780,7358.0102,46.0062
1734,1579.53,-378.5670,-252.3780,7339.8603,46.0061
1735,1580.43,-378.5670,-252.3780,7350.7500,46.0038
1736,1581.33,-378.5670,-252.3780,7350.7500,46.0058
1737,1582.23,-378.5670,-252.3780,7353.1704,46.0053
1738,1583.13,-378.5670,-258.3870,7344.7001,46.0002
1739,1584.04,-372.5580,-252.3780,7344.7001,46.0015
1740,1584.94,-372.5580,-264.3960,7345.9101,46.0048
1741,1585.84,-372.5580,-258.3870,7342.2802,45.9998
1742,1586.74,-366.5490,-252.3780,7353.1704,45.9951
1743,1587.64,-372.5580,-252.3780,7347.1201,45.9951
1744,1588.54,-366.5490,-252.3780,7347.1201,46.0107
1745,1589.45,-366.5490,-252.3780,7347.1201,46.0015
1746,1590.35,-378.5670,-252.3780,7344.7001,45.9999
1747,1591.25,-384.5760,-258.3870,7359.2202,45.9991
1748,1592.15,-372.5580,-246.3690,7353.1704,46.0069
1749,1593.05,-372.5580,-258.3870,7345.9101,46.0120
1750,1593.95,-378.5670,-258.3870,7344.7001,45.9989
1751,1594.86,-372.5580,-246.3690,7353.1704,46.0102
1752,1595.76,-366.5490,-252.3780,7345.9101,46.0049
1753,1596.66,-372.5580,-252.3780,7342.2802,46.0075
1754,1597.56,-372.5580,-258.3870,7351.9604,46.0006
1755,1598.46,-372.5580,-246.3690,7341.0703,46.0084
1756,1599.36,-366.5490,-252.3780,7347.1201,46.0158
1757,1600.27,-372.5580,-252.3780,7347.1201,46.0105
1758,1601.17,-378.5670,-252.3780,7355.5903,46.0071
1759,1602.07,-372.5580,-258.3870,7348.3300,46.0155
1760,1602.97,-378.5670,-252.3780,7338.6503,46.7936
1761,1603.87,-372.5580,-258.3870,7355.5903,47.9261
1762,1604.77,-378.5670,-252.3780,7339.8603,47.9216
1763,1605.68,-378.5670,-258.3870,7343.4902,47.9161
1764,1606.58,-372.5580,-252.3780,7355.5903,47.9132
1765,1607.48,-372.5580,-252.3780,7339.8603,47.9190
1766,1608.38,-372.5580,-258.3870,7351.9604,47.9138
1767,1609.28,-372.5580,-252.3780,7348.3300,47.9159
1768,1610.18,-372.5580,-252.3780,7341.0703,47.9085
1769,1611.08,-366.5490,-252.3780,7343.4902,47.9100
1770,1611.99,-372.5580,-252.3780,7353.1704,47.9140
1771,1612.89,-372.5580,-252.3780,7348.3300,47.9108
1772,1613.79,-366.5490,-252.3780,7341.0703,47.9104
1773,1614.69,-372.5580,-246.3690,7349.5400,47.9073
1774,1615.59,-378.5670,-252.3780,7339.8603,47.9054
1775,1616.50,-372.5580,-252.3780,7350.7500,47.9094
1776,1617.40,-372.5580,-252.3780,7351.9604,47.9051
1777,1618.30,-378.5670,-252.3780,7337.4404,47.9012
1778,1619.20,-372.5580,-252.3780,7341.0703,47.9070
1779,1620.10,-378.5670,-252.3780,7347.1201,47.8994
1780,1621.00,-372.5580,-258.3870,7333.8100,47.8992
1781,1621.91,-372.5580,-258.3870,7347.1201,47.8987
1782,1622.81,-378.5670,-252.3780,7332.6000,47.8931
1783,1623.71,-372.5580,-252.3780,7344.7001,47.9001
1784,1624.61,-366.5490,-252.3780,7351.9604,47.8940
1785,1625.51,-372.5580,-252.3780,7347.1201,47.8844
1786,1626.41,-378.5670,-264.3960,7345.9101,47.8969
1787,1627.32,-372.5580,-252.3780,7341.0703,47.8927
1788,1628.22,-372.5580,-252.3780,7347.1201,47.8940
1789,1629.12,-378.5670,-252.3780,7349.5400,47.8881
1790,1630.02,-372.5580,-258.3870,7345.9101,47.8894
1791,1630.92,-372.5580,-258.3870,7350.7500,47.8808
1792,1631.82,-378.5670,-258.3870,7347.1201,47.8885
1793,1632.73,-360.5400,-258.3870,7344.7001,47.8885
1794,1633.63,-372.5580,-252.3780,7342.2802,47.8962
1795,1634.53,-378.5670,-258.3870,7359.2202,47.8830
1796,1635.43,-372.5580,-258.3870,7351.9604,47.8844
1797,1636.33,-378.5670,-252.3780,7326.5502,47.8814
1798,1637.23,-378.5670,-258.3870,7335.0200,47.8843
1799,1638.14,-366.5490,-258.3870,7354.3803,47.8818
1800,1639.04,-378.5670,-252.3780,7338.6503,47.8809
1801,1639.94,-372.5580,-252.3780,7351.9604,47.8810
1802,1640.84,-372.5580,-246.3690,7358.0102,47.8661
1803,1641.74,-372.5580,-252.3780,7336.2304,47.8740
1804,1642.64,-372.5580,-252.3780,7349.5400,47.8655
1805,1643.55,-372.5580,-246.3690,7354.3803,47.8661
1806,1644.45,-372.5580,-264.3960,7344.7001,47.8809
1807,1645.35,-372.5580,-252.3780,7354.3803,47.8856
1808,1646.25,-366.5490,-264.3960,7348.3300,47.8666
1809,1647.15,-372.5580,-252.3780,7345.9101,47.8729
1810,1648.05,-372.5580,-264.3960,7359.2202,47.8742
1811,1648.95,-372.5580,-252.3780,7347.1201,47.8739
1812,1649.86,-378.5670,-258.3870,7353.1704,47.8725
1813,1650.76,-378.5670,-252.3780,7343.4902,47.8545
1814,1651.66,-372.5580,-252.3780,7336.2304,47.8581
1815,1652.56,-378.5670,-252.3780,7341.0703,47.8724
1816,1653.46,-378.5670,-252.3780,7351.9604,47.8688
1817,1654.36,-372.5580,-258.3870,7341.0703,47.8718
1818,1655.27,-378.5670,-258.3870,7345.9101,47.8769
1819,1656.17,-366.5490,-252.3780,7353.1704,47.8719
1820,1657.07,-372.5580,-246.3690,7343.4902,47.8813
1821,1657.97,-378.5670,-258.3870,7343.4902,47.8727
1822,1658.87,-372.5580,-252.3780,7344.7001,47.8809
1823,1659.77,-372.5580,-252.3780,7338.6503,47.8776
1824,1660.68,-372.5580,-246.3690,7339.8603,47.8859
1825,1661.58,-378.5670,-258.3870,7351.9604,47.8777
1826,1662.48,-372.5580,-258.3870,7343.4902,47.8996
1827,1663.38,-372.5580,-258.3870,7344.7001,47.9056
1828,1664.28,-366.5490,-258.3870,7338.6503,47.9030
1829,1665.18,-366.5490,-252.3780,7341.0703,47.8970
1830,1666.08,-372.5580,-246.3690,7344.7001,47.9177
1831,1666.99,-372.5580,-246.3690,7351.9604,47.9255
1832,1667.89,-378.5670,-246.3690,7330.1801,49.1059
1833,1668.79,-372.5580,-258.3870,7344.7001,49.8084
1834,1669.69,-378.5670,-258.3870,7354.3803,49.8071
1835,1670.59,-366.5490,-246.3690,7350.7500,49.8067
1836,1671.50,-378.5670,-240.3600,7341.0703,49.7997
1837,1672.40,-372.5580,-252.3780,7342.2802,49.8141
1838,1673.30,-378.5670,-258.3870,7351.9604,49.8136
1839,1674.20,-372.5580,-246.3690,7344.7001,49.7964
1840,1675.10,-372.5580,-258.3870,7335.0200,49.8020
1841,1676.00,-372.5580,-258.3870,7332.6000,49.8047
1842,1676.91,-366.5490,-258.3870,7348.3300,49.8024
1843,1677.81,-372.5580,-258.3870,7356.8002,49.7890
1844,1678.71,-372.5580,-252.3780,7342.2802,49.7968
1845,1679.61,-372.5580,-252.3780,7347.1201,49.7903
1846,1680.51,-378.5670,-258.3870,7358.0102,49.7844
1847,1681.41,-378.5670,-258.3870,7347.1201,49.7924
1848,1682.31,-378.5670,-246.3690,7344.7001,49.7894
1849,1683.22,-378.5670,-252.3780,7347.1201,49.7798
1850,1684.12,-372.5580,-252.3780,7353.1704,49.7890
1851,1685.02,-372.5580,-252.3780,7345.9101,49.7901
1852,1685.92,-372.5580,-252.3780,7358.0102,49.7816
1853,1686.82,-378.5670,-252.3780,7347.1201,49.7932
1854,1687.72,-372.5580,-258.3870,7343.4902,49.7898
1855,1688.63,-378.5670,-258.3870,7339.8603,49.7937
1856,1689.53,-372.5580,-252.3780,7353.1704,49.7895
1857,1690.43,-372.5580,-252.3780,7343.4902,49.7949
1858,1691.33,-372.5580,-246.3690,7344.7001,49.7963
1859,1692.23,-372.5580,-258.3870,7339.8603,49.7953
1860,1693.14,-372.5580,-258.3870,7355.5903,49.7981
1861,1694.04,-372.5580,-252.3780,7342.2802,49.7910
1862,1694.94,-372.5580,-258.3870,7341.0703,49.7984
1863,1695.84,-372.5580,-258.3870,7335.0200,49.7992
1864,1696.74,-378.5670,-258.3870,7339.8603,49.7973
1865,1697.64,-378.5670,-258.3870,7350.7500,49.8026
1866,1698.55,-378.5670,-264.3960,7344.7001,49.7998
1867,1699.45,-372.5580,-252.3780,7342.2802,49.7966
1868,1700.35,-372.5580,-246.3690,7345.9101,49.7918
1869,1701.25,-372.5580,-252.3780,7354.3803,49.8027
1870,1702.15,-372.5580,-252.3780,7358.0102,49.7992
1871,1703.06,-372.5580,-252.3780,7344.7001,49.8011
1872,1703.96,-372.5580,-258.3870,7339.8603,49.8042
1873,1704.86,-372.5580,-258.3870,7339.8603,49.7981
1874,1705.76,-372.5580,-252.3780,7343.4902,49.7987
1875,1706.66,-372.5580,-258.3870,7354.3803,49.7911
1876,1707.56,-372.5580,-258.3870,7344.7001,49.7969
1877,1708.47,-378.5670,-252.3780,7341.0703,49.8015
1878,1709.37,-366.5490,-252.3780,7344.7001,49.7936
1879,1710.27,-378.5670,-252.3780,7337.4404,49.7898
1880,1711.17,-372.5580,-252.3780,7341.0703,49.8004
1881,1712.07,-378.5670,-252.3780,7349.5400,49.7939
1882,1712.97,-372.5580,-252.3780,7333.8100,49.8057
1883,1713.88,-372.5580,-252.3780,7338.6503,49.8047
1884,1714.78,-372.5580,-258.3870,7337.4404,49.8093
1885,1715.68,-378.5670,-252.3780,7345.9101,49.8034
1886,1716.58,-372.5580,-246.3690,7350.7500,49.8474
1887,1717.48,-378.5670,-252.3780,7358.0102,49.8558
1888,1718.39,-378.5670,-252.3780,7345.9101,49.8386
1889,1719.29,-366.5490,-246.3690,7347.1201,49.8346
1890,1720.19,-378.5670,-252.3780,7343.4902,49.8483
1891,1721.09,-378.5670,-258.3870,7339.8603,49.8445
1892,1721.99,-372.5580,-258.3870,7350.7500,49.8344
1893,1722.89,-372.5580,-246.3690,7336.2304,49.8278
1894,1723.80,-372.5580,-252.3780,7336.2304,49.8258
1895,1724.70,-372.5580,-264.3960,7356.8002,49.8195
1896,1725.60,-366.5490,-258.3870,7331.3901,49.8073
1897,1726.50,-378.5670,-258.3870,7342.2802,49.8067
1898,1727.40,-372.5580,-252.3780,7342.2802,49.8020
1899,1728.31,-366.5490,-252.3780,7347.1201,49.8004
1900,1729.21,-378.5670,-252.3780,7344.7001,49.7922
1901,1730.11,-378.5670,-252.3780,7347.1201,49.7940
1902,1731.01,-366.5490,-252.3780,7337.4404,49.7969
1903,1731.91,-366.5490,-246.3690,7342.2802,50.0253
1904,1732.81,-366.5490,-252.3780,7343.4902,51.9106
1905,1733.71,-366.5490,-258.3870,7350.7500,51.8037
1906,1734.62,-372.5580,-258.3870,7347.1201,51.7946
1907,1735.52,-372.5580,-258.3870,7341.0703,51.7986
1908,1736.42,-378.5670,-252.3780,7343.4902,51.7955
1909,1737.32,-372.5580,-252.3780,7339.8603,51.8038
1910,1738.22,-372.5580,-252.3780,7342.2802,51.7979
1911,1739.12,-372.5580,-252.3780,7347.1201,51.7955
1912,1740.02,-372.5580,-258.3870,7336.2304,51.7919
1913,1740.93,-372.5580,-258.3870,7339.8603,51.8017
1914,1741.83,-366.5490,-258.3870,7344.7001,51.8047
1915,1742.73,-372.5580,-264.3960,7337.4404,51.8070
1916,1743.63,-378.5670,-258.3870,7348.3300,51.7959
1917,1744.53,-372.5580,-252.3780,7339.8603,51.7961
1918,1745.43,-372.5580,-258.3870,7339.8603,51.7960
1919,1746.33,-372.5580,-246.3690,7350.7500,51.7962
1920,1747.24,-372.5580,-264.3960,7341.0703,51.7995
1921,1748.14,-372.5580,-258.3870,7335.0200,51.8023
1922,1749.04,-378.5670,-252.3780,7345.9101,51.8006
1923,1749.94,-372.5580,-252.3780,7337.4404,51.8074
1924,1750.84,-378.5670,-258.3870,7345.9101,51.8104
1925,1751.74,-378.5670,-240.3600,7349.5400,51.8066
1926,1752.65,-372.5580,-258.3870,7338.6503,51.8027
1927,1753.55,-372.5580,-252.3780,7331.3901,51.8091
1928,1754.45,-372.5580,-252.3780,7353.1704,51.7993
1929,1755.35,-372.5580,-252.3780,7351.9604,51.8051
1930,1756.25,-372.5580,-252.3780,7341.0703,51.7987
1931,1757.15,-372.5580,-264.3960,7343.4902,51.7978
1932,1758.06,-372.5580,-252.3780,7348.3300,51.8073
1933,1758.96,-366.5490,-246.3690,7344.7001,51.7999
1934,1759.86,-372.5580,-252.3780,7350.7500,51.8080
1935,1760.76,-384.5760,-252.3780,7335.0200,51.8064
1936,1761.66,-378.5670,-252.3780,7337.4404,51.8142
1937,1762.56,-366.5490,-252.3780,7344.7001,51.8067
1938,1763.46,-378.5670,-252.3780,7343.4902,51.8081
1939,1764.37,-378.5670,-258.3870,7351.9604,51.8151
1940,1765.27,-366.5490,-264.3960,7344.7001,51.8143
1941,1766.17,-378.5670,-258.3870,7348.3300,51.8051
1942,1767.07,-372.5580,-252.3780,7349.5400,51.8115
1943,1767.97,-372.5580,-252.3780,7351.9604,51.7983
1944,1768.88,-372.5580,-246.3690,7345.9101,51.8010
1945,1769.78,-378.5670,-252.3780,7342.2802,51.8040
1946,1770.68,-372.5580,-252.3780,7339.8603,51.7913
1947,1771.58,-366.5490,-258.3870,7348.3300,51.7923
1948,1772.48,-372.5580,-252.3780,7336.2304,51.7873
1949,1773.38,-378.5670,-252.3780,7338.6503,51.7908
1950,1774.28,-366.5490,-252.3780,7355.5903,51.7880
1951,1775.19,-366.5490,-258.3870,7356.8002,51.7883
1952,1776.09,-372.5580,-252.3780,7358.0102,51.7858
1953,1776.99,-372.5580,-252.3780,7350.7500,51.7862
1954,1777.89,-384.5760,-246.3690,7351.9604,51.7946
1955,1778.79,-372.5580,-252.3780,7351.9604,51.7895
1956,1779.69,-372.5580,-252.3780,7341.0703,51.7889
1957,1780.59,-372.5580,-252.3780,7348.3300,51.7887
1958,1781.50,-372.5580,-252.3780,7345.9101,51.7965
1959,1782.40,-378.5670,-258.3870,7351.9604,51.7940
1960,1783.30,-372.5580,-252.3780,7342.2802,51.7941
1961,1784.20,-378.5670,-252.3780,7337.4404,51.7931
1962,1785.10,-378.5670,-252.3780,7337.4404,51.7993
1963,1786.01,-378.5670,-252.3780,7338.6503,51.7909
1964,1786.91,-372.5580,-258.3870,7344.7001,51.7980
1965,1787.81,-366.5490,-258.3870,7349.5400,51.7970
1966,1788.71,-378.5670,-252.3780,7328.9702,51.7920
1967,1789.61,-366.5490,-258.3870,7338.6503,51.7979
1968,1790.51,-378.5670,-258.3870,7345.9101,51.8040
1969,1791.42,-366.5490,-258.3870,7328.9702,51.8009
1970,1792.32,-366.5490,-246.3690,7337.4404,51.8070
1971,1793.22,-372.5580,-258.3870,7353.1704,51.7972
1972,1794.12,-366.5490,-252.3780,7342.2802,51.8056
1973,1795.02,-366.5490,-258.3870,7336.2304,51.7960
1974,1795.92,-366.5490,-246.3690,7331.3901,51.8035
1975,1796.82,-378.5670,-252.3780,7343.4902,52.0341
1976,1797.73,-378.5670,-252.3780,7336.2304,53.9215
1977,1798.63,-372.5580,-258.3870,7343.4902,53.8741
1978,1799.53,-372.5580,-252.3780,7337.4404,53.8700
1979,1800.43,-366.5490,-252.3780,7342.2802,53.8721
1980,1801.33,-366.5490,-252.3780,7342.2802,53.8722
1981,1802.23,-372.5580,-252.3780,7341.0703,53.8600
1982,1803.14,-378.5670,-246.3690,7342.2802,53.8655
1983,1804.04,-378.5670,-252.3780,7342.2802,53.8624
1984,1804.94,-372.5580,-264.3960,7347.1201,53.8676
1985,1805.84,-372.5580,-252.3780,7343.4902,53.8591
1986,1806.74,-378.5670,-258.3870,7343.4902,53.8552
1987,1807.64,-372.5580,-258.3870,7345.9101,53.8616
1988,1808.54,-378.5670,-252.3780,7344.7001,53.8556
1989,1809.45,-372.5580,-252.3780,7354.3803,53.8623
1990,1810.35,-372.5580,-252.3780,7344.7001,53.8638
1991,1811.25,-372.5580,-258.3870,7349.5400,53.8622
1992,1812.15,-372.5580,-246.3690,7337.4404,53.8553
1993,1813.05,-372.5580,-258.3870,7341.0703,53.8520
1994,1813.95,-378.5670,-246.3690,7333.8100,53.8634
1995,1814.85,-366.5490,-252.3780,7344.7001,53.8573
1996,1815.76,-372.5580,-246.3690,7350.7500,53.8611
1997,1816.66,-372.5580,-252.3780,7324.1303,53.8558
1998,1817.56,-378.5670,-246.3690,7339.8603,53.8513
1999,1818.46,-378.5670,-252.3780,7343.4902,53.8561
2000,1819.36,-366.5490,-246.3690,7335.0200,53.8520
2001,1820.27,-372.5580,-252.3780,7333.8100,53.8510
2002,1821.17,-378.5670,-252.3780,7347.1201,53.8472
2003,1822.07,-378.5670,-258.3870,7344.7001,53.8513
2004,1822.97,-366.5490,-252.3780,7342.2802,53.8497
2005,1823.87,-378.5670,-252.3780,7348.3300,53.8470
2006,1824.77,-372.5580,-252.3780,7344.7001,53.8487
2007,1825.68,-366.5490,-258.3870,7341.0703,53.8427
2008,1826.58,-372.5580,-252.3780,7341.0703,53.8401
2009,1827.48,-372.5580,-252.3780,7341.0703,53.8404
2010,1828.38,-372.5580,-252.3780,7328.9702,53.8405
2011,1829.28,-372.5580,-252.3780,7348.3300,53.8375
2012,1830.18,-372.5580,-252.3780,7349.5400,53.8385
2013,1831.08,-366.5490,-252.3780,7338.6503,53.8388
2014,1831.99,-372.5580,-240.3600,7347.1201,53.8401
2015,1832.89,-372.5580,-252.3780,7341.0703,53.8405
2016,1833.79,-366.5490,-252.3780,7342.2802,53.8407
2017,1834.69,-372.5580,-258.3870,7341.0703,53.8348
2018,1835.59,-372.5580,-252.3780,7341.0703,53.8352
2019,1836.49,-372.5580,-252.3780,7344.7001,53.8337
2020,1837.40,-372.5580,-252.3780,7330.1801,53.8321
2021,1838.30,-372.5580,-252.3780,7343.4902,53.8369
2022,1839.20,-372.5580,-252.3780,7342.2802,53.8328
2023,1840.10,-372.5580,-258.3870,7337.4404,53.8407
2024,1841.00,-372.5580,-252.3780,7337.4404,53.8348
2025,1841.90,-372.5580,-252.3780,7345.9101,53.8266
2026,1842.81,-372.5580,-258.3870,7336.2304,53.8343
2027,1843.71,-366.5490,-252.3780,7338.6503,53.8332
2028,1844.61,-378.5670,-252.3780,7345.9101,53.8288
2029,1845.51,-366.5490,-252.3780,7347.1201,53.8329
2030,1846.41,-366.5490,-252.3780,7338.6503,53.8252
2031,1847.31,-372.5580,-258.3870,7347.1201,53.8266
2032,1848.21,-378.5670,-258.3870,7338.6503,53.8286
2033,1849.12,-366.5490,-258.3870,7344.7001,53.8292
2034,1850.02,-372.5580,-252.3780,7342.2802,53.8242
2035,1850.92,-372.5580,-252.3780,7343.4902,53.8272
2036,1851.82,-372.5580,-258.3870,7344.7001,53.8249
2037,1852.72,-372.5580,-252.3780,7351.9604,53.8294
2038,1853.62,-378.5670,-252.3780,7341.0703,53.8335
2039,1854.53,-372.5580,-252.3780,7328.9702,53.8382
2040,1855.43,-372.5580,-252.3780,7339.8603,53.8504
2041,1856.33,-372.5580,-258.3870,7331.3901,53.8522
2042,1857.23,-372.5580,-246.3690,7341.0703,53.8582
2043,1858.13,-372.5580,-246.3690,7343.4902,53.8505
2044,1859.03,-372.5580,-252.3780,7341.0703,53.8522
2045,1859.94,-372.5580,-252.3780,7332.6000,53.8464
2046,1860.84,-372.5580,-252.3780,7344.7001,53.8440
2047,1861.74,-378.5670,-240.3600,7335.0200,53.8401
2048,1862.64,-378.5670,-258.3870,7330.1801,55.7324
2049,1863.54,-378.5670,-258.3870,7347.1201,55.8232
2050,1864.44,-372.5580,-246.3690,7332.6000,55.8271
2051,1865.34,-378.5670,-252.3780,7344.7001,55.8260
2052,1866.25,-372.5580,-252.3780,7344.7001,55.8321
2053,1867.15,-372.5580,-258.3870,7344.7001,55.8290
2054,1868.05,-372.5580,-252.3780,7347.1201,55.8284
2055,1868.95,-372.5580,-246.3690,7335.0200,55.8205
2056,1869.85,-378.5670,-252.3780,7331.3901,55.8219
2057,1870.75,-372.5580,-252.3780,7342.2802,55.8222
2058,1871.66,-372.5580,-252.3780,7347.1201,55.8131
2059,1872.56,-378.5670,-258.3870,7321.7104,55.8000
2060,1873.46,-372.5580,-252.3780,7342.2802,55.8068
2061,1874.36,-366.5490,-252.3780,7355.5903,55.8066
2062,1875.26,-378.5670,-258.3870,7343.4902,55.8016
2063,1876.16,-372.5580,-252.3780,7332.6000,55.8072
2064,1877.06,-372.5580,-252.3780,7342.2802,55.8078
2065,1877.96,-372.5580,-258.3870,7343.4902,55.8048
2066,1878.87,-372.5580,-252.3780,7347.1201,55.8116
2067,1879.77,-378.5670,-258.3870,7349.5400,55.8134
2068,1880.67,-378.5670,-246.3690,7345.9101,55.8155
2069,1881.57,-366.5490,-246.3690,7343.4902,55.8195
2070,1882.47,-372.5580,-258.3870,7348.3300,55.8191
2071,1883.37,-372.5580,-258.3870,7358.0102,55.8163
2072,1884.28,-372.5580,-252.3780,7341.0703,55.8215
2073,1885.18,-378.5670,-258.3870,7355.5903,55.8167
2074,1886.08,-378.5670,-252.3780,7338.6503,55.8147
2075,1886.98,-378.5670,-252.3780,7343.4902,55.8215
2076,1887.88,-384.5760,-252.3780,7342.2802,55.8203
2077,1888.78,-360.5400,-258.3870,7339.8603,55.8168
2078,1889.69,-378.5670,-246.3690,7344.7001,55.8210
2079,1890.59,-372.5580,-252.3780,7350.7500,55.8172
2080,1891.49,-378.5670,-246.3690,7336.2304,55.8163
2081,1892.39,-372.5580,-252.3780,7343.4902,55.8181
2082,1893.29,-372.5580,-252.3780,7333.8100,55.8226
2083,1894.19,-372.5580,-252.3780,7350.7500,55.8204
2084,1895.09,-372.5580,-246.3690,7337.4404,55.8194
2085,1896.00,-378.5670,-246.3690,7333.8100,55.8261
2086,1896.90,-372.5580,-258.3870,7348.3300,55.8202
2087,1897.80,-366.5490,-252.3780,7348.3300,55.8240
2088,1898.70,-372.5580,-258.3870,7339.8603,55.8140
2089,1899.60,-378.5670,-252.3780,7347.1201,55.8149
2090,1900.51,-372.5580,-258.3870,7345.9101,55.8140
2091,1901.41,-372.5580,-258.3870,7337.4404,55.8205
2092,1902.31,-372.5580,-258.3870,7326.5502,55.8109
2093,1903.21,-372.5580,-258.3870,7335.0200,55.8126
2094,1904.11,-366.5490,-258.3870,7336.2304,55.8048
2095,1905.01,-372.5580,-252.3780,7341.0703,55.8131
2096,1905.91,-378.5670,-258.3870,7342.2802,55.8062
2097,1906.82,-372.5580,-258.3870,7342.2802,55.8110
2098,1907.72,-378.5670,-252.3780,7333.8100,55.8014
2099,1908.62,-378.5670,-252.3780,7341.0703,55.8075
2100,1909.52,-372.5580,-252.3780,7348.3300,55.8115
2101,1910.42,-378.5670,-258.3870,7344.7001,55.8023
2102,1911.32,-372.5580,-258.3870,7336.2304,55.8032
2103,1912.22,-366.5490,-252.3780,7348.3300,55.8023
2104,1913.13,-372.5580,-252.3780,7345.9101,55.7953
2105,1914.03,-372.5580,-258.3870,7343.4902,55.7964
2106,1914.93,-372.5580,-252.3780,7337.4404,55.8059
2107,1915.83,-372.5580,-252.3780,7344.7001,55.7923
2108,1916.73,-372.5580,-252.3780,7328.9702,55.7980
2109,1917.64,-378.5670,-246.3690,7345.9101,55.8053
2110,1918.54,-378.5670,-246.3690,7343.4902,55.7942
2111,1919.44,-372.5580,-252.3780,7333.8100,55.8015
2112,1920.34,-378.5670,-252.3780,7354.3803,55.7928
2113,1921.24,-378.5670,-252.3780,7342.2802,55.7979
2114,1922.14,-366.5490,-258.3870,7341.0703,55.7957
