Sample,Time,X,Y,Z,Mass
14328,288.88,-347.0480,-241.0160,7414.2753,-0.1456
14329,288.90,-351.1840,-243.6480,7419.7202,-0.1456
14330,288.92,-346.2960,-239.8880,7417.9052,-0.1456
14331,288.94,-347.0480,-243.6480,7416.6953,-0.1325
14332,288.95,-345.5440,-239.1360,7411.2500,-0.1325
14333,288.97,-347.0480,-239.1360,7413.6704,-0.1325
14334,288.99,-345.1680,-236.1280,7418.5102,-0.1325
14335,289.01,-340.6560,-241.0160,7419.7202,-0.1325
14336,289.03,-346.6720,-235.0000,7417.9052,-0.1379
14337,289.05,-342.1600,-238.7600,7414.2753,-0.1379
14338,289.07,-340.2800,-234.6240,7417.3002,-0.1379
14339,289.09,-339.5280,-239.8880,7416.6953,-0.1379
14340,289.11,-348.1760,-240.6400,7418.5102,-0.1406
14341,289.13,-346.2960,-233.8720,7419.1152,-0.1406
14342,289.15,-343.6640,-242.1440,7416.0903,-0.1406
14343,289.17,-347.8000,-238.0080,7421.5351,-0.1406
14344,289.19,-343.2880,-238.7600,7415.4853,-0.1406
14345,289.21,-345.5440,-242.5200,7421.5351,-0.1483
14346,289.23,-344.0400,-244.0240,7417.9052,-0.1483
14347,289.25,-342.1600,-243.2720,7422.7451,-0.1483
14348,289.26,-338.0240,-242.1440,7418.5102,-0.1483
14349,289.28,-349.6800,-238.0080,7407.6201,-0.1483
14350,289.30,-345.5440,-242.5200,7410.6450,-0.1419
14351,289.32,-346.6720,-242.5200,7420.3251,-0.1419
14352,289.34,-341.7840,-241.7680,7420.9301,-0.1419
14353,289.36,-347.8000,-239.5120,7419.1152,-0.1419
14354,289.38,-343.6640,-241.0160,7420.9301,-0.1396
14355,289.40,-343.6640,-235.3760,7419.1152,-0.1396
14356,289.42,-342.5360,-233.1200,7410.6450,-0.1396
14357,289.44,-343.2880,-240.6400,7411.8554,-0.1396
14358,289.46,-346.6720,-239.1360,7416.6953,-0.1396
14359,289.48,-348.1760,-238.0080,7420.3251,-0.1490
14360,289.50,-341.7840,-242.1440,7416.0903,-0.1490
14361,289.52,-340.2800,-241.0160,7416.0903,-0.1490
14362,289.54,-342.5360,-240.2640,7420.3251,-0.1490
14363,289.55,-343.6640,-239.1360,7426.3750,-0.1490
14364,289.57,-347.4240,-235.7520,7411.8554,-0.1588
14365,289.59,-340.2800,-239.8880,7417.9052,-0.1588
14366,289.61,-342.1600,-235.7520,7418.5102,-0.1588
14367,289.63,-347.0480,-234.6240,7418.5102,-0.1588
14368,289.65,-345.9200,-237.6320,7420.9301,-0.1466
14369,289.67,-348.5520,-242.8960,7417.3002,-0.1466
14370,289.69,-340.6560,-240.2640,7420.9301,-0.1466
14371,289.71,-349.3040,-241.0160,7414.8803,-0.1466
14372,289.73,-345.5440,-240.2640,7413.6704,-0.1466
14373,289.75,-346.2960,-238.3840,7416.6953,-0.1365
14374,289.77,-345.9200,-244.7760,7413.6704,-0.1365
14375,289.79,-340.6560,-235.0000,7419.1152,-0.1365
14376,289.81,-339.9040,-239.1360,7413.0654,-0.1365
14377,289.83,-342.5360,-241.7680,7421.5351,-0.1365
14378,289.85,-345.5440,-238.3840,7408.2250,-0.1483
14379,289.86,-344.0400,-237.2560,7419.7202,-0.1483
14380,289.89,-343.6640,-241.0160,7419.1152,-0.1483
14381,289.90,-342.1600,-238.7600,7413.0654,-0.1483
14382,289.92,-341.7840,-244.0240,7407.0151,-0.1449
14383,289.94,-342.5360,-238.0080,7420.3251,-0.1449
14384,289.96,-337.6480,-244.4000,7420.3251,-0.1449
14385,289.98,-345.5440,-245.5280,7414.8803,-0.1449
14386,290.00,-342.1600,-238.7600,7421.5351,-0.1449
14387,290.02,-345.5440,-233.8720,7413.6704,-0.1406
14388,290.04,-340.6560,-243.6480,7412.4604,-0.1406
14389,290.06,-347.8000,-241.3920,7412.4604,-0.1406
14390,290.08,-344.0400,-242.1440,7430.6103,-0.1406
14391,290.10,-345.9200,-238.0080,7417.9052,-0.1406
14392,290.12,-339.1520,-239.5120,7420.9301,-0.1503
14393,290.14,-342.5360,-243.6480,7413.0654,-0.1503
14394,290.16,-344.0400,-241.0160,7422.1401,-0.1503
14395,290.17,-346.2960,-240.6400,7416.6953,-0.1503
14396,290.19,-340.6560,-244.0240,7410.0400,-0.1658
14397,290.21,-350.8080,-236.5040,7415.4853,-0.1658
14398,290.23,-345.5440,-236.5040,7417.3002,-0.1658
14399,290.25,-345.1680,-235.3760,7419.7202,-0.1658
14400,290.27,-342.9120,-239.1360,7419.7202,-0.1658
14401,290.29,-346.6720,-242.8960,7422.1401,-0.1524
14402,290.31,-345.5440,-239.5120,7416.6953,-0.1524
14403,290.33,-348.1760,-236.1280,7412.4604,-0.1524
14404,290.35,-347.0480,-235.0000,7414.8803,-0.1524
14405,290.37,-347.0480,-237.6320,7419.7202,-0.1524
14406,290.39,-341.0320,-242.5200,7418.5102,-0.1406
14407,290.41,-345.9200,-239.1360,7415.4853,-0.1406
14408,290.43,-344.0400,-235.7520,7414.8803,-0.1406
14409,290.45,-343.2880,-233.8720,7411.2500,-0.1406
14410,290.46,-341.7840,-239.1360,7418.5102,-0.1396
14411,290.48,-345.1680,-244.0240,7413.6704,-0.1396
14412,290.50,-339.5280,-241.7680,7407.0151,-0.1396
14413,290.52,-347.8000,-249.6640,7417.9052,-0.1396
14414,290.54,-346.2960,-242.5200,7414.8803,-0.1396
14415,290.56,-345.1680,-237.2560,7423.9550,-0.1416
14416,290.58,-340.6560,-237.2560,7417.3002,-0.1416
14417,290.60,-341.4080,-237.2560,7421.5351,-0.1416
14418,290.62,-345.5440,-239.5120,7416.6953,-0.1416
14419,290.64,-342.5360,-242.5200,7417.3002,-0.1416
14420,290.66,-351.5600,-244.7760,7417.9052,-0.1439
14421,290.68,-345.9200,-240.6400,7414.8803,-0.1439
14422,290.70,-344.0400,-237.2560,7416.0903,-0.1439
14423,290.72,-342.5360,-236.5040,7411.8554,-0.1439
14424,290.74,-347.8000,-241.0160,7416.6953,-0.1372
14425,290.76,-345.5440,-237.2560,7410.6450,-0.1372
14426,290.77,-345.5440,-241.0160,7415.4853,-0.1372
14427,290.79,-343.2880,-245.1520,7416.6953,-0.1372
14428,290.81,-340.2800,-236.5040,7417.3002,-0.1372
14429,290.83,-341.0320,-245.9040,7414.2753,-0.1379
14430,290.85,-342.5360,-245.5280,7415.4853,-0.1379
14431,290.87,-345.9200,-238.0080,7416.6953,-0.1379
14432,290.89,-348.1760,-244.0240,7414.2753,-0.1379
14433,290.91,-347.4240,-236.8800,7414.8803,-0.1379
14434,290.93,-344.7920,-245.1520,7422.7451,-0.1490
14435,290.95,-346.2960,-238.7600,7425.7700,-0.1490
14436,290.97,-345.1680,-239.8880,7408.2250,-0.1490
14437,290.99,-339.9040,-241.7680,7408.8300,-0.1490
14438,291.01,-342.5360,-242.5200,7413.6704,-0.1658
14439,291.03,-345.1680,-237.6320,7419.7202,-0.1658
14440,291.05,-346.6720,-239.1360,7413.0654,-0.1658
14441,291.07,-342.5360,-237.6320,7419.1152,-0.1658
14442,291.08,-344.7920,-241.3920,7410.0400,-0.1658
14443,291.10,-340.6560,-240.6400,7417.3002,-0.1510
14444,291.12,-344.4160,-237.2560,7416.0903,-0.1510
14445,291.14,-341.4080,-241.7680,7416.0903,-0.1510
14446,291.16,-345.9200,-233.8720,7417.9052,-0.1510
14447,291.18,-341.4080,-236.8800,7416.0903,-0.1510
14448,291.20,-344.7920,-239.5120,7417.3002,-0.1514
14449,291.22,-341.7840,-243.6480,7417.3002,-0.1514
14450,291.24,-343.6640,-239.8880,7420.9301,-0.1514
14451,291.26,-339.1520,-244.0240,7419.1152,-0.1514
14452,291.28,-340.2800,-239.8880,7422.1401,-0.1497
14453,291.30,-347.4240,-245.9040,7420.9301,-0.1497
14454,291.32,-345.5440,-235.3760,7415.4853,-0.1497
14455,291.34,-344.0400,-241.7680,7409.4350,-0.1497
14456,291.36,-344.4160,-241.3920,7419.1152,-0.1497
14457,291.38,-341.0320,-245.1520,7418.5102,-0.1426
14458,291.39,-343.6640,-247.4080,7413.6704,-0.1426
14459,291.41,-344.7920,-237.6320,7419.7202,-0.1426
14460,291.43,-347.8000,-232.3680,7417.9052,-0.1426
14461,291.45,-345.1680,-241.0160,7419.1152,-0.1426
14462,291.47,-345.1680,-244.7760,7417.3002,-0.1379
14463,291.49,-343.2880,-239.8880,7419.7202,-0.1379
14464,291.51,-344.7920,-238.0080,7412.4604,-0.1379
14465,291.53,-344.4160,-238.3840,7413.6704,-0.1379
14466,291.55,-340.6560,-237.6320,7423.3500,-0.1567
14467,291.57,-338.0240,-238.3840,7416.0903,-0.1567
14468,291.59,-338.7760,-240.2640,7412.4604,-0.1567
14469,291.61,-345.1680,-239.1360,7416.6953,-0.1567
14470,291.63,-344.4160,-239.8880,7420.9301,-0.1567
14471,291.65,-343.6640,-236.5040,7409.4350,-0.1551
14472,291.67,-340.6560,-238.0080,7416.0903,-0.1551
14473,291.69,-340.6560,-243.6480,7417.3002,-0.1551
14474,291.70,-350.8080,-244.4000,7417.9052,-0.1551
14475,291.72,-347.4240,-242.8960,7420.9301,-0.1551
14476,291.74,-347.4240,-245.1520,7416.6953,-0.1365
14477,291.76,-350.0560,-241.7680,7416.6953,-0.1365
14478,291.78,-345.9200,-233.4960,7425.1650,-0.1365
14479,291.80,-344.7920,-237.2560,7413.0654,-0.1365
14480,291.82,-347.4240,-240.6400,7416.6953,-0.1332
14481,291.84,-342.1600,-241.0160,7418.5102,-0.1332
14482,291.86,-342.9120,-241.3920,7420.3251,-0.1332
14483,291.88,-347.4240,-240.6400,7413.6704,-0.1332
14484,291.90,-349.6800,-238.3840,7419.7202,-0.1332
14485,291.92,-343.6640,-243.6480,7413.0654,-0.1369
14486,291.94,-346.2960,-239.8880,7421.5351,-0.1369
14487,291.96,-342.5360,-241.0160,7416.0903,-0.1369
14488,291.98,-338.7760,-238.0080,7419.1152,-0.1369
14489,291.99,-339.1520,-239.1360,7416.0903,-0.1362
14490,292.02,-342.5360,-241.3920,7417.9052,-0.1362
14491,292.03,-342.1600,-238.3840,7419.1152,-0.1362
14492,292.05,-341.0320,-237.2560,7422.7451,-0.1362
14493,292.07,-348.5520,-243.2720,7416.0903,-0.1362
14494,292.09,-343.6640,-244.4000,7418.5102,-0.1375
14495,292.11,-348.1760,-236.8800,7420.3251,-0.1375
14496,292.13,-350.8080,-242.1440,7416.6953,-0.1375
14497,292.15,-339.1520,-232.7440,7411.2500,-0.1375
14498,292.17,-346.2960,-243.6480,7410.6450,-0.1375
14499,292.19,-343.2880,-236.1280,7408.2250,-0.1392
14500,292.21,-346.6720,-238.0080,7423.9550,-0.1392
14501,292.23,-348.5520,-246.2800,7419.1152,-0.1392
14502,292.25,-343.2880,-238.0080,7420.9301,-0.1392
14503,292.27,-344.4160,-236.1280,7416.0903,-0.1581
14504,292.29,-343.2880,-237.2560,7416.0903,-0.1581
14505,292.30,-342.5360,-240.6400,7420.3251,-0.1581
14506,292.32,-350.8080,-242.5200,7419.7202,-0.1581
14507,292.34,-347.0480,-236.1280,7421.5351,-0.1581
14508,292.36,-344.7920,-238.7600,7419.1152,-0.1389
14509,292.38,-345.1680,-240.2640,7414.2753,-0.1389
14510,292.40,-345.5440,-237.6320,7414.2753,-0.1389
14511,292.42,-341.7840,-241.3920,7410.6450,-0.1389
14512,292.44,-345.1680,-241.0160,7430.6103,-0.1389
14513,292.46,-342.5360,-241.0160,7415.4853,-0.1267
14514,292.48,-346.6720,-239.8880,7416.0903,-0.1267
14515,292.50,-341.7840,-239.8880,7422.1401,-0.1267
14516,292.52,-341.0320,-238.7600,7422.1401,-0.1267
14517,292.54,-347.4240,-236.5040,7411.8554,-0.1426
14518,292.56,-345.9200,-239.1360,7414.8803,-0.1426
14519,292.58,-347.8000,-238.3840,7416.6953,-0.1426
14520,292.60,-338.7760,-237.2560,7418.5102,-0.1426
14521,292.61,-342.5360,-236.1280,7415.4853,-0.1426
14522,292.63,-342.1600,-238.3840,7415.4853,-0.1436
14523,292.65,-344.4160,-238.3840,7422.7451,-0.1436
14524,292.67,-348.1760,-238.3840,7414.2753,-0.1436
14525,292.69,-352.3120,-240.6400,7413.0654,-0.1436
14526,292.71,-341.7840,-241.7680,7424.5600,-0.1436
14527,292.73,-347.0480,-239.5120,7417.3002,-0.1530
14528,292.75,-345.1680,-236.8800,7413.6704,-0.1530
14529,292.77,-340.6560,-236.5040,7414.8803,-0.1530
14530,292.79,-345.5440,-245.9040,7409.4350,-0.1530
14531,292.81,-345.9200,-239.8880,7406.4101,-0.1524
14532,292.83,-345.9200,-243.2720,7416.6953,-0.1524
14533,292.85,-344.0400,-240.2640,7423.9550,-0.1524
14534,292.87,-341.0320,-236.8800,7417.9052,-0.1524
14535,292.89,-343.6640,-236.8800,7411.8554,-0.1524
14536,292.90,-350.0560,-238.3840,7422.7451,-0.1517
14537,292.92,-343.6640,-239.1360,7417.9052,-0.1517
14538,292.94,-342.9120,-239.1360,7411.2500,-0.1517
14539,292.96,-350.4320,-236.1280,7418.5102,-0.1517
14540,292.98,-345.5440,-239.1360,7416.0903,-0.1517
14541,293.00,-345.5440,-241.0160,7416.0903,-0.1456
14542,293.02,-347.0480,-238.3840,7415.4853,-0.1456
14543,293.04,-345.5440,-236.8800,7410.0400,-0.1456
14544,293.06,-339.1520,-242.5200,7418.5102,-0.1456
14545,293.08,-346.2960,-242.1440,7414.2753,-0.1497
14546,293.10,-344.4160,-235.0000,7418.5102,-0.1497
14547,293.12,-344.4160,-241.7680,7408.8300,-0.1497
14548,293.14,-343.6640,-239.8880,7422.7451,-0.1497
14549,293.16,-342.9120,-235.3760,7417.3002,-0.1497
14550,293.18,-341.7840,-242.1440,7417.3002,-0.1557
14551,293.20,-347.4240,-237.6320,7417.3002,-0.1557
14552,293.22,-341.7840,-239.5120,7418.5102,-0.1557
14553,293.23,-345.9200,-239.8880,7417.9052,-0.1557
14554,293.25,-348.1760,-236.1280,7416.6953,-0.1557
14555,293.27,-349.6800,-238.0080,7414.2753,-0.1621
14556,293.29,-348.1760,-241.7680,7413.0654,-0.1621
14557,293.31,-341.7840,-243.6480,7417.3002,-0.1621
14558,293.33,-346.6720,-239.5120,7417.9052,-0.1621
14559,293.35,-339.9040,-238.0080,7417.3002,-0.1537
14560,293.37,-345.1680,-242.1440,7413.0654,-0.1537
14561,293.39,-346.6720,-245.5280,7416.0903,-0.1537
14562,293.41,-339.5280,-241.0160,7420.9301,-0.1537
14563,293.43,-341.4080,-241.3920,7422.7451,-0.1537
14564,293.45,-343.2880,-239.1360,7419.1152,-0.1490
14565,293.47,-343.2880,-241.3920,7417.9052,-0.1490
14566,293.49,-351.1840,-237.6320,7410.6450,-0.1490
14567,293.51,-341.0320,-240.2640,7415.4853,-0.1490
14568,293.52,-339.9040,-245.1520,7417.9052,-0.1490
14569,293.54,-345.5440,-236.8800,7422.7451,-0.1412
14570,293.56,-342.5360,-238.0080,7413.0654,-0.1412
14571,293.58,-344.0400,-234.2480,7403.3852,-0.1412
14572,293.60,-344.4160,-239.8880,7411.2500,-0.1412
14573,293.62,-339.9040,-241.7680,7413.0654,-0.1315
14574,293.64,-349.3040,-242.1440,7416.6953,-0.1315
14575,293.66,-345.9200,-235.0000,7420.3251,-0.1315
14576,293.68,-345.5440,-238.7600,7423.9550,-0.1315
14577,293.70,-341.0320,-237.2560,7410.0400,-0.1315
14578,293.72,-342.9120,-242.8960,7418.5102,-0.1335
14579,293.74,-347.4240,-238.7600,7414.2753,-0.1335
14580,293.76,-347.4240,-247.4080,7419.1152,-0.1335
14581,293.78,-344.4160,-245.1520,7418.5102,-0.1335
14582,293.80,-344.7920,-237.2560,7416.0903,-0.1335
14583,293.82,-342.1600,-239.8880,7419.1152,-0.1382
14584,293.83,-350.0560,-239.5120,7419.1152,-0.1382
14585,293.85,-345.1680,-244.7760,7415.4853,-0.1382
14586,293.87,-346.6720,-240.6400,7412.4604,-0.1382
14587,293.89,-345.9200,-242.5200,7414.2753,-0.1369
14588,293.91,-346.6720,-237.2560,7415.4853,-0.1369
14589,293.93,-343.6640,-244.0240,7416.6953,-0.1369
14590,293.95,-346.6720,-243.6480,7415.4853,-0.1369
14591,293.97,-346.2960,-237.2560,7417.3002,-0.1369
14592,293.99,-345.9200,-238.3840,7405.2001,-0.1423
14593,294.01,-348.9280,-237.6320,7423.3500,-0.1423
14594,294.03,-342.1600,-235.3760,7417.9052,-0.1423
14595,294.05,-345.5440,-236.1280,7416.6953,-0.1423
14596,294.07,-341.0320,-239.8880,7414.8803,-0.1423
14597,294.09,-337.6480,-240.2640,7415.4853,-0.1473
14598,294.11,-342.5360,-240.6400,7419.7202,-0.1473
14599,294.13,-344.7920,-239.5120,7419.1152,-0.1473
14600,294.14,-345.1680,-247.0320,7417.9052,-0.1473
14601,294.16,-342.1600,-239.1360,7414.8803,-0.1524
14602,294.18,-346.2960,-237.2560,7407.0151,-0.1524
14603,294.20,-349.6800,-241.0160,7414.2753,-0.1524
14604,294.22,-348.1760,-240.2640,7418.5102,-0.1524
14605,294.24,-345.5440,-242.8960,7407.0151,-0.1524
14606,294.26,-342.9120,-240.6400,7422.7451,-0.1490
14607,294.28,-344.4160,-240.2640,7402.7802,-0.1490
14608,294.30,-339.5280,-234.6240,7418.5102,-0.1490
14609,294.32,-344.4160,-242.1440,7414.8803,-0.1490
14610,294.34,-340.6560,-238.7600,7412.4604,-0.1490
14611,294.36,-346.2960,-238.7600,7411.2500,-0.1493
14612,294.38,-346.2960,-240.2640,7421.5351,-0.1493
14613,294.39,-351.1840,-235.7520,7411.2500,-0.1493
14614,294.42,-347.4240,-236.8800,7419.7202,-0.1493
14615,294.43,-347.8000,-239.1360,7411.8554,-0.1618
14616,294.45,-347.8000,-237.6320,7413.6704,-0.1618
14617,294.47,-341.7840,-241.3920,7416.0903,-0.1618
14618,294.49,-344.4160,-236.8800,7424.5600,-0.1618
14619,294.51,-344.0400,-236.5040,7413.0654,-0.1618
14620,294.53,-347.0480,-239.5120,7413.6704,-0.1530
14621,294.55,-341.4080,-245.1520,7411.2500,-0.1530
14622,294.57,-346.6720,-240.6400,7413.6704,-0.1530
14623,294.59,-347.4240,-240.2640,7419.7202,-0.1530
14624,294.61,-341.0320,-241.7680,7412.4604,-0.1530
14625,294.63,-344.4160,-238.0080,7412.4604,-0.1396
14626,294.65,-345.5440,-236.1280,7418.5102,-0.1396
14627,294.67,-346.6720,-242.1440,7420.9301,-0.1396
14628,294.69,-343.2880,-241.0160,7410.6450,-0.1396
14629,294.71,-341.4080,-239.8880,7416.0903,-0.1487
14630,294.73,-347.0480,-237.6320,7409.4350,-0.1487
14631,294.75,-345.1680,-238.7600,7409.4350,-0.1487
14632,294.76,-346.6720,-238.7600,7410.0400,-0.1487
14633,294.78,-344.7920,-235.7520,7413.6704,-0.1487
14634,294.80,-347.4240,-243.6480,7414.8803,-0.1541
14635,294.82,-348.5520,-241.3920,7410.0400,-0.1541
14636,294.84,-339.5280,-239.1360,7416.6953,-0.1541
14637,294.86,-341.4080,-239.5120,7417.3002,-0.1541
14638,294.88,-347.8000,-239.5120,7415.4853,-0.1476
14639,294.90,-341.7840,-233.4960,7422.7451,-0.1476
14640,294.92,-348.5520,-238.0080,7414.2753,-0.1476
14641,294.94,-344.7920,-240.2640,7416.0903,-0.1476
14642,294.96,-344.7920,-244.4000,7410.6450,-0.1476
14643,294.98,-339.9040,-237.2560,7414.2753,-0.1456
14644,295.00,-344.0400,-241.7680,7412.4604,-0.1456
14645,295.02,-345.5440,-240.6400,7422.1401,-0.1456
14646,295.03,-338.7760,-235.3760,7417.9052,-0.1456
14647,295.05,-344.7920,-241.3920,7417.3002,-0.1456
14648,295.07,-346.2960,-240.6400,7413.6704,-0.1554
14649,295.09,-341.0320,-240.6400,7420.3251,-0.1554
14650,295.11,-344.4160,-232.7440,7410.6450,-0.1554
14651,295.13,-340.2800,-243.6480,7416.6953,-0.1554
14652,295.15,-343.2880,-239.5120,7416.6953,-0.1520
14653,295.17,-343.2880,-236.8800,7418.5102,-0.1520
14654,295.19,-341.7840,-241.0160,7413.6704,-0.1520
14655,295.21,-348.5520,-242.8960,7412.4604,-0.1520
14656,295.23,-350.4320,-239.5120,7423.9550,-0.1520
14657,295.25,-343.2880,-238.0080,7411.2500,-0.1520
14658,295.27,-343.6640,-242.5200,7405.8051,-0.1520
14659,295.29,-345.1680,-241.3920,7415.4853,-0.1520
14660,295.31,-345.5440,-237.6320,7425.1650,-0.1520
14661,295.33,-341.4080,-245.5280,7414.8803,-0.1520
14662,295.35,-342.9120,-239.1360,7425.7700,-0.1426
14663,295.36,-341.4080,-236.5040,7414.2753,-0.1426
14664,295.38,-345.5440,-240.6400,7416.0903,-0.1426
14665,295.40,-342.9120,-241.3920,7408.8300,-0.1426
14666,295.42,-350.4320,-243.2720,7417.3002,-0.1433
14667,295.44,-343.2880,-236.5040,7413.6704,-0.1433
14668,295.46,-342.1600,-235.7520,7416.0903,-0.1433
14669,295.48,-345.1680,-236.5040,7412.4604,-0.1433
14670,295.50,-342.5360,-236.1280,7417.9052,-0.1433
14671,295.52,-342.1600,-240.2640,7420.3251,-0.1453
14672,295.54,-342.1600,-240.6400,7412.4604,-0.1453
14673,295.56,-350.4320,-241.3920,7417.3002,-0.1453
14674,295.58,-345.9200,-238.0080,7417.9052,-0.1453
14675,295.60,-345.1680,-240.6400,7411.8554,-0.1453
14676,295.61,-342.9120,-237.2560,7415.4853,-0.1379
14677,295.64,-345.1680,-232.7440,7414.2753,-0.1379
14678,295.65,-341.7840,-241.0160,7411.8554,-0.1379
14679,295.67,-347.8000,-239.5120,7415.4853,-0.1379
14680,295.69,-345.9200,-240.6400,7414.2753,-0.1389
14681,295.71,-348.9280,-241.3920,7418.5102,-0.1389
14682,295.73,-346.2960,-239.5120,7413.6704,-0.1389
14683,295.75,-341.0320,-238.0080,7415.4853,-0.1389
14684,295.77,-346.6720,-240.6400,7410.0400,-0.1389
14685,295.79,-345.9200,-242.1440,7420.3251,-0.1537
14686,295.81,-349.3040,-242.1440,7416.0903,-0.1537
14687,295.83,-344.0400,-242.5200,7417.3002,-0.1537
14688,295.85,-343.2880,-236.8800,7417.9052,-0.1537
14689,295.87,-341.7840,-234.2480,7414.8803,-0.1537
14690,295.89,-338.4000,-238.7600,7412.4604,-0.1507
14691,295.91,-345.1680,-242.8960,7421.5351,-0.1507
14692,295.92,-342.9120,-241.0160,7422.7451,-0.1507
14693,295.95,-342.1600,-239.5120,7416.0903,-0.1507
14694,295.96,-341.0320,-238.0080,7417.3002,-0.1483
14695,295.98,-340.2800,-237.6320,7413.0654,-0.1483
14696,296.00,-344.7920,-243.2720,7411.8554,-0.1483
14697,296.02,-348.9280,-239.1360,7411.8554,-0.1483
14698,296.04,-350.4320,-246.2800,7416.0903,-0.1483
14699,296.06,-343.2880,-240.6400,7419.7202,-0.1342
14700,296.08,-346.6720,-241.3920,7413.6704,-0.1342
14701,296.10,-343.2880,-239.8880,7408.8300,-0.1342
14702,296.12,-348.1760,-242.8960,7413.0654,-0.1342
14703,296.14,-349.6800,-239.1360,7410.6450,-0.1342
14704,296.16,-347.0480,-238.0080,7414.8803,-0.1470
14705,296.18,-344.0400,-241.0160,7423.3500,-0.1470
14706,296.20,-339.9040,-240.2640,7413.0654,-0.1470
14707,296.22,-347.0480,-237.6320,7412.4604,-0.1470
14708,296.23,-343.6640,-239.8880,7424.5600,-0.1483
14709,296.26,-343.6640,-242.5200,7408.2250,-0.1483
14710,296.27,-346.2960,-238.3840,7411.8554,-0.1483
14711,296.29,-342.5360,-237.6320,7410.0400,-0.1483
14712,296.31,-342.5360,-235.3760,7415.4853,-0.1483
14713,296.33,-343.2880,-241.3920,7420.9301,-0.1449
14714,296.35,-344.0400,-237.2560,7414.2753,-0.1449
14715,296.37,-341.0320,-239.1360,7417.9052,-0.1449
14716,296.39,-344.0400,-245.1520,7413.6704,-0.1449
14717,296.41,-349.6800,-241.7680,7419.1152,-0.1449
14718,296.43,-343.6640,-237.2560,7417.9052,-0.1739
14719,296.45,-342.5360,-243.6480,7403.9902,-0.1739
14720,296.47,-343.2880,-234.6240,7413.0654,-0.1739
14721,296.49,-343.6640,-243.6480,7411.8554,-0.1739
14722,296.51,-342.5360,-241.0160,7423.3500,-0.1618
14723,296.52,-340.6560,-245.1520,7407.0151,-0.1618
14724,296.55,-347.0480,-240.6400,7415.4853,-0.1618
14725,296.56,-340.2800,-240.6400,7416.6953,-0.1618
14726,296.58,-344.7920,-239.5120,7413.6704,-0.1618
14727,296.60,-344.7920,-239.1360,7416.0903,-0.1530
14728,296.62,-346.6720,-239.8880,7422.7451,-0.1530
14729,296.64,-351.1840,-239.5120,7414.8803,-0.1530
14730,296.66,-344.0400,-242.1440,7419.1152,-0.1530
14731,296.68,-342.5360,-240.6400,7406.4101,-0.1530
14732,296.70,-345.9200,-240.2640,7417.9052,-0.1449
14733,296.72,-345.9200,-241.0160,7414.8803,-0.1449
14734,296.74,-341.7840,-243.6480,7412.4604,-0.1449
14735,296.76,-343.6640,-239.5120,7417.9052,-0.1449
14736,296.78,-345.5440,-239.8880,7414.8803,-0.1483
14737,296.80,-344.0400,-235.0000,7414.8803,-0.1483
14738,296.82,-344.4160,-235.0000,7409.4350,-0.1483
14739,296.84,-345.9200,-240.2640,7414.8803,-0.1483
14740,296.86,-347.4240,-238.7600,7413.0654,-0.1483
14741,296.87,-347.4240,-244.4000,7421.5351,-0.1669
14742,296.89,-339.5280,-242.5200,7422.1401,-0.1669
14743,296.91,-348.1760,-239.5120,7412.4604,-0.1669
14744,296.93,-345.1680,-238.7600,7419.7202,-0.1669
14745,296.95,-345.9200,-238.7600,7410.6450,-0.1669
14746,296.97,-348.5520,-236.8800,7417.3002,-0.1571
14747,296.99,-341.7840,-242.8960,7421.5351,-0.1571
14748,297.01,-342.9120,-236.8800,7414.2753,-0.1571
14749,297.03,-345.9200,-236.8800,7410.6450,-0.1571
14750,297.05,-345.1680,-234.2480,7406.4101,-0.1490
14751,297.07,-346.2960,-238.7600,7410.6450,-0.1490
14752,297.09,-344.0400,-242.8960,7418.5102,-0.1490
14753,297.11,-342.1600,-241.7680,7411.2500,-0.1490
14754,297.13,-347.0480,-242.5200,7413.6704,-0.1490
14755,297.14,-344.0400,-241.3920,7420.9301,-0.1588
14756,297.16,-341.0320,-234.6240,7407.0151,-0.1588
14757,297.18,-343.2880,-242.8960,7411.2500,-0.1588
14758,297.20,-345.1680,-243.2720,7405.8051,-0.1588
14759,297.22,-344.7920,-240.2640,7412.4604,-0.1588
