Sample,Time,X,Y,Z,Mass
5495,120.78,-366.5490,-252.3780,7417.3002,24.6531
5496,120.80,-372.5580,-258.3870,7417.3002,24.6531
5497,120.82,-366.5490,-252.3780,7413.6704,24.6531
5498,120.84,-360.5400,-252.3780,7413.6704,24.6076
5499,120.86,-360.5400,-252.3780,7424.5600,24.6076
5500,120.88,-360.5400,-264.3960,7411.2500,24.6076
5501,120.89,-372.5580,-258.3870,7423.3500,24.6076
5502,120.91,-366.5490,-252.3780,7424.5600,24.6076
5503,120.93,-366.5490,-252.3780,7419.7202,24.6386
5504,120.95,-354.5310,-252.3780,7423.3500,24.6386
5505,120.97,-366.5490,-258.3870,7413.6704,24.6386
5506,120.99,-378.5670,-252.3780,7416.0903,24.6386
5507,121.01,-366.5490,-264.3960,7413.6704,24.6386
5508,121.03,-366.5490,-258.3870,7414.8803,24.6191
5509,121.05,-366.5490,-252.3780,7396.7304,24.6191
5510,121.07,-360.5400,-252.3780,7416.0903,24.6191
5511,121.09,-366.5490,-258.3870,7403.9902,24.6191
5512,121.11,-360.5400,-252.3780,7411.2500,24.6544
5513,121.13,-366.5490,-252.3780,7410.0400,24.6544
5514,121.15,-366.5490,-258.3870,7411.2500,24.6544
5515,121.16,-366.5490,-258.3870,7416.0903,24.6544
5516,121.18,-366.5490,-252.3780,7417.3002,24.6544
5517,121.20,-360.5400,-258.3870,7418.5102,24.6581
5518,121.22,-366.5490,-258.3870,7417.3002,24.6581
5519,121.24,-372.5580,-252.3780,7406.4101,24.6581
5520,121.26,-366.5490,-252.3780,7424.5600,24.6581
5521,121.28,-360.5400,-252.3780,7411.2500,24.6581
5522,121.30,-360.5400,-264.3960,7424.5600,24.6743
5523,121.32,-366.5490,-252.3780,7411.2500,24.6743
5524,121.34,-378.5670,-258.3870,7406.4101,24.6743
5525,121.36,-372.5580,-252.3780,7412.4604,24.6743
5526,121.38,-366.5490,-258.3870,7414.8803,24.6319
5527,121.40,-366.5490,-258.3870,7417.3002,24.6319
5528,121.42,-366.5490,-252.3780,7413.6704,24.6319
5529,121.44,-372.5580,-252.3780,7411.2500,24.6319
5530,121.46,-366.5490,-258.3870,7422.1401,24.6319
5531,121.48,-360.5400,-258.3870,7406.4101,24.6719
5532,121.50,-372.5580,-258.3870,7407.6201,24.6719
5533,121.51,-360.5400,-252.3780,7420.9301,24.6719
5534,121.53,-360.5400,-252.3780,7419.7202,24.6719
5535,121.55,-366.5490,-246.3690,7413.6704,24.6719
5536,121.57,-360.5400,-252.3780,7405.2001,24.6363
5537,121.59,-372.5580,-258.3870,7419.7202,24.6363
5538,121.61,-366.5490,-246.3690,7420.9301,24.6363
5539,121.63,-366.5490,-258.3870,7417.3002,24.6363
5540,121.65,-372.5580,-258.3870,7413.6704,24.6443
5541,121.67,-366.5490,-246.3690,7410.0400,24.6443
5542,121.69,-360.5400,-252.3780,7413.6704,24.6443
5543,121.71,-360.5400,-264.3960,7406.4101,24.6443
5544,121.73,-372.5580,-258.3870,7405.2001,24.6443
5545,121.75,-366.5490,-258.3870,7403.9902,24.9847
5546,121.77,-360.5400,-252.3780,7410.0400,24.9847
5547,121.79,-366.5490,-258.3870,7417.3002,24.9847
5548,121.80,-360.5400,-252.3780,7410.0400,24.9847
5549,121.82,-366.5490,-246.3690,7419.7202,24.9847
5550,121.84,-366.5490,-252.3780,7420.9301,26.1971
5551,121.86,-372.5580,-258.3870,7418.5102,26.1971
5552,121.88,-366.5490,-246.3690,7403.9902,26.1971
5553,121.90,-360.5400,-252.3780,7401.5703,26.1971
5554,121.92,-360.5400,-252.3780,7416.0903,27.5590
5555,121.94,-360.5400,-258.3870,7429.4003,27.5590
5556,121.96,-366.5490,-264.3960,7405.2001,27.5590
5557,121.98,-366.5490,-252.3780,7412.4604,27.5590
5558,122.00,-366.5490,-258.3870,7408.8300,27.5590
5559,122.02,-366.5490,-258.3870,7410.0400,27.4445
5560,122.04,-372.5580,-258.3870,7417.3002,27.4445
5561,122.06,-366.5490,-258.3870,7413.6704,27.4445
5562,122.08,-360.5400,-264.3960,7408.8300,27.4445
5563,122.09,-366.5490,-258.3870,7412.4604,27.4445
5564,122.11,-360.5400,-258.3870,7412.4604,26.7092
5565,122.13,-360.5400,-252.3780,7422.1401,26.7092
5566,122.15,-360.5400,-252.3780,7399.1503,26.7092
5567,122.17,-366.5490,-252.3780,7413.6704,26.7092
5568,122.19,-366.5490,-246.3690,7408.8300,26.5796
5569,122.21,-372.5580,-258.3870,7416.0903,26.5796
5570,122.23,-372.5580,-252.3780,7410.0400,26.5796
5571,122.25,-366.5490,-258.3870,7411.2500,26.5796
5572,122.27,-366.5490,-258.3870,7406.4101,26.5796
5573,122.29,-372.5580,-252.3780,7406.4101,26.5947
5574,122.31,-366.5490,-258.3870,7414.8803,26.5947
5575,122.33,-372.5580,-258.3870,7412.4604,26.5947
5576,122.35,-360.5400,-258.3870,7412.4604,26.5947
5577,122.36,-366.5490,-252.3780,7413.6704,26.5947
5578,122.38,-372.5580,-252.3780,7416.0903,26.5695
5579,122.40,-366.5490,-252.3780,7399.1503,26.5695
5580,122.42,-366.5490,-258.3870,7417.3002,26.5695
5581,122.44,-366.5490,-252.3780,7400.3603,26.5695
5582,122.46,-366.5490,-264.3960,7418.5102,26.6220
5583,122.48,-366.5490,-252.3780,7408.8300,26.6220
5584,122.50,-366.5490,-258.3870,7418.5102,26.6220
5585,122.52,-360.5400,-252.3780,7403.9902,26.6220
5586,122.54,-366.5490,-258.3870,7413.6704,26.6220
5587,122.56,-366.5490,-258.3870,7416.0903,26.6116
5588,122.58,-366.5490,-258.3870,7412.4604,26.6116
5589,122.60,-366.5490,-258.3870,7418.5102,26.6116
5590,122.62,-372.5580,-252.3780,7412.4604,26.6116
5591,122.64,-372.5580,-258.3870,7411.2500,26.6116
5592,122.65,-372.5580,-258.3870,7416.0903,26.6149
5593,122.68,-372.5580,-252.3780,7420.9301,26.6149
5594,122.69,-366.5490,-252.3780,7416.0903,26.6149
5595,122.71,-360.5400,-258.3870,7413.6704,26.6149
5596,122.73,-360.5400,-258.3870,7408.8300,26.6092
5597,122.75,-354.5310,-258.3870,7422.1401,26.6092
5598,122.77,-360.5400,-258.3870,7402.7802,26.6092
5599,122.79,-366.5490,-258.3870,7408.8300,26.6092
5600,122.81,-360.5400,-258.3870,7416.0903,26.6092
5601,122.83,-366.5490,-258.3870,7412.4604,26.6429
5602,122.85,-360.5400,-252.3780,7401.5703,26.6429
5603,122.87,-366.5490,-258.3870,7410.0400,26.6429
5604,122.89,-372.5580,-258.3870,7417.3002,26.6429
5605,122.91,-366.5490,-252.3780,7400.3603,26.6429
5606,122.93,-372.5580,-258.3870,7412.4604,26.6318
5607,122.95,-366.5490,-258.3870,7414.8803,26.6318
5608,122.97,-366.5490,-264.3960,7412.4604,26.6318
5609,122.98,-360.5400,-258.3870,7407.6201,26.6318
5610,123.00,-366.5490,-252.3780,7417.3002,26.6405
5611,123.02,-366.5490,-264.3960,7408.8300,26.6405
5612,123.04,-372.5580,-258.3870,7412.4604,26.6405
5613,123.06,-360.5400,-246.3690,7423.3500,26.6405
5614,123.08,-366.5490,-252.3780,7416.0903,26.6405
5615,123.10,-366.5490,-252.3780,7413.6704,26.6301
5616,123.12,-360.5400,-252.3780,7407.6201,26.6301
5617,123.14,-366.5490,-258.3870,7406.4101,26.6301
5618,123.16,-366.5490,-258.3870,7414.8803,26.6301
5619,123.18,-366.5490,-252.3780,7418.5102,26.6301
5620,123.20,-366.5490,-246.3690,7418.5102,26.6129
5621,123.22,-366.5490,-258.3870,7411.2500,26.6129
5622,123.24,-366.5490,-258.3870,7417.3002,26.6129
5623,123.26,-366.5490,-258.3870,7407.6201,26.6129
5624,123.27,-366.5490,-252.3780,7413.6704,26.6439
5625,123.29,-372.5580,-258.3870,7411.2500,26.6439
5626,123.31,-366.5490,-258.3870,7411.2500,26.6439
5627,123.33,-366.5490,-252.3780,7402.7802,26.6439
5628,123.35,-360.5400,-258.3870,7424.5600,26.6439
5629,123.37,-366.5490,-258.3870,7402.7802,26.6395
5630,123.39,-372.5580,-258.3870,7408.8300,26.6395
5631,123.41,-372.5580,-252.3780,7413.6704,26.6395
5632,123.43,-366.5490,-258.3870,7402.7802,26.6395
5633,123.45,-360.5400,-258.3870,7414.8803,26.6395
5634,123.47,-366.5490,-258.3870,7410.0400,26.6159
5635,123.49,-360.5400,-252.3780,7408.8300,26.6159
5636,123.51,-366.5490,-258.3870,7428.1904,26.6159
5637,123.53,-366.5490,-252.3780,7406.4101,26.6159
5638,123.55,-372.5580,-252.3780,7413.6704,26.5917
5639,123.57,-366.5490,-258.3870,7416.0903,26.5917
5640,123.58,-366.5490,-258.3870,7408.8300,26.5917
5641,123.60,-366.5490,-246.3690,7403.9902,26.5917
5642,123.62,-366.5490,-252.3780,7410.0400,26.5917
5643,123.64,-366.5490,-258.3870,7408.8300,26.6217
5644,123.66,-366.5490,-252.3780,7411.2500,26.6217
5645,123.68,-372.5580,-258.3870,7418.5102,26.6217
5646,123.70,-366.5490,-258.3870,7411.2500,26.6217
5647,123.72,-366.5490,-258.3870,7416.0903,26.6217
5648,123.74,-372.5580,-258.3870,7418.5102,26.6183
5649,123.76,-366.5490,-252.3780,7418.5102,26.6183
5650,123.78,-360.5400,-258.3870,7411.2500,26.6183
5651,123.80,-366.5490,-252.3780,7402.7802,26.6183
5652,123.82,-366.5490,-252.3780,7420.9301,26.6378
5653,123.84,-366.5490,-264.3960,7413.6704,26.6378
5654,123.86,-366.5490,-258.3870,7410.0400,26.6378
5655,123.87,-372.5580,-258.3870,7413.6704,26.6378
5656,123.89,-366.5490,-264.3960,7420.9301,26.6378
5657,123.91,-366.5490,-246.3690,7426.9804,26.6314
5658,123.93,-366.5490,-258.3870,7410.0400,26.6314
5659,123.95,-366.5490,-252.3780,7403.9902,26.6314
5660,123.97,-360.5400,-258.3870,7410.0400,26.6314
5661,123.99,-366.5490,-252.3780,7412.4604,26.6314
5662,124.01,-360.5400,-258.3870,7410.0400,26.6193
5663,124.03,-366.5490,-258.3870,7420.9301,26.6193
5664,124.05,-372.5580,-258.3870,7408.8300,26.6193
5665,124.07,-366.5490,-252.3780,7406.4101,26.6193
5666,124.09,-366.5490,-258.3870,7407.6201,26.6254
5667,124.11,-366.5490,-252.3780,7416.0903,26.6254
5668,124.13,-366.5490,-252.3780,7413.6704,26.6254
5669,124.15,-366.5490,-258.3870,7422.1401,26.6254
5670,124.17,-366.5490,-252.3780,7407.6201,26.6254
5671,124.18,-360.5400,-258.3870,7412.4604,26.6180
5672,124.20,-366.5490,-258.3870,7407.6201,26.6180
5673,124.22,-360.5400,-258.3870,7425.7700,26.6180
5674,124.24,-366.5490,-252.3780,7400.3603,26.6180
5675,124.26,-366.5490,-264.3960,7419.7202,26.6180
5676,124.28,-360.5400,-258.3870,7410.0400,26.6143
5677,124.30,-360.5400,-258.3870,7422.1401,26.6143
5678,124.32,-366.5490,-252.3780,7417.3002,26.6143
5679,124.34,-366.5490,-264.3960,7410.0400,26.6143
5680,124.36,-378.5670,-258.3870,7418.5102,26.6038
5681,124.38,-372.5580,-252.3780,7408.8300,26.6038
5682,124.40,-366.5490,-258.3870,7426.9804,26.6038
5683,124.42,-366.5490,-246.3690,7418.5102,26.6038
5684,124.44,-360.5400,-258.3870,7405.2001,26.6038
5685,124.45,-360.5400,-252.3780,7414.8803,26.6058
5686,124.47,-366.5490,-258.3870,7403.9902,26.6058
5687,124.49,-366.5490,-258.3870,7419.7202,26.6058
5688,124.51,-366.5490,-252.3780,7423.3500,26.6058
5689,124.53,-366.5490,-246.3690,7416.0903,26.6058
5690,124.55,-372.5580,-246.3690,7417.3002,26.6089
5691,124.57,-366.5490,-258.3870,7406.4101,26.6089
5692,124.59,-372.5580,-252.3780,7416.0903,26.6089
5693,124.61,-372.5580,-252.3780,7411.2500,26.6089
5694,124.63,-360.5400,-252.3780,7414.8803,26.6503
5695,124.65,-366.5490,-252.3780,7416.0903,26.6503
5696,124.67,-366.5490,-258.3870,7397.9404,26.6503
5697,124.69,-360.5400,-264.3960,7412.4604,26.6503
5698,124.71,-366.5490,-252.3780,7401.5703,26.6503
5699,124.73,-366.5490,-258.3870,7411.2500,26.6281
5700,124.75,-366.5490,-252.3780,7416.0903,26.6281
5701,124.77,-372.5580,-258.3870,7422.1401,26.6281
5702,124.79,-360.5400,-258.3870,7418.5102,26.6281
5703,124.80,-360.5400,-252.3780,7412.4604,26.6281
5704,124.82,-360.5400,-258.3870,7419.7202,26.6308
5705,124.84,-366.5490,-264.3960,7412.4604,26.6308
5706,124.86,-360.5400,-258.3870,7424.5600,26.6308
5707,124.88,-372.5580,-246.3690,7412.4604,26.6308
5708,124.90,-366.5490,-252.3780,7411.2500,26.6196
5709,124.92,-360.5400,-258.3870,7419.7202,26.6196
5710,124.94,-366.5490,-264.3960,7401.5703,26.6196
5711,124.96,-366.5490,-258.3870,7403.9902,26.6196
5712,124.98,-372.5580,-252.3780,7412.4604,26.6196
5713,125.00,-360.5400,-252.3780,7402.7802,26.6577
5714,125.02,-372.5580,-258.3870,7416.0903,26.6577
5715,125.04,-372.5580,-252.3780,7401.5703,26.6577
5716,125.06,-366.5490,-258.3870,7410.0400,26.6577
5717,125.07,-360.5400,-258.3870,7412.4604,26.6577
5718,125.09,-360.5400,-258.3870,7406.4101,26.6499
5719,125.11,-372.5580,-252.3780,7412.4604,26.6499
5720,125.13,-366.5490,-252.3780,7414.8803,26.6499
5721,125.15,-360.5400,-258.3870,7423.3500,26.6499
5722,125.17,-372.5580,-258.3870,7412.4604,26.6631
5723,125.19,-372.5580,-252.3780,7399.1503,26.6631
5724,125.21,-366.5490,-258.3870,7408.8300,26.6631
5725,125.23,-366.5490,-258.3870,7406.4101,26.6631
5726,125.25,-366.5490,-252.3780,7413.6704,26.6631
5727,125.27,-354.5310,-258.3870,7419.7202,26.6624
5728,125.29,-366.5490,-258.3870,7423.3500,26.6624
5729,125.31,-372.5580,-252.3780,7418.5102,26.6624
5730,125.33,-366.5490,-264.3960,7406.4101,26.6624
5731,125.35,-366.5490,-252.3780,7411.2500,26.6624
5732,125.36,-366.5490,-246.3690,7420.9301,26.6550
5733,125.38,-366.5490,-258.3870,7418.5102,26.6550
5734,125.40,-360.5400,-258.3870,7410.0400,26.6550
5735,125.42,-360.5400,-264.3960,7407.6201,26.6550
5736,125.44,-372.5580,-252.3780,7419.7202,26.6553
5737,125.46,-360.5400,-252.3780,7413.6704,26.6553
5738,125.48,-366.5490,-252.3780,7405.2001,26.6553
5739,125.50,-360.5400,-258.3870,7410.0400,26.6553
5740,125.52,-366.5490,-270.4050,7407.6201,26.6553
5741,125.54,-366.5490,-258.3870,7411.2500,26.6190
5742,125.56,-366.5490,-252.3780,7417.3002,26.6190
5743,125.58,-366.5490,-252.3780,7413.6704,26.6190
5744,125.60,-366.5490,-252.3780,7411.2500,26.6190
5745,125.62,-366.5490,-252.3780,7426.9804,26.6190
5746,125.64,-372.5580,-258.3870,7410.0400,26.6068
5747,125.66,-372.5580,-252.3780,7416.0903,26.6068
5748,125.68,-366.5490,-258.3870,7417.3002,26.6068
5749,125.69,-366.5490,-252.3780,7416.0903,26.6068
5750,125.71,-366.5490,-252.3780,7420.9301,26.5816
5751,125.73,-372.5580,-252.3780,7420.9301,26.5816
5752,125.75,-366.5490,-252.3780,7414.8803,26.5816
5753,125.77,-366.5490,-252.3780,7417.3002,26.5816
5754,125.79,-372.5580,-264.3960,7419.7202,26.5816
5755,125.81,-372.5580,-258.3870,7406.4101,26.6217
5756,125.83,-372.5580,-258.3870,7407.6201,26.6217
5757,125.85,-360.5400,-258.3870,7411.2500,26.6217
5758,125.87,-360.5400,-258.3870,7401.5703,26.6217
5759,125.89,-366.5490,-258.3870,7407.6201,26.6217
5760,125.91,-372.5580,-252.3780,7418.5102,26.6079
5761,125.93,-372.5580,-258.3870,7413.6704,26.6079
5762,125.95,-372.5580,-258.3870,7414.8803,26.6079
5763,125.96,-372.5580,-252.3780,7419.7202,26.6079
5764,125.98,-372.5580,-252.3780,7412.4604,26.6378
5765,126.00,-360.5400,-252.3780,7414.8803,26.6378
5766,126.02,-366.5490,-258.3870,7400.3603,26.6378
5767,126.04,-366.5490,-252.3780,7411.2500,26.6378
5768,126.06,-372.5580,-264.3960,7413.6704,26.6378
5769,126.08,-360.5400,-252.3780,7411.2500,26.6106
5770,126.10,-366.5490,-258.3870,7412.4604,26.6106
5771,126.12,-366.5490,-252.3780,7414.8803,26.6106
5772,126.14,-366.5490,-252.3780,7417.3002,26.6106
5773,126.16,-372.5580,-258.3870,7407.6201,26.6106
5774,126.18,-366.5490,-252.3780,7423.3500,26.6170
5775,126.20,-366.5490,-252.3780,7406.4101,26.6170
5776,126.22,-366.5490,-258.3870,7406.4101,26.6170
5777,126.24,-366.5490,-252.3780,7417.3002,26.6170
5778,126.26,-366.5490,-258.3870,7411.2500,26.6025
5779,126.27,-372.5580,-258.3870,7417.3002,26.6025
5780,126.29,-366.5490,-246.3690,7426.9804,26.6025
5781,126.31,-366.5490,-252.3780,7412.4604,26.6025
5782,126.33,-372.5580,-252.3780,7414.8803,26.6025
5783,126.35,-366.5490,-252.3780,7417.3002,26.6200
5784,126.37,-372.5580,-264.3960,7420.9301,26.6200
5785,126.39,-366.5490,-246.3690,7420.9301,26.6200
5786,126.41,-366.5490,-258.3870,7417.3002,26.6200
5787,126.43,-366.5490,-252.3780,7411.2500,26.6200
5788,126.45,-360.5400,-252.3780,7416.0903,26.6183
5789,126.47,-366.5490,-258.3870,7425.7700,26.6183
5790,126.49,-366.5490,-252.3780,7411.2500,26.6183
5791,126.51,-366.5490,-258.3870,7412.4604,26.6183
5792,126.53,-372.5580,-258.3870,7417.3002,26.6126
5793,126.55,-366.5490,-252.3780,7408.8300,26.6126
5794,126.56,-360.5400,-252.3780,7411.2500,26.6126
5795,126.58,-372.5580,-258.3870,7416.0903,26.6126
5796,126.60,-360.5400,-252.3780,7411.2500,26.6126
5797,126.62,-372.5580,-264.3960,7414.8803,26.6180
5798,126.64,-366.5490,-258.3870,7408.8300,26.6180
5799,126.66,-372.5580,-258.3870,7413.6704,26.6180
5800,126.68,-366.5490,-252.3780,7412.4604,26.6180
5801,126.70,-360.5400,-258.3870,7412.4604,26.6180
5802,126.72,-366.5490,-258.3870,7412.4604,26.6277
5803,126.74,-366.5490,-258.3870,7408.8300,26.6277
5804,126.76,-360.5400,-258.3870,7418.5102,26.6277
5805,126.78,-372.5580,-252.3780,7412.4604,26.6277
5806,126.80,-366.5490,-258.3870,7413.6704,26.6621
5807,126.82,-360.5400,-252.3780,7400.3603,26.6621
5808,126.84,-366.5490,-246.3690,7406.4101,26.6621
5809,126.86,-360.5400,-252.3780,7417.3002,26.6621
5810,126.87,-366.5490,-258.3870,7407.6201,26.6621
5811,126.89,-366.5490,-258.3870,7414.8803,26.8961
5812,126.91,-366.5490,-258.3870,7420.9301,26.8961
5813,126.93,-366.5490,-252.3780,7408.8300,26.8961
5814,126.95,-366.5490,-252.3780,7420.9301,26.8961
5815,126.97,-372.5580,-252.3780,7403.9902,26.8961
5816,126.99,-366.5490,-252.3780,7407.6201,28.5185
5817,127.01,-360.5400,-258.3870,7419.7202,28.5185
5818,127.03,-372.5580,-246.3690,7424.5600,28.5185
5819,127.05,-360.5400,-252.3780,7422.1401,28.5185
5820,127.07,-366.5490,-264.3960,7416.0903,30.0518
5821,127.09,-360.5400,-258.3870,7414.8803,30.0518
5822,127.11,-372.5580,-264.3960,7417.3002,30.0518
5823,127.13,-366.5490,-258.3870,7410.0400,30.0518
5824,127.14,-366.5490,-252.3780,7419.7202,30.0518
5825,127.16,-366.5490,-258.3870,7407.6201,29.6104
5826,127.18,-360.5400,-252.3780,7413.6704,29.6104
5827,127.20,-366.5490,-258.3870,7416.0903,29.6104
5828,127.22,-360.5400,-264.3960,7412.4604,29.6104
5829,127.24,-366.5490,-252.3780,7425.7700,29.6104
5830,127.26,-366.5490,-252.3780,7414.8803,28.7855
5831,127.28,-366.5490,-252.3780,7411.2500,28.7855
5832,127.30,-360.5400,-252.3780,7401.5703,28.7855
5833,127.32,-366.5490,-258.3870,7426.9804,28.7855
5834,127.34,-366.5490,-258.3870,7408.8300,28.7215
5835,127.36,-360.5400,-258.3870,7417.3002,28.7215
5836,127.38,-366.5490,-258.3870,7418.5102,28.7215
5837,127.40,-372.5580,-264.3960,7411.2500,28.7215
5838,127.42,-366.5490,-240.3600,7424.5600,28.7215
5839,127.43,-366.5490,-252.3780,7418.5102,28.6761
5840,127.46,-372.5580,-258.3870,7414.8803,28.6761
5841,127.47,-372.5580,-264.3960,7407.6201,28.6761
5842,127.49,-360.5400,-252.3780,7413.6704,28.6761
5843,127.51,-372.5580,-258.3870,7414.8803,28.6761
5844,127.53,-366.5490,-258.3870,7420.9301,28.6936
5845,127.55,-360.5400,-258.3870,7411.2500,28.6936
5846,127.57,-366.5490,-258.3870,7411.2500,28.6936
5847,127.59,-366.5490,-258.3870,7431.8203,28.6936
5848,127.61,-366.5490,-252.3780,7410.0400,28.6862
5849,127.63,-366.5490,-258.3870,7416.0903,28.6862
5850,127.65,-366.5490,-258.3870,7414.8803,28.6862
5851,127.67,-366.5490,-258.3870,7410.0400,28.6862
5852,127.69,-366.5490,-258.3870,7413.6704,28.6862
5853,127.71,-360.5400,-258.3870,7414.8803,28.6603
5854,127.73,-366.5490,-252.3780,7411.2500,28.6603
5855,127.75,-366.5490,-252.3780,7417.3002,28.6603
5856,127.76,-360.5400,-252.3780,7405.2001,28.6603
5857,127.78,-360.5400,-252.3780,7411.2500,28.6603
5858,127.80,-366.5490,-252.3780,7410.0400,28.6741
5859,127.82,-366.5490,-258.3870,7407.6201,28.6741
5860,127.84,-372.5580,-258.3870,7412.4604,28.6741
5861,127.86,-366.5490,-258.3870,7418.5102,28.6741
5862,127.88,-360.5400,-258.3870,7403.9902,28.6912
5863,127.90,-366.5490,-258.3870,7416.0903,28.6912
5864,127.92,-366.5490,-258.3870,7402.7802,28.6912
5865,127.94,-372.5580,-264.3960,7417.3002,28.6912
5866,127.96,-360.5400,-264.3960,7417.3002,28.6912
5867,127.98,-372.5580,-258.3870,7412.4604,28.7219
5868,128.00,-372.5580,-252.3780,7424.5600,28.7219
5869,128.02,-372.5580,-252.3780,7408.8300,28.7219
5870,128.04,-366.5490,-252.3780,7414.8803,28.7219
5871,128.05,-366.5490,-252.3780,7417.3002,28.7219
5872,128.07,-366.5490,-258.3870,7416.0903,28.6845
5873,128.09,-366.5490,-258.3870,7416.0903,28.6845
5874,128.11,-366.5490,-258.3870,7401.5703,28.6845
5875,128.13,-366.5490,-258.3870,7406.4101,28.6845
5876,128.15,-372.5580,-258.3870,7414.8803,28.7219
5877,128.17,-372.5580,-252.3780,7405.2001,28.7219
5878,128.19,-366.5490,-258.3870,7413.6704,28.7219
5879,128.21,-372.5580,-252.3780,7417.3002,28.7219
5880,128.23,-366.5490,-258.3870,7414.8803,28.7219
5881,128.25,-360.5400,-258.3870,7412.4604,28.7057
5882,128.27,-366.5490,-258.3870,7407.6201,28.7057
5883,128.29,-366.5490,-252.3780,7400.3603,28.7057
5884,128.31,-360.5400,-258.3870,7417.3002,28.7057
5885,128.33,-366.5490,-252.3780,7420.9301,28.7057
5886,128.35,-372.5580,-258.3870,7418.5102,28.7791
5887,128.37,-366.5490,-258.3870,7399.1503,28.7791
5888,128.38,-366.5490,-252.3780,7416.0903,28.7791
5889,128.40,-360.5400,-258.3870,7410.0400,28.7791
5890,128.42,-366.5490,-264.3960,7417.3002,28.7465
5891,128.44,-360.5400,-252.3780,7405.2001,28.7465
5892,128.46,-366.5490,-252.3780,7418.5102,28.7465
5893,128.48,-366.5490,-252.3780,7413.6704,28.7465
5894,128.50,-366.5490,-252.3780,7420.9301,28.7465
5895,128.52,-366.5490,-252.3780,7418.5102,28.7195
5896,128.54,-372.5580,-258.3870,7413.6704,28.7195
5897,128.56,-366.5490,-252.3780,7416.0903,28.7195
5898,128.58,-366.5490,-252.3780,7408.8300,28.7195
5899,128.60,-372.5580,-252.3780,7407.6201,28.7195
5900,128.62,-366.5490,-252.3780,7422.1401,28.7289
5901,128.64,-360.5400,-264.3960,7401.5703,28.7289
5902,128.66,-372.5580,-252.3780,7403.9902,28.7289
5903,128.67,-360.5400,-246.3690,7407.6201,28.7289
5904,128.69,-366.5490,-258.3870,7410.0400,28.7232
5905,128.71,-372.5580,-258.3870,7410.0400,28.7232
5906,128.73,-372.5580,-264.3960,7408.8300,28.7232
5907,128.75,-366.5490,-252.3780,7402.7802,28.7232
5908,128.77,-372.5580,-252.3780,7418.5102,28.7232
5909,128.79,-366.5490,-258.3870,7425.7700,28.7205
5910,128.81,-360.5400,-252.3780,7418.5102,28.7205
5911,128.83,-366.5490,-258.3870,7413.6704,28.7205
5912,128.85,-366.5490,-258.3870,7412.4604,28.7205
5913,128.87,-372.5580,-258.3870,7422.1401,28.7205
5914,128.89,-360.5400,-258.3870,7402.7802,28.7047
5915,128.91,-366.5490,-258.3870,7408.8300,28.7047
5916,128.93,-366.5490,-258.3870,7419.7202,28.7047
5917,128.95,-366.5490,-252.3780,7418.5102,28.7047
5918,128.97,-360.5400,-252.3780,7418.5102,28.7269
5919,128.99,-360.5400,-252.3780,7407.6201,28.7269
5920,129.00,-366.5490,-258.3870,7419.7202,28.7269
5921,129.02,-366.5490,-264.3960,7405.2001,28.7269
5922,129.04,-372.5580,-246.3690,7412.4604,28.7269
5923,129.06,-366.5490,-258.3870,7414.8803,28.6973
5924,129.08,-372.5580,-252.3780,7406.4101,28.6973
5925,129.10,-366.5490,-252.3780,7420.9301,28.6973
5926,129.12,-366.5490,-246.3690,7417.3002,28.6973
5927,129.14,-366.5490,-258.3870,7419.7202,28.6973
5928,129.16,-366.5490,-258.3870,7410.0400,28.7077
