Sample,Time,X,Y,Z,Mass
2480,89.85,-366.5490,-264.3960,7401.5703,-0.8038
2481,89.87,-372.5580,-258.3870,7400.3603,-0.8038
2482,89.89,-378.5670,-252.3780,7393.1000,-0.8038
2483,89.91,-372.5580,-258.3870,7390.6801,-0.7954
2484,89.93,-372.5580,-258.3870,7389.4702,-0.7954
2485,89.95,-372.5580,-258.3870,7401.5703,-0.7954
2486,89.97,-372.5580,-258.3870,7395.5200,-0.7954
2487,89.99,-372.5580,-264.3960,7393.1000,-0.7954
2488,90.01,-378.5670,-258.3870,7391.8901,-0.8055
2489,90.03,-360.5400,-264.3960,7394.3100,-0.8055
2490,90.05,-372.5580,-258.3870,7393.1000,-0.8055
2491,90.06,-372.5580,-252.3780,7396.7304,-0.8055
2492,90.08,-372.5580,-270.4050,7389.4702,-0.8055
2493,90.10,-372.5580,-252.3780,7393.1000,-0.7991
2494,90.12,-366.5490,-258.3870,7387.0502,-0.7991
2495,90.14,-372.5580,-252.3780,7384.6303,-0.7991
2496,90.16,-366.5490,-258.3870,7399.1503,-0.7991
2497,90.18,-378.5670,-264.3960,7390.6801,-0.8014
2498,90.20,-372.5580,-264.3960,7403.9902,-0.8014
2499,90.22,-372.5580,-252.3780,7385.8403,-0.8014
2500,90.24,-372.5580,-264.3960,7401.5703,-0.8014
2501,90.26,-378.5670,-258.3870,7389.4702,-0.8014
2502,90.28,-372.5580,-264.3960,7395.5200,-0.7974
2503,90.30,-366.5490,-258.3870,7395.5200,-0.7974
2504,90.32,-378.5670,-258.3870,7394.3100,-0.7974
2505,90.34,-372.5580,-252.3780,7387.0502,-0.7974
2506,90.35,-378.5670,-264.3960,7388.2602,-0.7974
2507,90.37,-372.5580,-264.3960,7395.5200,-0.8024
2508,90.39,-372.5580,-258.3870,7399.1503,-0.8024
2509,90.41,-372.5580,-258.3870,7388.2602,-0.8024
2510,90.43,-372.5580,-264.3960,7387.0502,-0.8024
2511,90.45,-366.5490,-252.3780,7393.1000,-0.8105
2512,90.47,-372.5580,-258.3870,7394.3100,-0.8105
2513,90.49,-366.5490,-258.3870,7394.3100,-0.8105
2514,90.51,-372.5580,-258.3870,7403.9902,-0.8105
2515,90.53,-378.5670,-264.3960,7400.3603,-0.8105
2516,90.55,-372.5580,-252.3780,7401.5703,-0.8004
2517,90.57,-372.5580,-258.3870,7400.3603,-0.8004
2518,90.59,-366.5490,-258.3870,7389.4702,-0.8004
2519,90.61,-366.5490,-264.3960,7393.1000,-0.8004
2520,90.62,-372.5580,-252.3780,7400.3603,-0.8004
2521,90.64,-372.5580,-258.3870,7383.4204,-0.7941
2522,90.66,-372.5580,-264.3960,7396.7304,-0.7941
2523,90.68,-378.5670,-252.3780,7391.8901,-0.7941
2524,90.70,-366.5490,-270.4050,7381.0000,-0.7941
2525,90.72,-360.5400,-264.3960,7384.6303,-0.7941
2526,90.74,-378.5670,-264.3960,7395.5200,-0.7978
2527,90.76,-366.5490,-258.3870,7397.9404,-0.7978
2528,90.78,-366.5490,-264.3960,7389.4702,-0.7978
2529,90.80,-366.5490,-258.3870,7390.6801,-0.7978
2530,90.82,-372.5580,-258.3870,7383.4204,-0.8018
2531,90.84,-372.5580,-264.3960,7400.3603,-0.8018
2532,90.86,-360.5400,-252.3780,7395.5200,-0.8018
2533,90.87,-366.5490,-258.3870,7396.7304,-0.8018
2534,90.89,-372.5580,-258.3870,7399.1503,-0.8018
2535,90.91,-372.5580,-252.3780,7395.5200,-0.8028
2536,90.93,-366.5490,-264.3960,7395.5200,-0.8028
2537,90.95,-366.5490,-258.3870,7401.5703,-0.8028
2538,90.97,-366.5490,-258.3870,7385.8403,-0.8028
2539,90.99,-366.5490,-258.3870,7391.8901,-0.8028
2540,91.01,-366.5490,-258.3870,7383.4204,-0.7907
2541,91.03,-366.5490,-264.3960,7396.7304,-0.7907
2542,91.05,-366.5490,-252.3780,7393.1000,-0.7907
2543,91.07,-372.5580,-258.3870,7401.5703,-0.7907
2544,91.09,-372.5580,-252.3780,7395.5200,-0.7961
2545,91.11,-360.5400,-264.3960,7379.7900,-0.7961
2546,91.12,-372.5580,-258.3870,7400.3603,-0.7961
2547,91.14,-372.5580,-264.3960,7391.8901,-0.7961
2548,91.16,-366.5490,-258.3870,7391.8901,-0.7961
2549,91.18,-372.5580,-264.3960,7395.5200,-0.8004
2550,91.20,-372.5580,-258.3870,7391.8901,-0.8004
2551,91.22,-366.5490,-252.3780,7385.8403,-0.8004
2552,91.24,-372.5580,-258.3870,7401.5703,-0.8004
2553,91.26,-372.5580,-264.3960,7394.3100,-0.8004
2554,91.28,-372.5580,-258.3870,7390.6801,-0.7917
2555,91.30,-372.5580,-258.3870,7397.9404,-0.7917
2556,91.32,-372.5580,-252.3780,7390.6801,-0.7917
2557,91.34,-366.5490,-264.3960,7400.3603,-0.7917
2558,91.36,-372.5580,-264.3960,7389.4702,-0.7941
2559,91.37,-366.5490,-270.4050,7385.8403,-0.7941
2560,91.39,-372.5580,-252.3780,7395.5200,-0.7941
2561,91.41,-372.5580,-264.3960,7384.6303,-0.7941
2562,91.43,-372.5580,-258.3870,7395.5200,-0.7941
2563,91.45,-366.5490,-252.3780,7396.7304,-0.7961
2564,91.47,-378.5670,-258.3870,7390.6801,-0.7961
2565,91.49,-366.5490,-264.3960,7399.1503,-0.7961
2566,91.51,-366.5490,-264.3960,7389.4702,-0.7961
2567,91.53,-372.5580,-258.3870,7390.6801,-0.7961
2568,91.55,-366.5490,-258.3870,7390.6801,-0.7988
2569,91.57,-372.5580,-252.3780,7402.7802,-0.7988
2570,91.59,-372.5580,-258.3870,7399.1503,-0.7988
2571,91.61,-372.5580,-258.3870,7400.3603,-0.7988
2572,91.63,-372.5580,-264.3960,7390.6801,-0.7867
2573,91.64,-372.5580,-258.3870,7394.3100,-0.7867
2574,91.66,-366.5490,-264.3960,7396.7304,-0.7867
2575,91.68,-372.5580,-270.4050,7403.9902,-0.7867
2576,91.70,-366.5490,-264.3960,7401.5703,-0.7867
2577,91.72,-366.5490,-252.3780,7406.4101,-0.7857
2578,91.74,-372.5580,-264.3960,7395.5200,-0.7857
2579,91.76,-366.5490,-258.3870,7401.5703,-0.7857
2580,91.78,-378.5670,-264.3960,7387.0502,-0.7857
2581,91.80,-378.5670,-264.3960,7382.2104,-0.7857
2582,91.82,-366.5490,-258.3870,7387.0502,-0.7901
2583,91.84,-366.5490,-258.3870,7399.1503,-0.7901
2584,91.86,-372.5580,-264.3960,7390.6801,-0.7901
2585,91.88,-372.5580,-258.3870,7395.5200,-0.7901
2586,91.89,-366.5490,-264.3960,7382.2104,-0.7814
2587,91.91,-372.5580,-252.3780,7399.1503,-0.7814
2588,91.93,-372.5580,-258.3870,7395.5200,-0.7814
2589,91.95,-366.5490,-252.3780,7396.7304,-0.7814
2590,91.97,-366.5490,-258.3870,7401.5703,-0.7814
2591,91.99,-372.5580,-258.3870,7395.5200,-0.7887
2592,92.01,-372.5580,-264.3960,7391.8901,-0.7887
2593,92.03,-372.5580,-258.3870,7401.5703,-0.7887
2594,92.05,-366.5490,-264.3960,7395.5200,-0.7887
2595,92.07,-366.5490,-258.3870,7388.2602,-0.7887
2596,92.09,-366.5490,-264.3960,7402.7802,-0.8028
2597,92.11,-366.5490,-258.3870,7391.8901,-0.8028
2598,92.13,-372.5580,-258.3870,7377.3701,-0.8028
2599,92.14,-372.5580,-258.3870,7405.2001,-0.8028
2600,92.16,-366.5490,-264.3960,7384.6303,-0.7974
2601,92.18,-366.5490,-264.3960,7391.8901,-0.7974
2602,92.20,-372.5580,-258.3870,7400.3603,-0.7974
2603,92.22,-366.5490,-258.3870,7393.1000,-0.7974
2604,92.24,-372.5580,-264.3960,7395.5200,-0.7974
2605,92.26,-366.5490,-264.3960,7393.1000,-0.7914
2606,92.28,-372.5580,-252.3780,7394.3100,-0.7914
2607,92.30,-372.5580,-252.3780,7390.6801,-0.7914
2608,92.32,-372.5580,-258.3870,7385.8403,-0.7914
2609,92.34,-366.5490,-264.3960,7399.1503,-0.7914
2610,92.36,-366.5490,-252.3780,7390.6801,-0.8024
2611,92.38,-372.5580,-258.3870,7389.4702,-0.8024
2612,92.40,-372.5580,-264.3960,7389.4702,-0.8024
2613,92.42,-378.5670,-264.3960,7395.5200,-0.8024
2614,92.43,-372.5580,-252.3780,7393.1000,-0.8024
2615,92.45,-372.5580,-264.3960,7390.6801,-0.7951
2616,92.47,-372.5580,-252.3780,7400.3603,-0.7951
2617,92.49,-360.5400,-258.3870,7402.7802,-0.7951
2618,92.51,-372.5580,-258.3870,7396.7304,-0.7951
2619,92.53,-360.5400,-258.3870,7377.3701,-0.7854
2620,92.55,-372.5580,-252.3780,7394.3100,-0.7854
2621,92.57,-372.5580,-264.3960,7383.4204,-0.7854
2622,92.59,-372.5580,-258.3870,7389.4702,-0.7854
2623,92.61,-366.5490,-258.3870,7383.4204,-0.7854
2624,92.63,-372.5580,-264.3960,7394.3100,-0.7901
2625,92.65,-372.5580,-258.3870,7388.2602,-0.7901
2626,92.66,-372.5580,-246.3690,7401.5703,-0.7901
2627,92.68,-372.5580,-258.3870,7397.9404,-0.7901
2628,92.70,-378.5670,-258.3870,7383.4204,-0.7901
2629,92.72,-360.5400,-264.3960,7383.4204,-0.7931
2630,92.74,-366.5490,-252.3780,7399.1503,-0.7931
2631,92.76,-378.5670,-264.3960,7397.9404,-0.7931
2632,92.78,-372.5580,-252.3780,7390.6801,-0.7931
2633,92.80,-366.5490,-258.3870,7385.8403,-0.7921
2634,92.82,-372.5580,-252.3780,7388.2602,-0.7921
2635,92.84,-372.5580,-258.3870,7390.6801,-0.7921
2636,92.86,-366.5490,-258.3870,7388.2602,-0.7921
2637,92.88,-372.5580,-252.3780,7395.5200,-0.7921
2638,92.90,-366.5490,-258.3870,7407.6201,-0.7971
2639,92.92,-366.5490,-252.3780,7397.9404,-0.7971
2640,92.94,-372.5580,-258.3870,7400.3603,-0.7971
2641,92.95,-384.5760,-252.3780,7391.8901,-0.7971
2642,92.97,-372.5580,-264.3960,7383.4204,-0.7971
2643,92.99,-378.5670,-258.3870,7385.8403,-0.7988
2644,93.01,-372.5580,-252.3780,7396.7304,-0.7988
2645,93.03,-378.5670,-258.3870,7402.7802,-0.7988
2646,93.05,-372.5580,-264.3960,7402.7802,-0.7988
2647,93.07,-372.5580,-258.3870,7388.2602,-0.7850
2648,93.09,-366.5490,-258.3870,7387.0502,-0.7850
2649,93.11,-372.5580,-258.3870,7393.1000,-0.7850
2650,93.13,-372.5580,-264.3960,7385.8403,-0.7850
2651,93.15,-378.5670,-258.3870,7390.6801,-0.7850
2652,93.17,-366.5490,-258.3870,7393.1000,-0.7891
2653,93.19,-366.5490,-258.3870,7400.3603,-0.7891
2654,93.20,-372.5580,-252.3780,7393.1000,-0.7891
2655,93.22,-372.5580,-258.3870,7394.3100,-0.7891
2656,93.24,-366.5490,-258.3870,7394.3100,-0.7891
2657,93.26,-372.5580,-264.3960,7399.1503,-0.7820
2658,93.28,-366.5490,-258.3870,7405.2001,-0.7820
2659,93.30,-366.5490,-258.3870,7406.4101,-0.7820
2660,93.32,-366.5490,-258.3870,7389.4702,-0.7820
2661,93.34,-378.5670,-258.3870,7389.4702,-0.7907
2662,93.36,-366.5490,-264.3960,7389.4702,-0.7907
2663,93.38,-378.5670,-264.3960,7403.9902,-0.7907
2664,93.40,-366.5490,-258.3870,7399.1503,-0.7907
2665,93.42,-372.5580,-258.3870,7396.7304,-0.7907
2666,93.43,-372.5580,-258.3870,7395.5200,-0.7954
2667,93.46,-366.5490,-264.3960,7390.6801,-0.7954
2668,93.47,-366.5490,-252.3780,7395.5200,-0.7954
2669,93.49,-366.5490,-270.4050,7387.0502,-0.7954
2670,93.51,-366.5490,-258.3870,7390.6801,-0.7954
2671,93.53,-372.5580,-258.3870,7388.2602,-0.8058
2672,93.55,-372.5580,-258.3870,7406.4101,-0.8058
2673,93.57,-372.5580,-252.3780,7388.2602,-0.8058
2674,93.59,-372.5580,-258.3870,7389.4702,-0.8058
2675,93.61,-378.5670,-258.3870,7388.2602,-0.8148
2676,93.63,-366.5490,-264.3960,7376.1601,-0.8148
2677,93.65,-366.5490,-264.3960,7399.1503,-0.8148
2678,93.67,-372.5580,-258.3870,7391.8901,-0.8148
2679,93.69,-372.5580,-258.3870,7396.7304,-0.8148
2680,93.71,-372.5580,-258.3870,7400.3603,-0.8011
2681,93.72,-366.5490,-258.3870,7397.9404,-0.8011
2682,93.75,-366.5490,-258.3870,7402.7802,-0.8011
2683,93.76,-372.5580,-264.3960,7391.8901,-0.8011
2684,93.78,-372.5580,-258.3870,7394.3100,-0.8011
2685,93.80,-372.5580,-264.3960,7387.0502,-0.7988
2686,93.82,-366.5490,-258.3870,7396.7304,-0.7988
2687,93.84,-366.5490,-258.3870,7387.0502,-0.7988
2688,93.86,-372.5580,-252.3780,7395.5200,-0.7988
2689,93.88,-372.5580,-264.3960,7394.3100,-0.7988
2690,93.90,-372.5580,-264.3960,7397.9404,-0.8041
2691,93.92,-366.5490,-252.3780,7401.5703,-0.8041
2692,93.94,-372.5580,-258.3870,7396.7304,-0.8041
2693,93.96,-372.5580,-258.3870,7401.5703,-0.8041
2694,93.97,-372.5580,-258.3870,7403.9902,-0.7837
2695,94.00,-372.5580,-264.3960,7396.7304,-0.7837
2696,94.01,-372.5580,-258.3870,7385.8403,-0.7837
2697,94.03,-372.5580,-258.3870,7394.3100,-0.7837
2698,94.05,-366.5490,-258.3870,7390.6801,-0.7837
2699,94.07,-372.5580,-264.3960,7395.5200,-0.7981
2700,94.09,-366.5490,-258.3870,7394.3100,-0.7981
2701,94.11,-366.5490,-258.3870,7397.9404,-0.7981
2702,94.13,-372.5580,-258.3870,7393.1000,-0.7981
2703,94.15,-366.5490,-258.3870,7396.7304,-0.7981
2704,94.17,-372.5580,-252.3780,7389.4702,-0.7904
2705,94.19,-372.5580,-264.3960,7384.6303,-0.7904
2706,94.21,-366.5490,-252.3780,7388.2602,-0.7904
2707,94.23,-378.5670,-258.3870,7395.5200,-0.7904
2708,94.24,-372.5580,-258.3870,7401.5703,-0.7994
2709,94.26,-366.5490,-264.3960,7389.4702,-0.7994
2710,94.28,-366.5490,-252.3780,7406.4101,-0.7994
2711,94.30,-372.5580,-258.3870,7390.6801,-0.7994
2712,94.32,-372.5580,-258.3870,7383.4204,-0.7994
2713,94.34,-372.5580,-258.3870,7390.6801,-0.7857
2714,94.36,-372.5580,-258.3870,7395.5200,-0.7857
2715,94.38,-372.5580,-264.3960,7394.3100,-0.7857
2716,94.40,-378.5670,-264.3960,7394.3100,-0.7857
2717,94.42,-366.5490,-270.4050,7390.6801,-0.7857
2718,94.44,-366.5490,-252.3780,7407.6201,-0.8028
2719,94.46,-366.5490,-270.4050,7382.2104,-0.8028
2720,94.48,-372.5580,-258.3870,7399.1503,-0.8028
2721,94.50,-372.5580,-252.3780,7382.2104,-0.8028
2722,94.51,-384.5760,-258.3870,7377.3701,-0.8141
2723,94.53,-378.5670,-252.3780,7391.8901,-0.8141
2724,94.55,-366.5490,-252.3780,7403.9902,-0.8141
2725,94.57,-366.5490,-252.3780,7383.4204,-0.8141
2726,94.59,-366.5490,-252.3780,7385.8403,-0.8141
2727,94.61,-366.5490,-258.3870,7387.0502,-0.8051
2728,94.63,-372.5580,-258.3870,7389.4702,-0.8051
2729,94.65,-372.5580,-264.3960,7384.6303,-0.8051
2730,94.67,-372.5580,-258.3870,7393.1000,-0.8051
2731,94.69,-378.5670,-258.3870,7384.6303,-0.8051
2732,94.71,-366.5490,-264.3960,7390.6801,-0.8004
2733,94.73,-366.5490,-264.3960,7400.3603,-0.8004
2734,94.75,-366.5490,-258.3870,7391.8901,-0.8004
2735,94.76,-372.5580,-252.3780,7385.8403,-0.8004
2736,94.78,-366.5490,-258.3870,7394.3100,-0.8011
2737,94.80,-378.5670,-264.3960,7400.3603,-0.8011
2738,94.82,-366.5490,-258.3870,7388.2602,-0.8011
2739,94.84,-372.5580,-264.3960,7399.1503,-0.8011
2740,94.86,-372.5580,-258.3870,7385.8403,-0.8011
2741,94.88,-372.5580,-258.3870,7388.2602,-0.7964
2742,94.90,-366.5490,-252.3780,7388.2602,-0.7964
2743,94.92,-372.5580,-258.3870,7401.5703,-0.7964
2744,94.94,-366.5490,-264.3960,7382.2104,-0.7964
2745,94.96,-372.5580,-258.3870,7399.1503,-0.7964
2746,94.98,-378.5670,-252.3780,7387.0502,-0.8018
2747,95.00,-366.5490,-258.3870,7394.3100,-0.8018
2748,95.01,-360.5400,-264.3960,7394.3100,-0.8018
2749,95.03,-366.5490,-264.3960,7397.9404,-0.8018
2750,95.05,-366.5490,-264.3960,7397.9404,-0.7934
2751,95.07,-372.5580,-264.3960,7391.8901,-0.7934
2752,95.09,-372.5580,-264.3960,7390.6801,-0.7934
2753,95.11,-366.5490,-258.3870,7385.8403,-0.7934
2754,95.13,-378.5670,-264.3960,7397.9404,-0.7934
2755,95.15,-372.5580,-252.3780,7393.1000,-0.7964
2756,95.17,-372.5580,-258.3870,7393.1000,-0.7964
2757,95.19,-366.5490,-258.3870,7395.5200,-0.7964
2758,95.21,-372.5580,-258.3870,7397.9404,-0.7964
2759,95.23,-372.5580,-264.3960,7399.1503,-0.7964
2760,95.25,-372.5580,-264.3960,7384.6303,-0.7854
2761,95.26,-372.5580,-264.3960,7395.5200,-0.7854
2762,95.29,-372.5580,-264.3960,7393.1000,-0.7854
2763,95.30,-372.5580,-270.4050,7399.1503,-0.7854
2764,95.32,-372.5580,-258.3870,7393.1000,-0.7750
2765,95.34,-366.5490,-258.3870,7391.8901,-0.7750
2766,95.36,-372.5580,-258.3870,7395.5200,-0.7750
2767,95.38,-366.5490,-252.3780,7390.6801,-0.7750
2768,95.40,-366.5490,-252.3780,7400.3603,-0.7750
2769,95.42,-372.5580,-258.3870,7393.1000,-0.7820
2770,95.44,-372.5580,-258.3870,7402.7802,-0.7820
2771,95.46,-360.5400,-258.3870,7390.6801,-0.7820
2772,95.48,-372.5580,-258.3870,7399.1503,-0.7820
2773,95.50,-366.5490,-252.3780,7391.8901,-0.7820
2774,95.51,-366.5490,-252.3780,7393.1000,-0.7797
2775,95.54,-366.5490,-264.3960,7400.3603,-0.7797
2776,95.55,-372.5580,-258.3870,7402.7802,-0.7797
2777,95.57,-366.5490,-252.3780,7396.7304,-0.7797
2778,95.59,-366.5490,-258.3870,7394.3100,-0.7797
2779,95.61,-372.5580,-264.3960,7381.0000,-0.7840
2780,95.63,-372.5580,-252.3780,7399.1503,-0.7840
2781,95.65,-366.5490,-258.3870,7387.0502,-0.7840
2782,95.67,-372.5580,-264.3960,7401.5703,-0.7840
2783,95.69,-372.5580,-252.3780,7390.6801,-0.7874
2784,95.71,-366.5490,-258.3870,7385.8403,-0.7874
2785,95.73,-372.5580,-276.4140,7394.3100,-0.7874
2786,95.75,-372.5580,-264.3960,7390.6801,-0.7874
2787,95.77,-372.5580,-264.3960,7389.4702,-0.7874
2788,95.79,-378.5670,-258.3870,7390.6801,-0.7760
2789,95.80,-372.5580,-264.3960,7385.8403,-0.7760
2790,95.82,-372.5580,-258.3870,7385.8403,-0.7760
2791,95.84,-372.5580,-258.3870,7394.3100,-0.7760
2792,95.86,-366.5490,-258.3870,7387.0502,-0.7760
2793,95.88,-366.5490,-252.3780,7396.7304,-0.7814
2794,95.90,-372.5580,-276.4140,7385.8403,-0.7814
2795,95.92,-372.5580,-264.3960,7384.6303,-0.7814
2796,95.94,-366.5490,-258.3870,7397.9404,-0.7814
2797,95.96,-372.5580,-258.3870,7394.3100,-0.7603
2798,95.98,-372.5580,-258.3870,7397.9404,-0.7603
2799,96.00,-372.5580,-258.3870,7394.3100,-0.7603
2800,96.02,-372.5580,-264.3960,7389.4702,-0.7603
2801,96.04,-372.5580,-258.3870,7390.6801,-0.7603
2802,96.05,-366.5490,-258.3870,7385.8403,-0.7663
2803,96.07,-366.5490,-264.3960,7396.7304,-0.7663
2804,96.09,-366.5490,-258.3870,7396.7304,-0.7663
2805,96.11,-366.5490,-258.3870,7394.3100,-0.7663
2806,96.13,-378.5670,-258.3870,7381.0000,-0.7663
2807,96.15,-366.5490,-264.3960,7400.3603,-0.7680
2808,96.17,-372.5580,-252.3780,7389.4702,-0.7680
2809,96.19,-372.5580,-252.3780,7394.3100,-0.7680
2810,96.21,-366.5490,-264.3960,7393.1000,-0.7680
2811,96.23,-372.5580,-264.3960,7396.7304,-0.7964
2812,96.25,-366.5490,-264.3960,7395.5200,-0.7964
2813,96.27,-372.5580,-258.3870,7393.1000,-0.7964
2814,96.29,-372.5580,-258.3870,7385.8403,-0.7964
2815,96.30,-378.5670,-258.3870,7387.0502,-0.7964
2816,96.32,-366.5490,-258.3870,7401.5703,-0.7683
2817,96.34,-360.5400,-258.3870,7387.0502,-0.7683
2818,96.36,-366.5490,-252.3780,7402.7802,-0.7683
2819,96.38,-372.5580,-264.3960,7390.6801,-0.7683
2820,96.40,-366.5490,-264.3960,7393.1000,-0.7683
2821,96.42,-372.5580,-258.3870,7395.5200,-0.7881
2822,96.44,-372.5580,-258.3870,7403.9902,-0.7881
2823,96.46,-372.5580,-264.3960,7391.8901,-0.7881
2824,96.48,-366.5490,-264.3960,7390.6801,-0.7881
2825,96.50,-372.5580,-258.3870,7400.3603,-0.7804
2826,96.52,-372.5580,-258.3870,7389.4702,-0.7804
2827,96.54,-366.5490,-252.3780,7387.0502,-0.7804
2828,96.56,-366.5490,-258.3870,7390.6801,-0.7804
2829,96.57,-366.5490,-258.3870,7389.4702,-0.7804
2830,96.59,-366.5490,-258.3870,7390.6801,-0.7710
2831,96.61,-372.5580,-264.3960,7399.1503,-0.7710
2832,96.63,-378.5670,-258.3870,7401.5703,-0.7710
2833,96.65,-372.5580,-252.3780,7388.2602,-0.7710
2834,96.67,-372.5580,-258.3870,7395.5200,-0.7710
2835,96.69,-378.5670,-258.3870,7403.9902,-0.7867
2836,96.71,-366.5490,-258.3870,7383.4204,-0.7867
2837,96.73,-372.5580,-252.3780,7385.8403,-0.7867
2838,96.75,-360.5400,-258.3870,7402.7802,-0.7867
2839,96.77,-366.5490,-264.3960,7397.9404,-0.7733
2840,96.79,-366.5490,-258.3870,7396.7304,-0.7733
2841,96.81,-372.5580,-258.3870,7396.7304,-0.7733
2842,96.82,-372.5580,-258.3870,7397.9404,-0.7733
2843,96.84,-372.5580,-264.3960,7389.4702,-0.7733
2844,96.86,-372.5580,-258.3870,7387.0502,-0.7897
2845,96.88,-366.5490,-258.3870,7385.8403,-0.7897
2846,96.90,-366.5490,-258.3870,7376.1601,-0.7897
2847,96.92,-372.5580,-258.3870,7390.6801,-0.7897
2848,96.94,-378.5670,-258.3870,7388.2602,-0.7897
2849,96.96,-366.5490,-264.3960,7391.8901,-0.7687
2850,96.98,-372.5580,-258.3870,7405.2001,-0.7687
2851,97.00,-372.5580,-258.3870,7396.7304,-0.7687
2852,97.02,-378.5670,-258.3870,7396.7304,-0.7687
2853,97.04,-372.5580,-252.3780,7399.1503,-0.7687
2854,97.06,-372.5580,-258.3870,7396.7304,-0.7723
2855,97.08,-372.5580,-252.3780,7397.9404,-0.7723
2856,97.09,-366.5490,-258.3870,7395.5200,-0.7723
2857,97.11,-366.5490,-258.3870,7401.5703,-0.7723
2858,97.13,-372.5580,-264.3960,7389.4702,-0.7476
2859,97.15,-372.5580,-264.3960,7403.9902,-0.7476
2860,97.17,-372.5580,-252.3780,7388.2602,-0.7476
2861,97.19,-366.5490,-264.3960,7394.3100,-0.7476
2862,97.21,-366.5490,-264.3960,7391.8901,-0.7476
2863,97.23,-372.5580,-264.3960,7389.4702,-0.7526
2864,97.25,-372.5580,-264.3960,7399.1503,-0.7526
2865,97.27,-366.5490,-258.3870,7403.9902,-0.7526
2866,97.29,-372.5580,-264.3960,7390.6801,-0.7526
2867,97.31,-372.5580,-258.3870,7396.7304,-0.7526
2868,97.33,-366.5490,-258.3870,7394.3100,-0.7653
2869,97.34,-372.5580,-258.3870,7401.5703,-0.7653
2870,97.36,-372.5580,-264.3960,7400.3603,-0.7653
2871,97.38,-372.5580,-258.3870,7391.8901,-0.7653
2872,97.40,-372.5580,-258.3870,7394.3100,-0.7633
2873,97.42,-366.5490,-258.3870,7391.8901,-0.7633
2874,97.44,-372.5580,-252.3780,7383.4204,-0.7633
2875,97.46,-366.5490,-258.3870,7393.1000,-0.7633
2876,97.48,-378.5670,-258.3870,7407.6201,-0.7633
2877,97.50,-366.5490,-264.3960,7394.3100,-0.7767
2878,97.52,-366.5490,-252.3780,7390.6801,-0.7767
2879,97.54,-366.5490,-264.3960,7385.8403,-0.7767
2880,97.56,-366.5490,-270.4050,7385.8403,-0.7767
2881,97.58,-372.5580,-264.3960,7399.1503,-0.7767
2882,97.59,-372.5580,-258.3870,7390.6801,-0.7673
2883,97.61,-366.5490,-258.3870,7393.1000,-0.7673
2884,97.63,-372.5580,-258.3870,7397.9404,-0.7673
2885,97.65,-372.5580,-258.3870,7395.5200,-0.7673
2886,97.67,-372.5580,-258.3870,7391.8901,-0.7774
2887,97.69,-372.5580,-252.3780,7388.2602,-0.7774
2888,97.71,-372.5580,-258.3870,7388.2602,-0.7774
2889,97.73,-372.5580,-264.3960,7391.8901,-0.7774
2890,97.75,-366.5490,-264.3960,7389.4702,-0.7774
2891,97.77,-372.5580,-258.3870,7396.7304,-0.7941
2892,97.79,-372.5580,-258.3870,7390.6801,-0.7941
2893,97.81,-372.5580,-258.3870,7402.7802,-0.7941
2894,97.83,-372.5580,-258.3870,7391.8901,-0.7941
2895,97.85,-372.5580,-258.3870,7395.5200,-0.7941
2896,97.86,-372.5580,-264.3960,7387.0502,-0.7596
2897,97.88,-372.5580,-258.3870,7395.5200,-0.7596
2898,97.90,-366.5490,-258.3870,7396.7304,-0.7596
2899,97.92,-372.5580,-252.3780,7399.1503,-0.7596
2900,97.94,-372.5580,-258.3870,7401.5703,-0.7891
2901,97.96,-372.5580,-246.3690,7389.4702,-0.7891
2902,97.98,-372.5580,-264.3960,7387.0502,-0.7891
2903,98.00,-372.5580,-258.3870,7394.3100,-0.7891
2904,98.02,-366.5490,-252.3780,7391.8901,-0.7891
2905,98.04,-378.5670,-258.3870,7397.9404,-0.7683
2906,98.06,-372.5580,-264.3960,7396.7304,-0.7683
2907,98.08,-372.5580,-264.3960,7397.9404,-0.7683
2908,98.10,-372.5580,-258.3870,7385.8403,-0.7683
2909,98.11,-372.5580,-264.3960,7390.6801,-0.7683
2910,98.13,-372.5580,-258.3870,7387.0502,-0.7844
2911,98.15,-372.5580,-258.3870,7390.6801,-0.7844
2912,98.17,-372.5580,-258.3870,7395.5200,-0.7844
2913,98.19,-372.5580,-252.3780,7393.1000,-0.7844
2914,98.21,-366.5490,-258.3870,7382.2104,-0.7683
2915,98.23,-372.5580,-264.3960,7389.4702,-0.7683
2916,98.25,-372.5580,-258.3870,7383.4204,-0.7683
2917,98.27,-360.5400,-258.3870,7396.7304,-0.7683
2918,98.29,-378.5670,-258.3870,7378.5800,-0.7683
2919,98.31,-366.5490,-258.3870,7377.3701,-0.7416
2920,98.33,-372.5580,-264.3960,7389.4702,-0.7416
2921,98.35,-372.5580,-258.3870,7394.3100,-0.7416
2922,98.37,-378.5670,-258.3870,7391.8901,-0.7416
2923,98.38,-378.5670,-264.3960,7387.0502,-0.7416
2924,98.40,-366.5490,-258.3870,7403.9902,-0.7523
2925,98.42,-366.5490,-252.3780,7397.9404,-0.7523
2926,98.44,-366.5490,-264.3960,7391.8901,-0.7523
2927,98.46,-372.5580,-258.3870,7403.9902,-0.7523
2928,98.48,-378.5670,-264.3960,7378.5800,-0.7369
2929,98.50,-372.5580,-258.3870,7385.8403,-0.7369
2930,98.52,-372.5580,-264.3960,7397.9404,-0.7369
