Sample,Time,X,Y,Z,Mass
4749,104.37,-342.9120,-237.6320,-362.3950,-0.0240
4750,104.39,-343.6640,-234.6240,-50.8200,-0.0240
4751,104.41,-338.7760,-238.7600,-316.4150,-0.0240
4752,104.43,-340.6560,-235.3760,-487.6300,-0.0113
4753,104.45,-336.5200,-233.8720,-237.7650,-0.0113
4754,104.47,-342.5360,-232.3680,-145.8050,-0.0113
4755,104.48,-342.9120,-235.0000,-620.1250,-0.0113
4756,104.50,-341.4080,-242.1440,-104.0600,-0.0113
4757,104.52,-343.2880,-235.3760,-320.6500,-0.0120
4758,104.54,-333.5120,-233.1200,-416.8450,-0.0120
4759,104.56,-344.0400,-236.8800,-438.0200,-0.0120
4760,104.58,-342.1600,-236.5040,-497.9150,-0.0120
4761,104.60,-338.7760,-234.2480,-317.6250,-0.0200
4762,104.62,-341.7840,-238.7600,-359.9750,-0.0200
4763,104.64,-342.5360,-234.2480,-276.4850,-0.0200
4764,104.66,-345.9200,-235.3760,-258.3350,-0.0200
4765,104.68,-338.7760,-241.7680,-617.7050,-0.0200
4766,104.70,-341.7840,-231.2400,-410.1900,-0.0310
4767,104.72,-340.2800,-235.3760,-381.1500,-0.0310
4768,104.74,-338.7760,-242.1440,-199.0450,-0.0310
4769,104.75,-341.0320,-236.1280,-352.7150,-0.0310
4770,104.77,-340.2800,-244.7760,-307.9450,-0.0310
4771,104.79,-346.2960,-233.8720,-412.6100,-0.0123
4772,104.81,-342.9120,-242.1440,-174.2400,-0.0123
4773,104.83,-337.6480,-235.7520,-272.2500,-0.0123
4774,104.85,-340.2800,-232.3680,-153.6700,-0.0123
4775,104.87,-343.6640,-242.8960,-412.6100,-0.0260
4776,104.89,-340.6560,-240.6400,-312.1800,-0.0260
4777,104.91,-345.1680,-238.7600,-248.0500,-0.0260
4778,104.93,-342.1600,-235.3760,-82.8850,-0.0260
4779,104.95,-343.2880,-236.1280,-95.5900,-0.0260
4780,104.97,-341.4080,-234.2480,-49.6100,-0.0320
4781,104.99,-341.4080,-238.0080,-204.4900,-0.0320
4782,105.01,-342.5360,-239.5120,-182.7100,-0.0320
4783,105.02,-341.7840,-240.2640,-271.0400,-0.0320
4784,105.04,-342.5360,-241.0160,-125.2350,-0.0320
4785,105.06,-338.7760,-244.0240,-128.8650,-0.0230
4786,105.08,-345.5440,-236.5040,-333.3550,-0.0230
4787,105.10,-341.0320,-237.2560,-414.4250,-0.0230
4788,105.12,-337.6480,-242.8960,-290.4000,-0.0230
4789,105.14,-342.5360,-236.8800,-292.8200,-0.0380
4790,105.16,-340.2800,-232.3680,-370.8650,-0.0380
4791,105.18,-338.0240,-232.7440,-168.1900,-0.0380
4792,105.20,-340.6560,-229.7360,-299.4750,-0.0380
4793,105.22,-340.2800,-238.3840,-329.1200,-0.0380
4794,105.24,-344.0400,-239.8880,-510.6200,-0.0223
4795,105.25,-342.9120,-234.2480,-299.4750,-0.0223
4796,105.27,-348.9280,-236.8800,-201.4650,-0.0223
4797,105.29,-343.2880,-235.3760,-330.3300,-0.0223
4798,105.31,-339.9040,-232.3680,-186.3400,-0.0223
4799,105.33,-345.5440,-235.3760,-422.2900,-0.0260
4800,105.35,-342.5360,-228.9840,-311.5750,-0.0260
4801,105.37,-349.6800,-238.0080,-285.5600,-0.0260
4802,105.39,-344.4160,-236.5040,-207.5150,-0.0260
4803,105.41,-347.4240,-234.2480,-499.1250,-0.0406
4804,105.43,-338.7760,-238.3840,-545.7100,-0.0406
4805,105.45,-345.5440,-238.3840,-229.9000,-0.0406
4806,105.47,-343.6640,-230.8640,-261.3600,-0.0406
4807,105.49,-338.4000,-232.7440,-344.8500,-0.0406
4808,105.50,-345.5440,-240.6400,-101.0350,-0.0296
4809,105.53,-341.4080,-230.4880,-316.4150,-0.0296
4810,105.54,-342.9120,-235.3760,-273.4600,-0.0296
4811,105.56,-345.1680,-231.2400,-426.5250,-0.0296
4812,105.58,-341.4080,-239.1360,-170.6100,-0.0296
4813,105.60,-340.6560,-236.8800,-227.4800,-0.0310
4814,105.62,-335.7680,-233.1200,-109.5050,-0.0310
4815,105.64,-342.1600,-237.2560,-390.8300,-0.0310
4816,105.66,-345.9200,-238.7600,-395.0650,-0.0310
4817,105.68,-337.2720,-232.3680,-300.0800,-0.0070
4818,105.70,-343.6640,-240.6400,-127.6550,-0.0070
4819,105.72,-337.6480,-239.8880,-282.5350,-0.0070
4820,105.74,-339.1520,-234.2480,-653.4000,-0.0070
4821,105.76,-346.2960,-240.6400,-383.5700,-0.0070
4822,105.78,-342.1600,-225.6000,-336.3800,-0.0087
4823,105.79,-340.2800,-231.9920,-110.1100,-0.0087
4824,105.81,-340.2800,-239.5120,-140.3600,-0.0087
4825,105.83,-338.0240,-237.6320,-298.2650,-0.0087
4826,105.85,-342.1600,-235.0000,-426.5250,-0.0087
4827,105.87,-347.4240,-234.2480,-136.1250,-0.0266
4828,105.89,-339.9040,-238.3840,-33.2750,-0.0266
4829,105.91,-340.6560,-230.1120,-477.3450,-0.0266
4830,105.93,-348.1760,-235.7520,-9.0750,-0.0266
4831,105.95,-341.7840,-235.3760,-373.2850,-0.0240
4832,105.97,-341.7840,-236.8800,-363.6050,-0.0240
4833,105.99,-341.7840,-236.1280,-293.4250,-0.0240
4834,106.01,-340.2800,-242.5200,-653.4000,-0.0240
4835,106.02,-342.1600,-240.6400,-472.5050,-0.0240
4836,106.04,-341.7840,-236.8800,-447.0950,-0.0193
4837,106.06,-344.7920,-232.7440,-374.4950,-0.0193
4838,106.08,-339.5280,-231.2400,-87.1200,-0.0193
4839,106.10,-341.7840,-231.2400,-549.9450,-0.0193
4840,106.12,-336.8960,-236.8800,-170.0050,-0.0193
4841,106.14,-341.7840,-237.6320,-457.9850,-0.0133
4842,106.16,-339.1520,-236.8800,-404.7450,-0.0133
4843,106.18,-345.5440,-233.4960,41.1400,-0.0133
4844,106.20,-340.2800,-233.4960,-271.0400,-0.0133
4845,106.22,-347.8000,-233.4960,-511.2250,-0.0087
4846,106.24,-343.6640,-243.2720,-564.4650,-0.0087
4847,106.26,-341.4080,-234.6240,-419.8700,-0.0087
4848,106.28,-343.2880,-238.3840,-441.0450,-0.0087
4849,106.29,-340.6560,-231.6160,-82.2800,-0.0087
4850,106.31,-336.8960,-228.2320,-225.0600,-0.0253
4851,106.33,-344.7920,-230.8640,-209.9350,-0.0253
4852,106.35,-338.4000,-236.1280,-126.4450,-0.0253
4853,106.37,-342.5360,-239.5120,-246.2350,-0.0253
4854,106.39,-342.1600,-236.5040,-178.4750,-0.0253
4855,106.41,-335.3920,-239.5120,-358.7650,-0.0310
4856,106.43,-342.5360,-232.3680,-330.3300,-0.0310
4857,106.45,-339.9040,-242.8960,-255.3100,-0.0310
4858,106.47,-346.2960,-238.7600,-217.8000,-0.0310
4859,106.49,-342.9120,-238.0080,-296.4500,-0.0310
4860,106.51,-343.2880,-235.0000,-359.9750,-0.0310
4861,106.53,-340.6560,-233.4960,-104.6650,-0.0310
4862,106.55,-336.5200,-236.8800,-341.2200,-0.0310
4863,106.56,-341.4080,-236.5040,-601.3700,-0.0310
4864,106.58,-345.9200,-235.3760,-444.6750,-0.0300
4865,106.60,-345.5440,-234.2480,-125.2350,-0.0300
4866,106.62,-338.4000,-238.7600,-277.0900,-0.0300
4867,106.64,-341.7840,-236.5040,-225.0600,-0.0300
4868,106.66,-345.5440,-233.8720,-81.0700,-0.0300
4869,106.68,-338.7760,-235.0000,-510.0150,-0.0137
4870,106.70,-342.9120,-236.1280,-565.0700,-0.0137
4871,106.72,-337.6480,-230.4880,-195.4150,-0.0137
4872,106.74,-341.7840,-236.5040,-166.9800,-0.0137
4873,106.76,-339.5280,-240.2640,-503.3600,-0.0137
4874,106.78,-339.5280,-240.2640,-424.7100,-0.0256
4875,106.80,-342.5360,-234.6240,-52.6350,-0.0256
4876,106.81,-348.5520,-239.1360,-215.9850,-0.0256
4877,106.83,-340.6560,-239.1360,-326.0950,-0.0256
4878,106.85,-343.2880,-227.1040,-352.1100,-0.0210
4879,106.87,-341.7840,-239.1360,-137.3350,-0.0210
4880,106.89,-343.2880,-233.4960,-542.6850,-0.0210
4881,106.91,-338.7760,-236.1280,-445.8850,-0.0210
4882,106.93,-339.9040,-235.3760,-399.9050,-0.0210
4883,106.95,-342.5360,-238.0080,-346.0600,-0.0170
4884,106.97,-339.1520,-235.7520,-176.0550,-0.0170
4885,106.99,-345.1680,-237.6320,-523.9300,-0.0170
4886,107.01,-346.2960,-236.8800,-165.7700,-0.0170
4887,107.03,-338.7760,-233.8720,-320.0450,-0.0170
4888,107.04,-343.2880,-236.8800,-535.4250,-0.0216
4889,107.06,-344.4160,-238.7600,-373.2850,-0.0216
4890,107.08,-344.0400,-241.0160,-677.6000,-0.0216
4891,107.10,-343.6640,-242.1440,-465.2450,-0.0216
4892,107.12,-343.2880,-234.6240,-142.1750,-0.0256
4893,107.14,-341.0320,-238.3840,-333.3550,-0.0256
4894,107.16,-341.7840,-237.2560,-451.3300,-0.0256
4895,107.18,-344.7920,-234.6240,-403.5350,-0.0256
4896,107.20,-343.6640,-238.3840,-382.3600,-0.0256
4897,107.22,-336.5200,-240.6400,-235.9500,-0.0143
4898,107.24,-343.2880,-236.1280,-370.2600,-0.0143
4899,107.26,-342.5360,-232.7440,-121.6050,-0.0143
4900,107.28,-342.9120,-234.6240,-303.7100,-0.0143
4901,107.30,-336.1440,-236.1280,-425.9200,-0.0143
4902,107.32,-342.1600,-235.7520,-151.8550,-0.0140
4903,107.33,-344.0400,-239.8880,-511.2250,-0.0140
4904,107.35,-343.2880,-233.1200,-409.5850,-0.0140
4905,107.37,-342.1600,-238.7600,-373.2850,-0.0140
4906,107.39,-342.1600,-232.7440,-371.4700,-0.0226
4907,107.41,-343.6640,-234.6240,-644.9300,-0.0226
4908,107.43,-338.0240,-236.8800,-351.5050,-0.0226
4909,107.45,-342.9120,-233.1200,-503.9650,-0.0226
4910,107.47,-341.4080,-234.2480,-411.4000,-0.0226
4911,107.49,-339.5280,-236.1280,-264.9900,-0.0316
4912,107.51,-343.6640,-238.0080,-253.4950,-0.0316
4913,107.53,-341.4080,-233.8720,-58.6850,-0.0316
4914,107.55,-343.2880,-243.2720,-451.9350,-0.0316
4915,107.57,-335.7680,-235.7520,-461.0100,-0.0316
4916,107.58,-342.9120,-236.1280,-217.1950,-0.0226
4917,107.60,-340.2800,-238.0080,-356.3450,-0.0226
4918,107.62,-341.7840,-233.1200,-490.0500,-0.0226
4919,107.64,-342.5360,-237.6320,-150.0400,-0.0226
4920,107.66,-344.0400,-234.6240,-494.2850,-0.0166
4921,107.68,-342.1600,-238.0080,-261.9650,-0.0166
4922,107.70,-342.1600,-237.2560,-381.7550,-0.0166
4923,107.72,-341.4080,-234.6240,-565.6750,-0.0166
4924,107.74,-339.9040,-231.9920,-575.3551,-0.0166
4925,107.76,-338.7760,-241.0160,-526.3500,-0.0206
4926,107.78,-341.7840,-233.4960,-432.5750,-0.0206
4927,107.80,-345.5440,-239.1360,-281.3250,-0.0206
4928,107.82,-342.5360,-235.3760,-398.0900,-0.0206
4929,107.83,-342.9120,-236.8800,-465.2450,-0.0206
4930,107.85,-335.3920,-237.6320,-293.4250,-0.0250
4931,107.87,-341.7840,-234.2480,-237.1600,-0.0250
4932,107.89,-338.7760,-234.2480,-329.7250,-0.0250
4933,107.91,-338.7760,-233.4960,-293.4250,-0.0250
4934,107.93,-344.4160,-236.5040,-98.6150,-0.0240
4935,107.95,-339.5280,-232.3680,-362.3950,-0.0240
4936,107.97,-343.6640,-238.7600,-131.2850,-0.0240
4937,107.99,-349.6800,-236.1280,-447.0950,-0.0240
4938,108.01,-341.0320,-237.2560,-423.5000,-0.0240
4939,108.03,-339.5280,-233.1200,-448.3050,-0.0157
4940,108.05,-336.1440,-235.7520,-154.8800,-0.0157
4941,108.07,-340.6560,-238.3840,-182.1050,-0.0157
4942,108.09,-345.9200,-238.7600,-427.1300,-0.0157
4943,108.11,-341.4080,-236.5040,-414.4250,-0.0157
4944,108.12,-345.1680,-235.0000,-14.5200,-0.0070
4945,108.14,-342.5360,-233.1200,-263.1750,-0.0070
4946,108.16,-344.0400,-240.2640,-170.0050,-0.0070
4947,108.18,-343.6640,-235.7520,-417.4500,-0.0070
4948,108.20,-341.4080,-230.8640,-146.4100,-0.0067
4949,108.22,-340.2800,-234.6240,-419.2650,-0.0067
4950,108.24,-337.6480,-240.6400,-432.5750,-0.0067
4951,108.26,-340.2800,-235.3760,-371.4700,-0.0067
4952,108.28,-342.5360,-231.2400,-590.4801,-0.0067
4953,108.30,-344.4160,-233.4960,-430.1550,-0.0203
4954,108.32,-344.4160,-238.3840,-71.9950,-0.0203
4955,108.34,-342.9120,-235.3760,-425.9200,-0.0203
4956,108.36,-342.9120,-230.8640,-61.1050,-0.0203
4957,108.37,-341.7840,-236.5040,-408.3750,-0.0203
4958,108.39,-344.0400,-235.3760,-428.9450,-0.0143
4959,108.41,-347.0480,-237.2560,-163.3500,-0.0143
4960,108.43,-346.6720,-231.9920,-145.8050,-0.0143
4961,108.45,-340.6560,-235.7520,-313.9950,-0.0143
4962,108.47,-342.1600,-237.2560,113.7400,-0.0143
4963,108.49,-343.6640,-241.7680,-557.8100,-0.0273
4964,108.51,-350.8080,-230.8640,-373.8900,-0.0273
4965,108.53,-341.0320,-235.3760,-156.6950,-0.0273
4966,108.55,-338.7760,-235.7520,-454.9600,-0.0273
4967,108.57,-345.9200,-237.2560,-375.7050,-0.0243
4968,108.59,-343.6640,-238.7600,-31.4600,-0.0243
4969,108.61,-340.6560,-242.8960,-284.9550,-0.0243
4970,108.62,-344.7920,-238.3840,-563.8601,-0.0243
4971,108.64,-348.5520,-242.1440,-306.1300,-0.0243
4972,108.66,-342.5360,-238.3840,-389.6200,-0.0190
4973,108.68,-345.5440,-233.1200,-396.8800,-0.0190
4974,108.70,-341.4080,-236.1280,-585.0350,-0.0190
4975,108.72,-340.2800,-236.8800,-422.2900,-0.0190
4976,108.74,-343.2880,-234.6240,-481.5800,-0.0190
4977,108.76,-345.5440,-233.4960,-240.1850,-0.0080
4978,108.78,-341.0320,-230.4880,-491.8650,-0.0080
4979,108.80,-340.2800,-235.3760,-315.8100,-0.0080
4980,108.82,-340.6560,-233.8720,-520.9050,-0.0080
4981,108.84,-351.1840,-236.1280,-284.9550,-0.0226
4982,108.86,-344.7920,-234.6240,-312.1800,-0.0226
4983,108.87,-342.9120,-242.1440,-301.8950,-0.0226
4984,108.89,-339.1520,-236.1280,-483.3950,-0.0226
4985,108.91,-338.0240,-235.7520,-290.4000,-0.0226
4986,108.93,-346.6720,-236.5040,-238.3700,-0.0210
4987,108.95,-343.6640,-238.0080,-487.6300,-0.0210
4988,108.97,-341.4080,-238.7600,-474.3200,-0.0210
4989,108.99,-340.6560,-239.5120,-448.3050,-0.0210
4990,109.01,-337.2720,-234.2480,-196.6250,-0.0210
4991,109.03,-339.5280,-236.1280,-126.4450,-0.0070
4992,109.05,-339.9040,-239.5120,-465.8500,-0.0070
4993,109.07,-334.6400,-240.2640,-340.0100,-0.0070
4994,109.09,-345.1680,-234.2480,-177.8700,-0.0070
4995,109.11,-342.5360,-241.0160,-182.7100,-0.0206
4996,109.13,-342.1600,-236.5040,-477.9500,-0.0206
4997,109.14,-336.5200,-240.2640,-135.5200,-0.0206
4998,109.16,-341.0320,-239.5120,-162.1400,-0.0206
4999,109.18,-341.0320,-239.5120,-311.5750,-0.0206
5000,109.20,-340.2800,-236.1280,-416.2400,-0.0186
5001,109.22,-343.6640,-227.1040,-308.5500,-0.0186
5002,109.24,-340.6560,-237.6320,-167.5850,-0.0186
5003,109.26,-341.4080,-236.5040,-519.0900,-0.0186
5004,109.28,-344.4160,-231.9920,-392.6450,-0.0186
5005,109.30,-340.2800,-234.6240,-582.0100,-0.0206
5006,109.32,-340.6560,-234.6240,-331.5400,-0.0206
5007,109.34,-347.0480,-239.5120,-495.4950,-0.0206
5008,109.36,-339.9040,-239.5120,-531.7951,-0.0206
5009,109.38,-344.4160,-239.5120,-623.7550,-0.0226
5010,109.39,-338.4000,-236.5040,-323.0700,-0.0226
5011,109.41,-336.8960,-238.0080,-447.7000,-0.0226
5012,109.43,-339.5280,-241.7680,-359.9750,-0.0226
5013,109.45,-335.3920,-232.3680,-124.6300,-0.0226
5014,109.47,-338.4000,-241.3920,-666.7100,-0.0393
5015,109.49,-342.1600,-236.8800,-578.3800,-0.0393
5016,109.51,-341.0320,-239.8880,-555.3900,-0.0393
5017,109.53,-345.1680,-234.2480,-735.0750,-0.0393
5018,109.55,-341.7840,-235.0000,-560.8350,-0.0393
5019,109.57,-336.5200,-238.3840,-681.8350,-0.0213
5020,109.59,-344.4160,-235.3760,-373.8900,-0.0213
5021,109.61,-343.6640,-238.3840,-354.5300,-0.0213
5022,109.63,-336.8960,-241.0160,-330.9350,-0.0213
5023,109.64,-346.2960,-235.3760,-499.1250,-0.0203
5024,109.66,-337.6480,-235.3760,-670.9450,-0.0203
5025,109.68,-336.1440,-229.7360,-449.5150,-0.0203
5026,109.70,-335.7680,-238.0080,-763.5100,-0.0203
5027,109.72,-342.5360,-241.7680,-515.4600,-0.0203
5028,109.74,-345.5440,-236.5040,-469.4800,-0.0246
5029,109.76,-342.1600,-232.7440,-408.3750,-0.0246
5030,109.78,-340.6560,-236.8800,-575.9600,-0.0246
5031,109.80,-344.0400,-235.7520,-419.8700,-0.0246
5032,109.82,-340.6560,-239.1360,-426.5250,-0.0246
5033,109.84,-342.1600,-237.2560,-554.7850,-0.0340
5034,109.86,-346.6720,-238.0080,-354.5300,-0.0340
5035,109.88,-340.6560,-235.3760,-385.9900,-0.0340
5036,109.90,-339.1520,-241.3920,-370.2600,-0.0340
5037,109.91,-342.9120,-228.9840,-259.5450,-0.0240
5038,109.93,-342.9120,-238.0080,-529.9801,-0.0240
5039,109.95,-343.6640,-237.2560,-269.2250,-0.0240
5040,109.97,-342.5360,-239.5120,-70.1800,-0.0240
5041,109.99,-346.2960,-239.8880,-249.2600,-0.0240
5042,110.01,-340.2800,-232.7440,-148.8300,-0.0320
5043,110.03,-346.2960,-237.2560,-191.1800,-0.0320
5044,110.05,-342.9120,-238.3840,-30.2500,-0.0320
5045,110.07,-335.3920,-231.6160,-491.2600,-0.0320
5046,110.09,-338.0240,-239.1360,-324.8850,-0.0320
5047,110.11,-342.5360,-241.7680,-262.5700,-0.0190
5048,110.13,-344.7920,-236.5040,-477.9500,-0.0190
5049,110.15,-341.0320,-229.7360,-136.1250,-0.0190
5050,110.17,-339.1520,-227.8560,-328.5150,-0.0190
5051,110.18,-343.2880,-237.6320,-503.9650,-0.0360
5052,110.20,-340.6560,-236.8800,-433.1800,-0.0360
5053,110.22,-344.4160,-238.0080,-456.7750,-0.0360
5054,110.24,-342.1600,-235.7520,-124.0250,-0.0360
5055,110.26,-342.9120,-236.1280,-330.3300,-0.0360
5056,110.28,-337.2720,-234.6240,-481.5800,-0.0183
5057,110.30,-342.5360,-237.2560,-595.9251,-0.0183
5058,110.32,-341.4080,-239.5120,-323.0700,-0.0183
5059,110.34,-342.1600,-238.3840,-434.3900,-0.0183
5060,110.36,-346.6720,-238.0080,-408.9800,-0.0183
5061,110.38,-342.1600,-236.5040,-363.6050,-0.0023
5062,110.40,-341.4080,-236.8800,-555.3900,-0.0023
5063,110.41,-344.4160,-233.8720,-430.1550,-0.0023
5064,110.43,-338.4000,-230.4880,-457.3800,-0.0023
5065,110.45,-343.2880,-238.0080,-342.4300,-0.0090
5066,110.47,-339.1520,-233.4960,-214.1700,-0.0090
5067,110.49,-341.0320,-235.7520,-477.9500,-0.0090
5068,110.51,-338.7760,-232.7440,-399.9050,-0.0090
5069,110.53,-342.9120,-231.9920,-271.6450,-0.0090
5070,110.55,-337.6480,-233.8720,-350.2950,-0.0226
5071,110.57,-343.2880,-237.6320,-437.4150,-0.0226
5072,110.59,-342.1600,-235.0000,-514.2500,-0.0226
5073,110.61,-342.9120,-234.2480,-314.6000,-0.0226
5074,110.63,-338.7760,-233.4960,-147.0150,-0.0226
5075,110.65,-342.5360,-233.8720,-180.2900,-0.0157
5076,110.67,-344.4160,-236.8800,-396.2750,-0.0157
5077,110.69,-341.7840,-234.2480,-251.6800,-0.0157
5078,110.70,-342.1600,-233.8720,-632.8300,-0.0157
5079,110.72,-347.8000,-237.2560,-522.1150,-0.0157
5080,110.74,-338.4000,-233.8720,-200.2550,-0.0330
5081,110.76,-344.7920,-236.8800,-406.5600,-0.0330
5082,110.78,-344.0400,-236.1280,-459.1950,-0.0330
5083,110.80,-342.1600,-236.8800,-338.8000,-0.0330
5084,110.82,-341.4080,-239.1360,-271.0400,-0.0276
5085,110.84,-342.9120,-235.7520,-219.0100,-0.0276
5086,110.86,-342.5360,-235.3760,-574.1450,-0.0276
5087,110.88,-340.2800,-233.8720,-609.2351,-0.0276
5088,110.90,-341.0320,-233.1200,-266.8050,-0.0276
5089,110.92,-337.6480,-238.0080,-432.5750,-0.0286
5090,110.94,-343.2880,-234.2480,-179.0800,-0.0286
5091,110.95,-338.7760,-235.3760,-215.9850,-0.0286
5092,110.97,-343.6640,-238.0080,-315.8100,-0.0286
5093,110.99,-344.7920,-231.9920,-421.0800,-0.0286
5094,111.01,-341.0320,-241.3920,-203.8850,-0.0253
5095,111.03,-343.6640,-235.0000,-407.7700,-0.0253
5096,111.05,-335.3920,-240.6400,-330.9350,-0.0253
5097,111.07,-342.5360,-241.0160,-258.9400,-0.0253
5098,111.09,-338.4000,-234.6240,-402.3250,-0.0040
5099,111.11,-341.4080,-234.6240,-243.8150,-0.0040
5100,111.13,-340.6560,-239.5120,-340.6150,-0.0040
5101,111.15,-344.0400,-234.6240,-709.0600,-0.0040
5102,111.17,-339.5280,-238.3840,-326.0950,-0.0040
5103,111.18,-340.6560,-238.7600,-203.2800,-0.0017
5104,111.20,-341.7840,-240.2640,-234.1350,-0.0017
5105,111.22,-342.1600,-235.7520,-245.0250,-0.0017
5106,111.24,-344.0400,-233.1200,-468.8750,-0.0017
5107,111.26,-344.0400,-237.2560,-352.7150,-0.0017
5108,111.28,-338.4000,-233.8720,-186.9450,-0.0097
5109,111.30,-344.4160,-241.7680,-517.2750,-0.0097
5110,111.32,-341.4080,-228.6080,-400.5100,-0.0097
5111,111.34,-341.7840,-237.2560,-258.9400,-0.0097
5112,111.36,-340.2800,-236.8800,-371.4700,-0.0226
5113,111.38,-345.5440,-234.2480,-323.0700,-0.0226
5114,111.40,-344.7920,-235.0000,-635.8551,-0.0226
5115,111.42,-340.6560,-239.8880,-102.2450,-0.0226
5116,111.44,-342.5360,-230.4880,-473.7150,-0.0226
5117,111.46,-345.5440,-236.8800,-400.5100,-0.0263
5118,111.47,-339.5280,-235.0000,-120.3950,-0.0263
5119,111.49,-337.6480,-228.2320,-696.9600,-0.0263
5120,111.51,-339.1520,-238.7600,-396.8800,-0.0263
5121,111.53,-338.4000,-235.0000,-562.6500,-0.0263
5122,111.55,-341.4080,-234.6240,-433.1800,-0.0310
5123,111.57,-343.6640,-237.2560,-401.7200,-0.0310
5124,111.59,-339.5280,-236.8800,-706.0350,-0.0310
5125,111.61,-339.9040,-235.7520,-595.9251,-0.0310
5126,111.63,-341.4080,-234.6240,-563.8601,-0.0190
5127,111.65,-342.5360,-232.7440,-554.1800,-0.0190
5128,111.67,-338.7760,-232.7440,-387.2000,-0.0190
5129,111.69,-347.0480,-236.8800,-541.4750,-0.0190
5130,111.71,-347.4240,-239.5120,-809.4901,-0.0190
5131,111.72,-341.0320,-241.3920,-343.0350,-0.0080
5132,111.75,-340.6560,-236.1280,-600.7650,-0.0080
5133,111.76,-342.1600,-233.4960,-370.8650,-0.0080
5134,111.78,-342.5360,-231.6160,-495.4950,-0.0080
5135,111.80,-339.5280,-236.5040,-455.5650,-0.0080
5136,111.82,-343.2880,-233.8720,-517.8800,-0.0113
5137,111.84,-342.5360,-235.3760,-404.7450,-0.0113
5138,111.86,-341.7840,-240.2640,-438.6250,-0.0113
5139,111.88,-338.0240,-236.8800,-373.8900,-0.0113
5140,111.90,-346.6720,-235.0000,-323.6750,-0.0033
5141,111.92,-342.5360,-235.7520,-90.1450,-0.0033
5142,111.94,-336.8960,-236.1280,-299.4750,-0.0033
5143,111.96,-340.6560,-240.6400,-220.8250,-0.0033
5144,111.97,-341.0320,-237.6320,-323.0700,-0.0033
5145,111.99,-340.2800,-235.7520,-409.5850,-0.0190
5146,112.01,-345.1680,-239.1360,-381.7550,-0.0190
5147,112.03,-338.4000,-234.2480,-331.5400,-0.0190
5148,112.05,-343.6640,-235.0000,-204.4900,-0.0190
5149,112.07,-336.5200,-243.6480,-464.0350,-0.0190
5150,112.09,-345.1680,-238.3840,-421.6850,-0.0356
5151,112.11,-341.7840,-236.5040,-33.8800,-0.0356
5152,112.13,-341.0320,-236.8800,-332.7500,-0.0356
5153,112.15,-342.1600,-232.7440,-307.3400,-0.0356
5154,112.17,-339.1520,-235.0000,-542.0800,-0.0456
5155,112.19,-342.1600,-241.0160,-340.0100,-0.0456
5156,112.21,-340.6560,-235.3760,-431.3650,-0.0456
5157,112.23,-343.6640,-237.6320,-477.9500,-0.0456
5158,112.25,-342.5360,-234.6240,-332.7500,-0.0456
5159,112.26,-344.7920,-235.0000,-121.6050,-0.0433
5160,112.28,-345.9200,-234.2480,-444.0700,-0.0433
5161,112.30,-339.1520,-238.0080,-215.9850,-0.0433
5162,112.32,-340.2800,-238.3840,-320.0450,-0.0433
5163,112.34,-344.7920,-233.4960,-605.6051,-0.0433
5164,112.36,-340.6560,-235.0000,-258.9400,-0.0406
5165,112.38,-336.5200,-235.7520,-286.1650,-0.0406
5166,112.40,-340.6560,-234.2480,-164.5600,-0.0406
5167,112.42,-341.4080,-241.3920,-219.6150,-0.0406
5168,112.44,-338.7760,-236.5040,-412.0050,-0.0293
5169,112.46,-339.1520,-236.8800,-485.2100,-0.0293
5170,112.48,-340.6560,-238.7600,-243.2100,-0.0293
5171,112.50,-340.2800,-231.9920,-300.0800,-0.0293
5172,112.51,-339.5280,-232.3680,-248.0500,-0.0293
5173,112.53,-340.6560,-242.5200,-326.7000,-0.0173
5174,112.55,-342.9120,-233.8720,-369.0500,-0.0173
5175,112.57,-342.5360,-240.6400,-393.2500,-0.0173
5176,112.59,-341.0320,-234.2480,-451.9350,-0.0173
5177,112.61,-341.4080,-234.2480,-188.7600,-0.0173
5178,112.63,-337.6480,-233.4960,-287.9800,-0.0153
5179,112.65,-339.9040,-236.8800,-386.5950,-0.0153
5180,112.67,-341.4080,-241.0160,-360.5800,-0.0153
5181,112.69,-336.1440,-236.5040,-608.6300,-0.0153
5182,112.71,-343.6640,-236.8800,-610.4450,-0.0153
5183,112.73,-338.7760,-235.3760,-497.9150,-0.0236
5184,112.75,-341.4080,-234.6240,-536.0300,-0.0236
5185,112.76,-341.0320,-235.3760,-346.6650,-0.0236
5186,112.78,-344.4160,-234.2480,-447.0950,-0.0236
5187,112.80,-340.6560,-236.5040,-369.0500,-0.0236
5188,112.82,-344.7920,-235.0000,-372.0750,-0.0236
5189,112.84,-342.9120,-241.7680,-456.7750,-0.0236
5190,112.86,-340.6560,-238.0080,-84.7000,-0.0236
5191,112.88,-337.6480,-235.3760,-324.8850,-0.0236
5192,112.90,-338.7760,-236.1280,-701.8001,-0.0240
5193,112.92,-343.2880,-236.5040,-673.9700,-0.0240
5194,112.94,-341.4080,-235.0000,-205.0950,-0.0240
5195,112.96,-340.6560,-234.2480,-693.9350,-0.0240
5196,112.98,-338.7760,-235.3760,-499.7300,-0.0240
5197,113.00,-341.7840,-238.0080,-506.9900,-0.0230
5198,113.01,-338.0240,-233.1200,-447.0950,-0.0230
5199,113.04,-336.8960,-239.8880,-350.2950,-0.0230
