Sample,Time,X,Y,Z,Mass
4405,100.08,-372.5580,-258.3870,7385.8403,-0.0367
4406,100.10,-360.5400,-258.3870,7390.6801,-0.0367
4407,100.12,-372.5580,-264.3960,7391.8901,-0.0367
4408,100.13,-372.5580,-252.3780,7379.7900,-0.0367
4409,100.15,-372.5580,-258.3870,7401.5703,-0.0377
4410,100.17,-366.5490,-258.3870,7394.3100,-0.0377
4411,100.19,-366.5490,-258.3870,7385.8403,-0.0377
4412,100.21,-372.5580,-258.3870,7381.0000,-0.0377
4413,100.23,-366.5490,-258.3870,7399.1503,-0.0377
4414,100.25,-366.5490,-258.3870,7393.1000,-0.0387
4415,100.27,-366.5490,-270.4050,7402.7802,-0.0387
4416,100.29,-366.5490,-264.3960,7387.0502,-0.0387
4417,100.31,-372.5580,-258.3870,7387.0502,-0.0387
4418,100.33,-372.5580,-264.3960,7394.3100,-0.0387
4419,100.35,-366.5490,-252.3780,7377.3701,-0.0414
4420,100.37,-372.5580,-264.3960,7388.2602,-0.0414
4421,100.39,-372.5580,-258.3870,7396.7304,-0.0414
4422,100.41,-372.5580,-258.3870,7390.6801,-0.0414
4423,100.43,-372.5580,-252.3780,7400.3603,-0.0391
4424,100.44,-366.5490,-258.3870,7384.6303,-0.0391
4425,100.46,-372.5580,-264.3960,7389.4702,-0.0391
4426,100.48,-366.5490,-258.3870,7391.8901,-0.0391
4427,100.50,-366.5490,-258.3870,7388.2602,-0.0391
4428,100.52,-366.5490,-258.3870,7389.4702,-0.0374
4429,100.54,-372.5580,-246.3690,7387.0502,-0.0374
4430,100.56,-372.5580,-252.3780,7397.9404,-0.0374
4431,100.58,-372.5580,-264.3960,7379.7900,-0.0374
4432,100.60,-366.5490,-264.3960,7381.0000,-0.0374
4433,100.62,-372.5580,-258.3870,7385.8403,-0.0323
4434,100.64,-378.5670,-258.3870,7397.9404,-0.0323
4435,100.66,-378.5670,-258.3870,7390.6801,-0.0323
4436,100.68,-372.5580,-252.3780,7391.8901,-0.0323
4437,100.70,-366.5490,-264.3960,7401.5703,-0.0256
4438,100.71,-372.5580,-252.3780,7397.9404,-0.0256
4439,100.73,-372.5580,-252.3780,7403.9902,-0.0256
4440,100.75,-372.5580,-258.3870,7395.5200,-0.0256
4441,100.77,-378.5670,-264.3960,7391.8901,-0.0256
4442,100.79,-372.5580,-258.3870,7383.4204,-0.0408
4443,100.81,-372.5580,-264.3960,7389.4702,-0.0408
4444,100.83,-366.5490,-264.3960,7384.6303,-0.0408
4445,100.85,-366.5490,-258.3870,7390.6801,-0.0408
4446,100.87,-372.5580,-264.3960,7393.1000,-0.0408
4447,100.89,-372.5580,-258.3870,7390.6801,-0.0357
4448,100.91,-366.5490,-252.3780,7397.9404,-0.0357
4449,100.93,-360.5400,-258.3870,7390.6801,-0.0357
4450,100.95,-360.5400,-258.3870,7402.7802,-0.0357
4451,100.97,-378.5670,-258.3870,7390.6801,-0.0333
4452,100.98,-366.5490,-264.3960,7395.5200,-0.0333
4453,101.00,-372.5580,-258.3870,7389.4702,-0.0333
4454,101.02,-366.5490,-252.3780,7390.6801,-0.0333
4455,101.04,-372.5580,-264.3960,7395.5200,-0.0333
4456,101.06,-372.5580,-258.3870,7394.3100,-0.0303
4457,101.08,-366.5490,-264.3960,7394.3100,-0.0303
4458,101.10,-366.5490,-258.3870,7396.7304,-0.0303
4459,101.12,-372.5580,-252.3780,7400.3603,-0.0303
4460,101.14,-372.5580,-264.3960,7390.6801,-0.0303
4461,101.16,-372.5580,-252.3780,7387.0502,-0.0344
4462,101.18,-360.5400,-258.3870,7405.2001,-0.0344
4463,101.20,-366.5490,-252.3780,7390.6801,-0.0344
4464,101.22,-366.5490,-258.3870,7399.1503,-0.0344
4465,101.24,-360.5400,-264.3960,7395.5200,-0.0310
4466,101.26,-378.5670,-264.3960,7389.4702,-0.0310
4467,101.27,-372.5580,-258.3870,7388.2602,-0.0310
4468,101.29,-366.5490,-258.3870,7390.6801,-0.0310
4469,101.31,-366.5490,-264.3960,7400.3603,-0.0310
4470,101.33,-372.5580,-252.3780,7389.4702,-0.0340
4471,101.35,-372.5580,-264.3960,7399.1503,-0.0340
4472,101.37,-366.5490,-252.3780,7390.6801,-0.0340
4473,101.39,-372.5580,-264.3960,7399.1503,-0.0340
4474,101.41,-372.5580,-264.3960,7394.3100,-0.0340
4475,101.43,-378.5670,-258.3870,7387.0502,-0.0536
4476,101.45,-372.5580,-258.3870,7390.6801,-0.0536
4477,101.47,-366.5490,-258.3870,7389.4702,-0.0536
4478,101.49,-366.5490,-252.3780,7397.9404,-0.0536
4479,101.51,-366.5490,-258.3870,7390.6801,-0.0411
4480,101.53,-366.5490,-264.3960,7399.1503,-0.0411
4481,101.54,-378.5670,-264.3960,7383.4204,-0.0411
4482,101.56,-372.5580,-258.3870,7395.5200,-0.0411
4483,101.58,-372.5580,-258.3870,7401.5703,-0.0411
4484,101.60,-360.5400,-258.3870,7389.4702,-0.0330
4485,101.62,-366.5490,-258.3870,7400.3603,-0.0330
4486,101.64,-366.5490,-258.3870,7400.3603,-0.0330
4487,101.66,-372.5580,-258.3870,7383.4204,-0.0330
4488,101.68,-366.5490,-252.3780,7395.5200,-0.0330
4489,101.70,-372.5580,-258.3870,7400.3603,-0.0276
4490,101.72,-366.5490,-258.3870,7395.5200,-0.0276
4491,101.74,-372.5580,-264.3960,7399.1503,-0.0276
4492,101.76,-366.5490,-258.3870,7390.6801,-0.0276
4493,101.78,-372.5580,-264.3960,7383.4204,-0.0492
4494,101.79,-372.5580,-252.3780,7395.5200,-0.0492
4495,101.81,-378.5670,-252.3780,7393.1000,-0.0492
4496,101.83,-366.5490,-252.3780,7390.6801,-0.0492
4497,101.85,-372.5580,-264.3960,7397.9404,-0.0492
4498,101.87,-366.5490,-258.3870,7385.8403,-0.0394
4499,101.89,-372.5580,-258.3870,7387.0502,-0.0394
4500,101.91,-372.5580,-264.3960,7399.1503,-0.0394
4501,101.93,-372.5580,-258.3870,7399.1503,-0.0394
4502,101.95,-372.5580,-252.3780,7389.4702,-0.0394
4503,101.97,-366.5490,-252.3780,7405.2001,-0.0431
4504,101.99,-372.5580,-258.3870,7411.2500,-0.0431
4505,102.01,-372.5580,-258.3870,7395.5200,-0.0431
4506,102.03,-372.5580,-252.3780,7385.8403,-0.0431
4507,102.05,-372.5580,-264.3960,7388.2602,-0.0344
4508,102.07,-366.5490,-252.3780,7388.2602,-0.0344
4509,102.08,-372.5580,-264.3960,7402.7802,-0.0344
4510,102.11,-372.5580,-258.3870,7391.8901,-0.0344
4511,102.12,-366.5490,-258.3870,7388.2602,-0.0344
4512,102.14,-372.5580,-252.3780,7389.4702,-0.0360
4513,102.16,-366.5490,-264.3960,7403.9902,-0.0360
4514,102.18,-366.5490,-264.3960,7400.3603,-0.0360
4515,102.20,-372.5580,-252.3780,7400.3603,-0.0360
4516,102.22,-372.5580,-252.3780,7385.8403,-0.0360
4517,102.24,-372.5580,-264.3960,7389.4702,-0.0367
4518,102.26,-366.5490,-264.3960,7387.0502,-0.0367
4519,102.28,-372.5580,-258.3870,7384.6303,-0.0367
4520,102.30,-366.5490,-258.3870,7393.1000,-0.0367
4521,102.32,-366.5490,-258.3870,7383.4204,-0.0465
4522,102.34,-366.5490,-264.3960,7400.3603,-0.0465
4523,102.36,-366.5490,-264.3960,7396.7304,-0.0465
4524,102.37,-378.5670,-252.3780,7397.9404,-0.0465
4525,102.39,-366.5490,-258.3870,7399.1503,-0.0465
4526,102.41,-372.5580,-258.3870,7393.1000,-0.0296
4527,102.43,-366.5490,-252.3780,7393.1000,-0.0296
4528,102.45,-372.5580,-264.3960,7390.6801,-0.0296
4529,102.47,-372.5580,-252.3780,7390.6801,-0.0296
4530,102.49,-372.5580,-264.3960,7396.7304,-0.0296
4531,102.51,-366.5490,-252.3780,7399.1503,-0.0367
4532,102.53,-366.5490,-258.3870,7394.3100,-0.0367
4533,102.55,-366.5490,-258.3870,7387.0502,-0.0367
4534,102.57,-372.5580,-264.3960,7388.2602,-0.0367
4535,102.59,-372.5580,-258.3870,7387.0502,-0.0209
4536,102.61,-366.5490,-264.3960,7388.2602,-0.0209
4537,102.63,-378.5670,-258.3870,7396.7304,-0.0209
4538,102.64,-372.5580,-258.3870,7385.8403,-0.0209
4539,102.66,-372.5580,-264.3960,7384.6303,-0.0209
4540,102.68,-372.5580,-264.3960,7387.0502,-0.0384
4541,102.70,-366.5490,-264.3960,7390.6801,-0.0384
4542,102.72,-372.5580,-252.3780,7395.5200,-0.0384
4543,102.74,-372.5580,-252.3780,7382.2104,-0.0384
4544,102.76,-366.5490,-258.3870,7403.9902,-0.0384
4545,102.78,-372.5580,-252.3780,7391.8901,-0.0300
4546,102.80,-372.5580,-258.3870,7406.4101,-0.0300
4547,102.82,-372.5580,-264.3960,7388.2602,-0.0300
4548,102.84,-372.5580,-264.3960,7396.7304,-0.0300
4549,102.86,-372.5580,-258.3870,7395.5200,-0.0131
4550,102.88,-372.5580,-258.3870,7396.7304,-0.0131
4551,102.90,-372.5580,-252.3780,7405.2001,-0.0131
4552,102.91,-366.5490,-258.3870,7396.7304,-0.0131
4553,102.93,-366.5490,-264.3960,7400.3603,-0.0131
4554,102.95,-372.5580,-252.3780,7399.1503,-0.0179
4555,102.97,-366.5490,-252.3780,7382.2104,-0.0179
4556,102.99,-372.5580,-252.3780,7385.8403,-0.0179
4557,103.01,-366.5490,-252.3780,7387.0502,-0.0179
4558,103.03,-372.5580,-258.3870,7374.9501,-0.0179
4559,103.05,-372.5580,-270.4050,7402.7802,-0.0303
4560,103.07,-372.5580,-258.3870,7389.4702,-0.0303
4561,103.09,-372.5580,-258.3870,7391.8901,-0.0303
4562,103.11,-372.5580,-264.3960,7384.6303,-0.0303
4563,103.13,-378.5670,-264.3960,7389.4702,-0.0320
4564,103.15,-372.5580,-264.3960,7393.1000,-0.0320
4565,103.16,-378.5670,-252.3780,7394.3100,-0.0320
4566,103.18,-360.5400,-270.4050,7393.1000,-0.0320
4567,103.20,-366.5490,-258.3870,7395.5200,-0.0320
4568,103.22,-378.5670,-258.3870,7400.3603,-0.0377
4569,103.24,-366.5490,-258.3870,7391.8901,-0.0377
4570,103.26,-372.5580,-252.3780,7394.3100,-0.0377
4571,103.28,-366.5490,-258.3870,7393.1000,-0.0377
4572,103.30,-378.5670,-258.3870,7393.1000,-0.0377
4573,103.32,-372.5580,-264.3960,7394.3100,-0.0397
4574,103.34,-366.5490,-258.3870,7402.7802,-0.0397
4575,103.36,-372.5580,-258.3870,7388.2602,-0.0397
4576,103.38,-378.5670,-258.3870,7390.6801,-0.0397
4577,103.40,-366.5490,-264.3960,7407.6201,-0.0499
4578,103.42,-366.5490,-264.3960,7382.2104,-0.0499
4579,103.44,-372.5580,-264.3960,7389.4702,-0.0499
4580,103.45,-372.5580,-258.3870,7396.7304,-0.0499
4581,103.47,-366.5490,-258.3870,7394.3100,-0.0499
4582,103.49,-372.5580,-264.3960,7396.7304,-0.0529
4583,103.51,-372.5580,-264.3960,7397.9404,-0.0529
4584,103.53,-372.5580,-264.3960,7385.8403,-0.0529
4585,103.55,-366.5490,-264.3960,7400.3603,-0.0529
4586,103.57,-366.5490,-252.3780,7390.6801,-0.0529
4587,103.59,-372.5580,-258.3870,7394.3100,-0.0354
4588,103.61,-372.5580,-252.3780,7388.2602,-0.0354
4589,103.63,-372.5580,-258.3870,7383.4204,-0.0354
4590,103.65,-366.5490,-258.3870,7403.9902,-0.0354
4591,103.67,-366.5490,-264.3960,7383.4204,-0.0320
4592,103.69,-372.5580,-258.3870,7388.2602,-0.0320
4593,103.71,-372.5580,-258.3870,7383.4204,-0.0320
4594,103.73,-378.5670,-252.3780,7379.7900,-0.0320
4595,103.75,-372.5580,-264.3960,7385.8403,-0.0320
4596,103.76,-366.5490,-252.3780,7393.1000,-0.0381
4597,103.78,-378.5670,-264.3960,7396.7304,-0.0381
4598,103.80,-366.5490,-258.3870,7397.9404,-0.0381
4599,103.82,-366.5490,-264.3960,7402.7802,-0.0381
4600,103.84,-372.5580,-258.3870,7388.2602,-0.0381
4601,103.86,-372.5580,-264.3960,7388.2602,-0.0323
4602,103.88,-366.5490,-252.3780,7390.6801,-0.0323
4603,103.90,-372.5580,-252.3780,7384.6303,-0.0323
4604,103.92,-372.5580,-270.4050,7395.5200,-0.0323
4605,103.94,-366.5490,-264.3960,7393.1000,-0.0320
4606,103.96,-372.5580,-258.3870,7378.5800,-0.0320
4607,103.98,-366.5490,-264.3960,7393.1000,-0.0320
4608,104.00,-366.5490,-258.3870,7388.2602,-0.0320
4609,104.01,-366.5490,-252.3780,7395.5200,-0.0320
4610,104.03,-372.5580,-252.3780,7387.0502,-0.0374
4611,104.05,-366.5490,-258.3870,7393.1000,-0.0374
4612,104.07,-372.5580,-264.3960,7384.6303,-0.0374
4613,104.09,-378.5670,-258.3870,7394.3100,-0.0374
4614,104.11,-378.5670,-258.3870,7394.3100,-0.0374
4615,104.13,-372.5580,-258.3870,7393.1000,-0.0269
4616,104.15,-372.5580,-264.3960,7396.7304,-0.0269
4617,104.17,-372.5580,-258.3870,7393.1000,-0.0269
4618,104.19,-366.5490,-252.3780,7391.8901,-0.0269
4619,104.21,-372.5580,-258.3870,7384.6303,-0.0263
4620,104.23,-372.5580,-258.3870,7390.6801,-0.0263
4621,104.25,-366.5490,-264.3960,7381.0000,-0.0263
4622,104.26,-366.5490,-264.3960,7394.3100,-0.0263
4623,104.29,-372.5580,-252.3780,7394.3100,-0.0263
4624,104.30,-372.5580,-258.3870,7393.1000,-0.0232
4625,104.32,-360.5400,-258.3870,7384.6303,-0.0232
4626,104.34,-372.5580,-252.3780,7391.8901,-0.0232
4627,104.36,-378.5670,-258.3870,7385.8403,-0.0232
4628,104.38,-366.5490,-264.3960,7388.2602,-0.0232
4629,104.40,-372.5580,-258.3870,7395.5200,-0.0350
4630,104.42,-366.5490,-258.3870,7379.7900,-0.0350
4631,104.44,-366.5490,-258.3870,7390.6801,-0.0350
4632,104.46,-366.5490,-258.3870,7390.6801,-0.0350
4633,104.48,-372.5580,-258.3870,7390.6801,-0.0371
4634,104.50,-378.5670,-258.3870,7395.5200,-0.0371
4635,104.52,-372.5580,-252.3780,7388.2602,-0.0371
4636,104.54,-372.5580,-258.3870,7388.2602,-0.0371
4637,104.55,-378.5670,-258.3870,7382.2104,-0.0371
4638,104.57,-372.5580,-258.3870,7395.5200,-0.0344
4639,104.59,-372.5580,-264.3960,7385.8403,-0.0344
4640,104.61,-366.5490,-264.3960,7387.0502,-0.0344
4641,104.63,-372.5580,-258.3870,7385.8403,-0.0344
4642,104.65,-366.5490,-252.3780,7388.2602,-0.0344
4643,104.67,-366.5490,-258.3870,7396.7304,-0.0381
4644,104.69,-366.5490,-264.3960,7394.3100,-0.0381
4645,104.71,-366.5490,-258.3870,7389.4702,-0.0381
4646,104.73,-372.5580,-264.3960,7390.6801,-0.0381
4647,104.75,-372.5580,-258.3870,7393.1000,-0.0364
4648,104.77,-372.5580,-258.3870,7393.1000,-0.0364
4649,104.79,-366.5490,-258.3870,7383.4204,-0.0364
4650,104.81,-372.5580,-258.3870,7391.8901,-0.0364
4651,104.82,-366.5490,-258.3870,7396.7304,-0.0364
4652,104.84,-366.5490,-258.3870,7403.9902,-0.0296
4653,104.86,-366.5490,-258.3870,7401.5703,-0.0296
4654,104.88,-378.5670,-264.3960,7390.6801,-0.0296
4655,104.90,-366.5490,-258.3870,7388.2602,-0.0296
4656,104.92,-372.5580,-264.3960,7389.4702,-0.0296
4657,104.94,-372.5580,-264.3960,7383.4204,-0.0367
4658,104.96,-372.5580,-258.3870,7389.4702,-0.0367
4659,104.98,-372.5580,-264.3960,7394.3100,-0.0367
4660,105.00,-360.5400,-258.3870,7388.2602,-0.0367
4661,105.02,-360.5400,-264.3960,7391.8901,-0.0367
4662,105.04,-372.5580,-258.3870,7395.5200,-0.0448
4663,105.06,-360.5400,-264.3960,7397.9404,-0.0448
4664,105.08,-378.5670,-252.3780,7408.8300,-0.0448
4665,105.10,-372.5580,-258.3870,7395.5200,-0.0448
4666,105.11,-378.5670,-264.3960,7391.8901,-0.0465
4667,105.13,-378.5670,-258.3870,7388.2602,-0.0465
4668,105.15,-372.5580,-258.3870,7390.6801,-0.0465
4669,105.17,-366.5490,-258.3870,7399.1503,-0.0465
4670,105.19,-372.5580,-264.3960,7388.2602,-0.0465
4671,105.21,-378.5670,-258.3870,7390.6801,-0.0330
4672,105.23,-372.5580,-264.3960,7391.8901,-0.0330
4673,105.25,-366.5490,-258.3870,7384.6303,-0.0330
4674,105.27,-372.5580,-264.3960,7390.6801,-0.0330
4675,105.29,-372.5580,-258.3870,7390.6801,-0.0330
4676,105.31,-372.5580,-258.3870,7389.4702,-0.0185
4677,105.33,-366.5490,-258.3870,7384.6303,-0.0185
4678,105.35,-366.5490,-258.3870,7394.3100,-0.0185
4679,105.37,-378.5670,-258.3870,7393.1000,-0.0185
4680,105.38,-378.5670,-252.3780,7396.7304,-0.0256
4681,105.40,-372.5580,-258.3870,7388.2602,-0.0256
4682,105.42,-372.5580,-258.3870,7399.1503,-0.0256
4683,105.44,-372.5580,-252.3780,7396.7304,-0.0256
4684,105.46,-372.5580,-258.3870,7399.1503,-0.0256
4685,105.48,-366.5490,-258.3870,7390.6801,-0.0333
4686,105.50,-366.5490,-258.3870,7391.8901,-0.0333
4687,105.52,-366.5490,-258.3870,7397.9404,-0.0333
4688,105.54,-372.5580,-258.3870,7397.9404,-0.0333
4689,105.56,-366.5490,-258.3870,7384.6303,-0.0333
4690,105.58,-372.5580,-246.3690,7389.4702,-0.0313
4691,105.60,-366.5490,-264.3960,7393.1000,-0.0313
4692,105.62,-372.5580,-258.3870,7394.3100,-0.0313
4693,105.63,-372.5580,-258.3870,7389.4702,-0.0313
4694,105.65,-372.5580,-258.3870,7383.4204,-0.0253
4695,105.67,-372.5580,-258.3870,7389.4702,-0.0253
4696,105.69,-378.5670,-264.3960,7393.1000,-0.0253
4697,105.71,-372.5580,-252.3780,7393.1000,-0.0253
4698,105.73,-372.5580,-258.3870,7400.3603,-0.0253
4699,105.75,-372.5580,-252.3780,7388.2602,-0.0216
4700,105.77,-372.5580,-258.3870,7389.4702,-0.0216
4701,105.79,-372.5580,-258.3870,7397.9404,-0.0216
4702,105.81,-372.5580,-264.3960,7395.5200,-0.0216
4703,105.83,-372.5580,-258.3870,7385.8403,-0.0216
4704,105.85,-372.5580,-258.3870,7388.2602,-0.0418
4705,105.87,-372.5580,-258.3870,7390.6801,-0.0418
4706,105.89,-372.5580,-258.3870,7401.5703,-0.0418
4707,105.91,-378.5670,-258.3870,7397.9404,-0.0418
4708,105.93,-366.5490,-258.3870,7401.5703,-0.0330
4709,105.94,-372.5580,-264.3960,7387.0502,-0.0330
4710,105.96,-366.5490,-264.3960,7389.4702,-0.0330
4711,105.98,-372.5580,-258.3870,7394.3100,-0.0330
4712,106.00,-378.5670,-252.3780,7389.4702,-0.0330
4713,106.02,-372.5580,-258.3870,7391.8901,-0.0354
4714,106.04,-372.5580,-258.3870,7393.1000,-0.0354
4715,106.06,-366.5490,-252.3780,7395.5200,-0.0354
4716,106.08,-372.5580,-258.3870,7389.4702,-0.0354
4717,106.10,-366.5490,-264.3960,7401.5703,-0.0354
4718,106.12,-378.5670,-258.3870,7384.6303,-0.0290
4719,106.14,-378.5670,-270.4050,7387.0502,-0.0290
4720,106.16,-366.5490,-258.3870,7385.8403,-0.0290
4721,106.18,-366.5490,-258.3870,7393.1000,-0.0290
4722,106.19,-366.5490,-258.3870,7396.7304,-0.0360
4723,106.21,-372.5580,-264.3960,7390.6801,-0.0360
4724,106.23,-372.5580,-258.3870,7387.0502,-0.0360
4725,106.25,-366.5490,-258.3870,7390.6801,-0.0360
4726,106.27,-372.5580,-258.3870,7391.8901,-0.0360
4727,106.29,-372.5580,-252.3780,7393.1000,-0.0424
4728,106.31,-366.5490,-258.3870,7393.1000,-0.0424
4729,106.33,-378.5670,-252.3780,7390.6801,-0.0424
4730,106.35,-372.5580,-264.3960,7397.9404,-0.0424
4731,106.37,-372.5580,-258.3870,7396.7304,-0.0424
4732,106.39,-372.5580,-258.3870,7400.3603,-0.0492
4733,106.41,-360.5400,-258.3870,7391.8901,-0.0492
4734,106.43,-366.5490,-258.3870,7391.8901,-0.0492
4735,106.45,-372.5580,-252.3780,7390.6801,-0.0492
4736,106.47,-366.5490,-258.3870,7405.2001,-0.0290
4737,106.48,-378.5670,-258.3870,7384.6303,-0.0290
4738,106.50,-366.5490,-264.3960,7401.5703,-0.0290
4739,106.52,-372.5580,-258.3870,7383.4204,-0.0290
4740,106.54,-372.5580,-258.3870,7393.1000,-0.0290
4741,106.56,-366.5490,-258.3870,7379.7900,-0.0310
4742,106.58,-372.5580,-258.3870,7393.1000,-0.0310
4743,106.60,-372.5580,-258.3870,7401.5703,-0.0310
4744,106.62,-366.5490,-258.3870,7397.9404,-0.0310
4745,106.64,-366.5490,-252.3780,7399.1503,-0.0310
4746,106.66,-372.5580,-258.3870,7391.8901,-0.0283
4747,106.68,-366.5490,-258.3870,7393.1000,-0.0283
4748,106.70,-366.5490,-258.3870,7395.5200,-0.0283
4749,106.72,-372.5580,-258.3870,7387.0502,-0.0283
4750,106.74,-372.5580,-264.3960,7396.7304,-0.0273
4751,106.76,-372.5580,-258.3870,7395.5200,-0.0273
4752,106.77,-378.5670,-264.3960,7394.3100,-0.0273
4753,106.79,-372.5580,-252.3780,7396.7304,-0.0273
4754,106.81,-372.5580,-252.3780,7395.5200,-0.0273
4755,106.83,-366.5490,-264.3960,7396.7304,-0.0374
4756,106.85,-372.5580,-258.3870,7381.0000,-0.0374
4757,106.87,-378.5670,-258.3870,7383.4204,-0.0374
4758,106.89,-378.5670,-258.3870,7391.8901,-0.0374
4759,106.91,-366.5490,-252.3780,7395.5200,-0.0374
4760,106.93,-372.5580,-264.3960,7396.7304,-0.0367
4761,106.95,-366.5490,-258.3870,7385.8403,-0.0367
4762,106.97,-372.5580,-246.3690,7396.7304,-0.0367
4763,106.99,-366.5490,-258.3870,7408.8300,-0.0367
4764,107.00,-378.5670,-258.3870,7388.2602,-0.0243
4765,107.03,-372.5580,-264.3960,7391.8901,-0.0243
4766,107.04,-372.5580,-258.3870,7388.2602,-0.0243
4767,107.06,-372.5580,-258.3870,7384.6303,-0.0243
4768,107.08,-366.5490,-258.3870,7396.7304,-0.0243
4769,107.10,-366.5490,-258.3870,7396.7304,-0.0222
4770,107.12,-366.5490,-258.3870,7385.8403,-0.0222
4771,107.14,-372.5580,-264.3960,7395.5200,-0.0222
4772,107.16,-366.5490,-258.3870,7397.9404,-0.0222
4773,107.18,-372.5580,-258.3870,7382.2104,-0.0222
4774,107.20,-372.5580,-258.3870,7388.2602,-0.0209
4775,107.22,-372.5580,-264.3960,7385.8403,-0.0209
4776,107.24,-372.5580,-264.3960,7395.5200,-0.0209
4777,107.26,-366.5490,-252.3780,7385.8403,-0.0209
4778,107.28,-372.5580,-258.3870,7393.1000,-0.0273
4779,107.29,-366.5490,-258.3870,7389.4702,-0.0273
4780,107.31,-366.5490,-258.3870,7390.6801,-0.0273
4781,107.33,-372.5580,-258.3870,7399.1503,-0.0273
4782,107.35,-378.5670,-264.3960,7388.2602,-0.0273
4783,107.37,-378.5670,-258.3870,7403.9902,-0.0374
4784,107.39,-372.5580,-252.3780,7391.8901,-0.0374
4785,107.41,-372.5580,-258.3870,7381.0000,-0.0374
4786,107.43,-372.5580,-264.3960,7389.4702,-0.0374
4787,107.45,-366.5490,-264.3960,7373.7402,-0.0374
4788,107.47,-372.5580,-270.4050,7401.5703,-0.0357
4789,107.49,-372.5580,-252.3780,7393.1000,-0.0357
4790,107.51,-366.5490,-258.3870,7388.2602,-0.0357
4791,107.53,-378.5670,-258.3870,7403.9902,-0.0357
4792,107.55,-372.5580,-264.3960,7382.2104,-0.0303
4793,107.57,-366.5490,-264.3960,7384.6303,-0.0303
4794,107.58,-366.5490,-258.3870,7394.3100,-0.0303
4795,107.60,-372.5580,-252.3780,7399.1503,-0.0303
4796,107.62,-372.5580,-264.3960,7400.3603,-0.0303
4797,107.64,-366.5490,-258.3870,7394.3100,-0.0451
4798,107.66,-372.5580,-252.3780,7387.0502,-0.0451
4799,107.68,-372.5580,-264.3960,7390.6801,-0.0451
4800,107.70,-378.5670,-264.3960,7390.6801,-0.0451
4801,107.72,-372.5580,-258.3870,7391.8901,-0.0451
4802,107.74,-372.5580,-264.3960,7391.8901,-0.0205
4803,107.76,-372.5580,-264.3960,7389.4702,-0.0205
4804,107.78,-372.5580,-258.3870,7390.6801,-0.0205
4805,107.80,-372.5580,-258.3870,7389.4702,-0.0205
4806,107.82,-366.5490,-258.3870,7399.1503,-0.0141
4807,107.84,-366.5490,-258.3870,7397.9404,-0.0141
4808,107.86,-372.5580,-264.3960,7393.1000,-0.0141
4809,107.87,-366.5490,-258.3870,7395.5200,-0.0141
4810,107.89,-366.5490,-258.3870,7394.3100,-0.0141
4811,107.91,-366.5490,-258.3870,7381.0000,-0.0165
4812,107.93,-366.5490,-258.3870,7389.4702,-0.0165
4813,107.95,-366.5490,-252.3780,7393.1000,-0.0165
4814,107.97,-372.5580,-252.3780,7397.9404,-0.0165
4815,107.99,-372.5580,-264.3960,7387.0502,-0.0165
4816,108.01,-366.5490,-258.3870,7394.3100,-0.0094
4817,108.03,-372.5580,-252.3780,7390.6801,-0.0094
4818,108.05,-372.5580,-252.3780,7401.5703,-0.0094
4819,108.07,-378.5670,-258.3870,7390.6801,-0.0094
4820,108.09,-372.5580,-258.3870,7394.3100,-0.0307
4821,108.11,-372.5580,-264.3960,7384.6303,-0.0307
4822,108.13,-366.5490,-252.3780,7405.2001,-0.0307
4823,108.14,-372.5580,-258.3870,7397.9404,-0.0307
4824,108.16,-366.5490,-264.3960,7377.3701,-0.0307
4825,108.18,-372.5580,-258.3870,7383.4204,-0.0280
4826,108.20,-366.5490,-264.3960,7387.0502,-0.0280
4827,108.22,-366.5490,-252.3780,7393.1000,-0.0280
4828,108.24,-372.5580,-258.3870,7381.0000,-0.0280
4829,108.26,-366.5490,-264.3960,7389.4702,-0.0280
4830,108.28,-372.5580,-258.3870,7400.3603,-0.0344
4831,108.30,-372.5580,-264.3960,7407.6201,-0.0344
4832,108.32,-372.5580,-258.3870,7399.1503,-0.0344
4833,108.34,-366.5490,-258.3870,7395.5200,-0.0344
4834,108.36,-372.5580,-264.3960,7393.1000,-0.0263
4835,108.38,-366.5490,-264.3960,7384.6303,-0.0263
4836,108.39,-372.5580,-258.3870,7393.1000,-0.0263
4837,108.41,-372.5580,-258.3870,7390.6801,-0.0263
4838,108.43,-366.5490,-264.3960,7397.9404,-0.0263
4839,108.45,-366.5490,-252.3780,7379.7900,-0.0239
4840,108.47,-372.5580,-252.3780,7397.9404,-0.0239
4841,108.49,-372.5580,-258.3870,7387.0502,-0.0239
4842,108.51,-366.5490,-258.3870,7388.2602,-0.0239
4843,108.53,-360.5400,-264.3960,7399.1503,-0.0239
4844,108.55,-366.5490,-258.3870,7381.0000,-0.0269
4845,108.57,-366.5490,-264.3960,7391.8901,-0.0269
4846,108.59,-372.5580,-258.3870,7395.5200,-0.0269
4847,108.61,-366.5490,-246.3690,7389.4702,-0.0269
4848,108.63,-372.5580,-258.3870,7389.4702,-0.0276
4849,108.65,-366.5490,-258.3870,7396.7304,-0.0276
4850,108.66,-366.5490,-258.3870,7383.4204,-0.0276
4851,108.68,-366.5490,-258.3870,7401.5703,-0.0276
4852,108.70,-366.5490,-264.3960,7384.6303,-0.0276
4853,108.72,-366.5490,-258.3870,7384.6303,-0.0465
4854,108.74,-372.5580,-252.3780,7393.1000,-0.0465
4855,108.76,-366.5490,-264.3960,7396.7304,-0.0465
