Sample,Time,X,Y,Z,Mass
2553,2320.99,-366.5490,-252.3780,7401.5703,86.8869
2554,2321.89,-366.5490,-246.3690,7396.7304,86.8953
2555,2322.79,-366.5490,-246.3690,7414.8803,86.8888
2556,2323.69,-366.5490,-252.3780,7407.6201,86.8914
2557,2324.59,-372.5580,-246.3690,7416.0903,86.8826
2558,2325.50,-366.5490,-258.3870,7402.7802,86.8900
2559,2326.40,-372.5580,-246.3690,7403.9902,86.8849
2560,2327.30,-366.5490,-252.3780,7406.4101,86.8806
2561,2328.20,-372.5580,-246.3690,7387.0502,86.8783
2562,2329.10,-366.5490,-252.3780,7402.7802,86.8808
2563,2330.01,-366.5490,-252.3780,7396.7304,86.8725
2564,2330.91,-366.5490,-252.3780,7406.4101,86.8778
2565,2331.81,-372.5580,-252.3780,7406.4101,86.8761
2566,2332.71,-372.5580,-252.3780,7406.4101,86.8694
2567,2333.62,-366.5490,-252.3780,7410.0400,86.8716
2568,2334.52,-366.5490,-252.3780,7401.5703,86.8704
2569,2335.42,-372.5580,-258.3870,7406.4101,86.8717
2570,2336.32,-366.5490,-258.3870,7396.7304,86.8712
2571,2337.22,-366.5490,-252.3780,7395.5200,86.8701
2572,2338.13,-366.5490,-252.3780,7388.2602,86.8688
2573,2339.03,-360.5400,-252.3780,7399.1503,86.8724
2574,2339.93,-372.5580,-252.3780,7396.7304,86.8692
2575,2340.83,-366.5490,-252.3780,7406.4101,86.8644
2576,2341.73,-372.5580,-252.3780,7407.6201,86.8745
2577,2342.64,-366.5490,-258.3870,7401.5703,86.8686
2578,2343.54,-372.5580,-258.3870,7399.1503,86.8669
2579,2344.44,-372.5580,-252.3780,7396.7304,86.8664
2580,2345.34,-366.5490,-252.3780,7407.6201,86.8775
2581,2346.25,-366.5490,-246.3690,7403.9902,86.8800
2582,2347.15,-366.5490,-252.3780,7399.1503,86.8698
2583,2348.05,-372.5580,-252.3780,7401.5703,86.8678
2584,2348.95,-360.5400,-252.3780,7412.4604,86.8645
2585,2349.85,-372.5580,-252.3780,7391.8901,86.8647
2586,2350.76,-366.5490,-252.3780,7400.3603,86.8678
2587,2351.66,-372.5580,-252.3780,7411.2500,86.8634
2588,2352.56,-366.5490,-252.3780,7412.4604,86.8632
2589,2353.46,-372.5580,-246.3690,7413.6704,86.8600
2590,2354.36,-366.5490,-252.3780,7399.1503,86.8656
2591,2355.27,-372.5580,-240.3600,7410.0400,86.8698
2592,2356.17,-372.5580,-258.3870,7401.5703,86.8628
2593,2357.07,-372.5580,-252.3780,7391.8901,86.8712
2594,2357.97,-372.5580,-258.3870,7402.7802,86.8684
2595,2358.88,-366.5490,-246.3690,7399.1503,86.8672
2596,2359.78,-366.5490,-258.3870,7395.5200,86.8669
2597,2360.68,-366.5490,-252.3780,7400.3603,86.8673
2598,2361.58,-366.5490,-258.3870,7407.6201,86.8703
2599,2362.48,-372.5580,-252.3780,7394.3100,86.8756
2600,2363.39,-378.5670,-246.3690,7399.1503,86.8714
2601,2364.29,-360.5400,-252.3780,7407.6201,86.8725
2602,2365.19,-366.5490,-258.3870,7407.6201,86.8684
2603,2366.09,-372.5580,-252.3780,7405.2001,86.8706
2604,2367.00,-372.5580,-246.3690,7396.7304,86.8756
2605,2367.90,-366.5490,-252.3780,7400.3603,86.8758
2606,2368.80,-360.5400,-252.3780,7411.2500,86.8704
2607,2369.70,-360.5400,-246.3690,7401.5703,86.8696
2608,2370.60,-372.5580,-252.3780,7400.3603,86.8785
2609,2371.51,-366.5490,-246.3690,7395.5200,86.8782
2610,2372.41,-366.5490,-258.3870,7401.5703,86.8782
2611,2373.31,-366.5490,-252.3780,7395.5200,86.8767
2612,2374.21,-372.5580,-252.3780,7401.5703,86.8694
2613,2375.11,-372.5580,-252.3780,7406.4101,86.8742
2614,2376.02,-366.5490,-252.3780,7407.6201,86.8834
2615,2376.92,-360.5400,-258.3870,7395.5200,86.8826
2616,2377.82,-360.5400,-252.3780,7402.7802,86.8812
2617,2378.72,-366.5490,-252.3780,7408.8300,86.8836
2618,2379.62,-372.5580,-246.3690,7401.5703,86.8861
2619,2380.53,-372.5580,-240.3600,7388.2602,86.8800
2620,2381.43,-360.5400,-252.3780,7410.0400,86.8837
2621,2382.33,-366.5490,-252.3780,7396.7304,86.8812
2622,2383.23,-366.5490,-252.3780,7394.3100,86.8879
2623,2384.14,-366.5490,-246.3690,7407.6201,86.8830
2624,2385.04,-366.5490,-246.3690,7406.4101,86.8815
2625,2385.94,-360.5400,-252.3780,7395.5200,86.8747
2626,2386.84,-360.5400,-246.3690,7399.1503,86.8719
2627,2387.74,-366.5490,-252.3780,7394.3100,86.8845
2628,2388.65,-372.5580,-246.3690,7403.9902,86.8766
2629,2389.55,-366.5490,-252.3780,7396.7304,86.8849
2630,2390.45,-366.5490,-252.3780,7411.2500,86.8790
2631,2391.35,-366.5490,-252.3780,7405.2001,86.8875
2632,2392.25,-354.5310,-252.3780,7407.6201,86.8783
2633,2393.16,-366.5490,-240.3600,7408.8300,86.8867
2634,2394.06,-372.5580,-246.3690,7403.9902,86.8767
2635,2394.96,-360.5400,-246.3690,7393.1000,86.8785
2636,2395.86,-366.5490,-252.3780,7406.4101,86.8778
2637,2396.77,-366.5490,-246.3690,7384.6303,86.8771
2638,2397.67,-360.5400,-252.3780,7402.7802,86.8735
2639,2398.57,-372.5580,-246.3690,7411.2500,86.8801
2640,2399.47,-366.5490,-240.3600,7400.3603,86.8779
2641,2400.37,-366.5490,-252.3780,7400.3603,86.8572
2642,2401.28,-366.5490,-252.3780,7402.7802,86.8637
2643,2402.18,-366.5490,-252.3780,7403.9902,86.8662
2644,2403.08,-366.5490,-252.3780,7410.0400,86.8726
2645,2403.98,-372.5580,-252.3780,7394.3100,86.8684
2646,2404.88,-366.5490,-258.3870,7401.5703,86.8673
2647,2405.79,-360.5400,-252.3780,7408.8300,86.8651
2648,2406.69,-372.5580,-246.3690,7416.0903,86.8719
2649,2407.59,-366.5490,-252.3780,7391.8901,87.8730
2650,2408.49,-372.5580,-258.3870,7405.2001,92.0435
2651,2409.40,-366.5490,-246.3690,7399.1503,91.9185
2652,2410.30,-372.5580,-252.3780,7399.1503,91.9311
2653,2411.20,-366.5490,-252.3780,7395.5200,91.9247
2654,2412.10,-372.5580,-246.3690,7407.6201,91.9121
2655,2413.00,-366.5490,-252.3780,7408.8300,91.9194
2656,2413.91,-360.5400,-258.3870,7399.1503,91.9181
2657,2414.81,-366.5490,-258.3870,7403.9902,91.9255
2658,2415.71,-366.5490,-258.3870,7400.3603,91.9244
2659,2416.61,-366.5490,-252.3780,7406.4101,91.9221
2660,2417.51,-366.5490,-258.3870,7397.9404,91.9268
2661,2418.42,-372.5580,-252.3780,7400.3603,91.9293
2662,2419.32,-372.5580,-246.3690,7396.7304,91.9239
2663,2420.22,-366.5490,-258.3870,7412.4604,91.9248
2664,2421.12,-366.5490,-252.3780,7403.9902,91.9167
2665,2422.03,-366.5490,-252.3780,7396.7304,91.9042
2666,2422.93,-372.5580,-252.3780,7400.3603,91.9061
2667,2423.83,-372.5580,-258.3870,7414.8803,91.9066
2668,2424.73,-354.5310,-252.3780,7395.5200,91.9036
2669,2425.63,-366.5490,-246.3690,7405.2001,91.9093
2670,2426.54,-366.5490,-252.3780,7412.4604,91.9102
2671,2427.44,-372.5580,-252.3780,7399.1503,91.9177
2672,2428.34,-372.5580,-252.3780,7405.2001,91.9020
2673,2429.24,-366.5490,-258.3870,7395.5200,91.8976
2674,2430.14,-366.5490,-246.3690,7401.5703,91.9204
2675,2431.05,-366.5490,-252.3780,7394.3100,91.9146
2676,2431.95,-366.5490,-252.3780,7402.7802,91.9149
2677,2432.85,-366.5490,-240.3600,7411.2500,91.9126
2678,2433.75,-366.5490,-252.3780,7399.1503,91.9213
2679,2434.66,-366.5490,-246.3690,7393.1000,91.9140
2680,2435.56,-366.5490,-252.3780,7397.9404,91.9120
2681,2436.46,-372.5580,-252.3780,7401.5703,91.9161
2682,2437.36,-372.5580,-252.3780,7400.3603,91.9239
2683,2438.26,-366.5490,-240.3600,7396.7304,91.9207
2684,2439.17,-360.5400,-252.3780,7390.6801,91.9225
2685,2440.07,-372.5580,-246.3690,7401.5703,91.9232
2686,2440.97,-366.5490,-252.3780,7389.4702,91.9208
2687,2441.87,-366.5490,-252.3780,7401.5703,91.9223
2688,2442.77,-372.5580,-258.3870,7399.1503,91.9156
2689,2443.68,-366.5490,-252.3780,7395.5200,91.9172
2690,2444.58,-366.5490,-252.3780,7399.1503,91.9133
2691,2445.48,-372.5580,-246.3690,7389.4702,91.9133
2692,2446.38,-372.5580,-252.3780,7397.9404,91.9073
2693,2447.28,-366.5490,-252.3780,7401.5703,91.9157
2694,2448.19,-366.5490,-258.3870,7403.9902,91.9133
2695,2449.09,-360.5400,-252.3780,7401.5703,91.9129
2696,2449.99,-366.5490,-252.3780,7400.3603,91.9195
2697,2450.89,-366.5490,-252.3780,7407.6201,91.9141
2698,2451.79,-366.5490,-246.3690,7401.5703,91.9083
2699,2452.70,-372.5580,-252.3780,7394.3100,91.9115
2700,2453.60,-360.5400,-252.3780,7396.7304,91.9096
2760,2507.73,-366.5490,-246.3690,7395.5200,91.8876
2761,2508.63,-360.5400,-252.3780,7390.6801,91.8834
2762,2509.53,-360.5400,-252.3780,7399.1503,91.8835
2763,2510.43,-366.5490,-258.3870,7405.2001,91.8843
2764,2511.34,-366.5490,-258.3870,7407.6201,91.8834
2765,2512.24,-366.5490,-258.3870,7405.2001,91.8930
2766,2513.14,-366.5490,-252.3780,7399.1503,91.8905
2767,2514.04,-360.5400,-252.3780,7414.8803,91.8857
2768,2514.94,-372.5580,-252.3780,7399.1503,91.8922
2769,2515.85,-366.5490,-258.3870,7414.8803,91.8759
2770,2516.75,-366.5490,-252.3780,7403.9902,91.8787
2771,2517.65,-360.5400,-252.3780,7405.2001,91.8839
2772,2518.55,-354.5310,-258.3870,7401.5703,91.8843
2773,2519.45,-372.5580,-252.3780,7394.3100,91.8810
2774,2520.36,-366.5490,-246.3690,7397.9404,91.8831
2775,2521.26,-366.5490,-252.3780,7399.1503,91.8795
2776,2522.16,-372.5580,-252.3780,7394.3100,91.8759
2777,2523.06,-360.5400,-252.3780,7401.5703,91.8771
2778,2523.96,-366.5490,-258.3870,7399.1503,91.8828
2779,2524.87,-366.5490,-252.3780,7408.8300,91.8842
2780,2525.77,-372.5580,-252.3780,7406.4101,91.8801
2781,2526.67,-366.5490,-252.3780,7402.7802,91.8784
2782,2527.57,-366.5490,-246.3690,7401.5703,91.8769
2783,2528.47,-372.5580,-246.3690,7397.9404,91.8765
2784,2529.38,-372.5580,-252.3780,7405.2001,91.8808
2785,2530.28,-372.5580,-246.3690,7400.3603,91.8790
2786,2531.18,-372.5580,-252.3780,7401.5703,91.8721
2787,2532.08,-372.5580,-258.3870,7399.1503,91.8774
2788,2532.98,-372.5580,-258.3870,7402.7802,91.8832
2789,2533.89,-366.5490,-252.3780,7402.7802,91.8766
2790,2534.79,-372.5580,-246.3690,7403.9902,91.8696
2791,2535.69,-360.5400,-240.3600,7393.1000,91.8656
2792,2536.59,-366.5490,-252.3780,7399.1503,91.8700
2793,2537.50,-366.5490,-252.3780,7402.7802,91.8699
2794,2538.40,-366.5490,-252.3780,7396.7304,91.8691
2795,2539.30,-366.5490,-246.3690,7396.7304,91.8692
2796,2540.20,-372.5580,-246.3690,7395.5200,91.8709
2797,2541.10,-366.5490,-246.3690,7399.1503,91.8740
2798,2542.01,-366.5490,-252.3780,7396.7304,91.8713
2799,2542.91,-372.5580,-252.3780,7397.9404,91.8665
2800,2543.81,-366.5490,-252.3780,7387.0502,91.8699
2801,2544.71,-366.5490,-252.3780,7396.7304,91.8744
2802,2545.61,-366.5490,-258.3870,7390.6801,91.8759
2803,2546.51,-366.5490,-252.3780,7390.6801,91.8752
2804,2547.42,-366.5490,-252.3780,7407.6201,91.8680
2805,2548.32,-372.5580,-246.3690,7391.8901,91.8796
2806,2549.22,-360.5400,-258.3870,7408.8300,91.8743
2807,2550.12,-366.5490,-258.3870,7396.7304,91.8813
2808,2551.03,-366.5490,-258.3870,7390.6801,91.8795
2809,2551.93,-360.5400,-258.3870,7405.2001,91.8801
2810,2552.83,-366.5490,-246.3690,7401.5703,91.8752
2811,2553.73,-360.5400,-258.3870,7395.5200,91.8781
2812,2554.63,-372.5580,-258.3870,7402.7802,91.8736
2813,2555.54,-366.5490,-252.3780,7408.8300,91.8788
2814,2556.44,-366.5490,-246.3690,7408.8300,91.8795
2815,2557.34,-372.5580,-252.3780,7395.5200,91.8769
2816,2558.24,-372.5580,-258.3870,7395.5200,91.8795
2817,2559.14,-360.5400,-258.3870,7408.8300,91.8765
2818,2560.05,-366.5490,-252.3780,7403.9902,91.8749
2819,2560.95,-366.5490,-246.3690,7406.4101,91.8759
2820,2561.85,-366.5490,-258.3870,7397.9404,91.8840
2821,2562.75,-366.5490,-246.3690,7410.0400,91.8801
2822,2563.65,-366.5490,-246.3690,7411.2500,91.8761
2823,2564.56,-366.5490,-258.3870,7391.8901,91.8791
2824,2565.46,-366.5490,-252.3780,7393.1000,91.8746
2825,2566.36,-366.5490,-258.3870,7410.0400,91.8697
2826,2567.26,-366.5490,-246.3690,7396.7304,91.8746
2827,2568.16,-366.5490,-246.3690,7389.4702,91.8800
2828,2569.07,-360.5400,-258.3870,7391.8901,91.8779
2829,2569.97,-360.5400,-246.3690,7393.1000,91.8791
2830,2570.87,-372.5580,-246.3690,7396.7304,91.8727
2831,2571.77,-360.5400,-264.3960,7397.9404,91.8807
2832,2572.67,-366.5490,-252.3780,7395.5200,91.8809
2833,2573.58,-366.5490,-252.3780,7396.7304,91.8726
2834,2574.48,-372.5580,-252.3780,7391.8901,91.8804
2835,2575.38,-372.5580,-258.3870,7395.5200,91.8662
2836,2576.28,-366.5490,-258.3870,7402.7802,91.8771
2837,2577.18,-372.5580,-252.3780,7394.3100,91.8792
2838,2578.09,-372.5580,-252.3780,7400.3603,91.8704
2839,2578.99,-366.5490,-252.3780,7400.3603,91.8799
2840,2579.89,-366.5490,-252.3780,7406.4101,91.8763
2841,2580.79,-360.5400,-252.3780,7393.1000,91.8693
2842,2581.69,-366.5490,-246.3690,7385.8403,91.8686
2843,2582.60,-366.5490,-252.3780,7395.5200,91.8666
2844,2583.50,-360.5400,-252.3780,7390.6801,91.8730
2845,2584.40,-360.5400,-246.3690,7397.9404,91.8620
2846,2585.30,-366.5490,-258.3870,7402.7802,91.8724
2847,2586.21,-366.5490,-264.3960,7395.5200,91.8687
2848,2587.11,-366.5490,-252.3780,7394.3100,91.8632
2849,2588.01,-366.5490,-258.3870,7399.1503,91.8660
2850,2588.91,-366.5490,-252.3780,7388.2602,91.8605
2851,2589.81,-378.5670,-252.3780,7400.3603,91.8620
2852,2590.71,-366.5490,-246.3690,7396.7304,91.8533
2853,2591.62,-366.5490,-252.3780,7395.5200,91.8536
2854,2592.52,-360.5400,-246.3690,7406.4101,91.8551
2855,2593.42,-360.5400,-258.3870,7399.1503,91.8551
2856,2594.32,-366.5490,-258.3870,7407.6201,91.8605
2857,2595.23,-366.5490,-258.3870,7394.3100,91.8544
2858,2596.13,-366.5490,-252.3780,7391.8901,91.8526
2859,2597.03,-378.5670,-252.3780,7391.8901,91.8551
2860,2597.93,-372.5580,-246.3690,7394.3100,91.8557
2861,2598.83,-372.5580,-258.3870,7394.3100,91.8506
2862,2599.74,-372.5580,-246.3690,7394.3100,91.8564
2863,2600.64,-372.5580,-252.3780,7394.3100,91.8583
2864,2601.54,-366.5490,-252.3780,7400.3603,91.8548
2865,2602.44,-366.5490,-252.3780,7395.5200,91.8552
2866,2603.34,-360.5400,-252.3780,7397.9404,91.8501
2867,2604.25,-366.5490,-252.3780,7394.3100,91.8544
2868,2605.15,-372.5580,-252.3780,7403.9902,91.8506
2869,2606.05,-366.5490,-246.3690,7410.0400,91.8537
2870,2606.95,-366.5490,-252.3780,7403.9902,91.8540
2871,2607.85,-372.5580,-258.3870,7394.3100,91.8568
2872,2608.76,-360.5400,-246.3690,7397.9404,91.8539
2873,2609.66,-372.5580,-252.3780,7393.1000,91.8588
2874,2610.56,-372.5580,-258.3870,7399.1503,91.8553
2875,2611.46,-366.5490,-252.3780,7391.8901,91.8514
2876,2612.36,-372.5580,-246.3690,7402.7802,91.8565
2877,2613.27,-366.5490,-252.3780,7400.3603,91.8514
2878,2614.17,-366.5490,-252.3780,7402.7802,91.8579
2879,2615.07,-372.5580,-246.3690,7391.8901,91.8544
2880,2615.97,-360.5400,-246.3690,7408.8300,91.8547
2881,2616.87,-360.5400,-246.3690,7395.5200,91.8494
2882,2617.78,-366.5490,-252.3780,7395.5200,91.8584
2883,2618.68,-366.5490,-252.3780,7396.7304,91.8557
2884,2619.58,-360.5400,-258.3870,7410.0400,91.8597
2885,2620.48,-366.5490,-252.3780,7401.5703,91.8585
2886,2621.38,-360.5400,-252.3780,7405.2001,91.8669
2887,2622.29,-366.5490,-246.3690,7391.8901,91.8634
2888,2623.19,-360.5400,-252.3780,7393.1000,91.8552
2889,2624.09,-366.5490,-258.3870,7400.3603,91.8588
2890,2624.99,-372.5580,-246.3690,7408.8300,91.8580
2891,2625.89,-366.5490,-258.3870,7407.6201,91.8533
2892,2626.80,-366.5490,-252.3780,7407.6201,91.8536
2893,2627.70,-366.5490,-258.3870,7407.6201,91.8575
2894,2628.60,-366.5490,-252.3780,7405.2001,91.8528
2895,2629.50,-366.5490,-258.3870,7403.9902,91.8546
2896,2630.41,-366.5490,-258.3870,7399.1503,91.8526
2897,2631.31,-366.5490,-258.3870,7412.4604,91.8568
2898,2632.21,-372.5580,-252.3780,7397.9404,91.8421
2899,2633.11,-372.5580,-246.3690,7393.1000,91.8484
2900,2634.01,-366.5490,-246.3690,7381.0000,91.8475
2901,2634.91,-372.5580,-252.3780,7396.7304,91.8475
2902,2635.82,-366.5490,-252.3780,7393.1000,91.8595
2903,2636.72,-372.5580,-246.3690,7397.9404,93.2297
2904,2637.62,-366.5490,-258.3870,7405.2001,96.8609
2905,2638.52,-366.5490,-252.3780,7394.3100,96.7685
2906,2639.42,-366.5490,-246.3690,7399.1503,96.7708
2907,2640.33,-372.5580,-252.3780,7410.0400,96.7667
2908,2641.23,-366.5490,-246.3690,7388.2602,96.7723
2909,2642.13,-366.5490,-246.3690,7395.5200,96.7713
2910,2643.03,-372.5580,-246.3690,7388.2602,96.7727
2911,2643.94,-372.5580,-258.3870,7405.2001,96.7569
2912,2644.84,-372.5580,-252.3780,7403.9902,96.7671
2913,2645.74,-372.5580,-252.3780,7389.4702,96.7627
2914,2646.64,-366.5490,-252.3780,7399.1503,96.7616
2915,2647.54,-366.5490,-246.3690,7399.1503,96.7608
2916,2648.44,-360.5400,-252.3780,7399.1503,96.7557
2917,2649.35,-366.5490,-258.3870,7394.3100,96.7554
2918,2650.25,-366.5490,-246.3690,7396.7304,96.7599
2919,2651.15,-366.5490,-252.3780,7401.5703,96.7534
2920,2652.05,-372.5580,-252.3780,7410.0400,96.7535
2921,2652.96,-360.5400,-246.3690,7408.8300,96.7568
2922,2653.86,-360.5400,-258.3870,7402.7802,96.7530
2923,2654.76,-366.5490,-252.3780,7393.1000,96.7533
2924,2655.66,-366.5490,-252.3780,7401.5703,96.7519
2925,2656.56,-366.5490,-246.3690,7399.1503,96.7597
2926,2657.47,-378.5670,-252.3780,7403.9902,96.7598
2927,2658.37,-372.5580,-252.3780,7391.8901,96.7503
2928,2659.27,-366.5490,-252.3780,7406.4101,96.7534
2929,2660.17,-372.5580,-246.3690,7402.7802,96.7613
2930,2661.07,-366.5490,-252.3780,7400.3603,96.7546
2931,2661.98,-360.5400,-252.3780,7406.4101,96.7500
2932,2662.88,-372.5580,-252.3780,7400.3603,96.7581
2933,2663.78,-366.5490,-258.3870,7391.8901,96.7425
2934,2664.68,-366.5490,-258.3870,7400.3603,96.7575
2935,2665.58,-366.5490,-258.3870,7400.3603,96.7513
2936,2666.49,-366.5490,-252.3780,7395.5200,96.7464
2937,2667.39,-366.5490,-258.3870,7407.6201,96.7510
2938,2668.29,-360.5400,-252.3780,7397.9404,96.7541
2939,2669.19,-372.5580,-252.3780,7389.4702,96.7550
2940,2670.10,-366.5490,-246.3690,7400.3603,96.7526
2941,2671.00,-366.5490,-252.3780,7400.3603,96.7492
2942,2671.90,-372.5580,-246.3690,7395.5200,96.7550
2943,2672.80,-372.5580,-258.3870,7402.7802,96.7521
2944,2673.70,-360.5400,-252.3780,7408.8300,96.7570
2945,2674.61,-366.5490,-252.3780,7401.5703,96.7531
2946,2675.51,-366.5490,-258.3870,7395.5200,96.7531
2947,2676.41,-366.5490,-246.3690,7390.6801,96.7551
2948,2677.31,-372.5580,-240.3600,7400.3603,96.7558
2949,2678.21,-366.5490,-246.3690,7397.9404,96.7589
2950,2679.12,-372.5580,-252.3780,7401.5703,96.7535
2951,2680.02,-360.5400,-252.3780,7393.1000,96.7466
2952,2680.92,-366.5490,-252.3780,7400.3603,96.7447
2953,2681.82,-372.5580,-246.3690,7399.1503,96.7513
2954,2682.72,-366.5490,-246.3690,7393.1000,96.7550
2955,2683.63,-366.5490,-252.3780,7396.7304,96.7520
2956,2684.53,-372.5580,-246.3690,7401.5703,96.7464
2957,2685.43,-360.5400,-252.3780,7395.5200,96.7433
2958,2686.33,-366.5490,-252.3780,7408.8300,96.7519
2959,2687.23,-366.5490,-246.3690,7389.4702,96.7582
2960,2688.14,-360.5400,-258.3870,7402.7802,96.7496
2961,2689.04,-366.5490,-246.3690,7401.5703,96.7514
2962,2689.94,-360.5400,-252.3780,7403.9902,96.7509
2963,2690.84,-372.5580,-246.3690,7388.2602,96.7539
2964,2691.74,-366.5490,-258.3870,7396.7304,96.7509
2965,2692.65,-366.5490,-252.3780,7408.8300,96.7456
2966,2693.55,-366.5490,-246.3690,7399.1503,96.7460
2967,2694.45,-366.5490,-252.3780,7399.1503,96.7515
2968,2695.35,-372.5580,-252.3780,7400.3603,96.7464
2969,2696.25,-366.5490,-246.3690,7405.2001,96.7370
2970,2697.16,-366.5490,-252.3780,7401.5703,96.7433
2971,2698.06,-372.5580,-252.3780,7397.9404,96.7421
2972,2698.96,-366.5490,-252.3780,7407.6201,96.7446
2973,2699.86,-372.5580,-252.3780,7405.2001,96.7470
2974,2700.76,-372.5580,-252.3780,7396.7304,96.7472
2975,2701.67,-372.5580,-258.3870,7411.2500,96.7490
2976,2702.57,-372.5580,-252.3780,7403.9902,96.7404
2977,2703.47,-366.5490,-252.3780,7393.1000,96.7364
2978,2704.37,-366.5490,-252.3780,7406.4101,96.7449
2979,2705.27,-366.5490,-252.3780,7395.5200,96.7384
2980,2706.18,-366.5490,-240.3600,7395.5200,96.7459
2981,2707.08,-366.5490,-246.3690,7400.3603,96.7335
2982,2707.98,-366.5490,-246.3690,7407.6201,96.7375
2983,2708.88,-360.5400,-258.3870,7402.7802,96.7385
2984,2709.78,-372.5580,-252.3780,7397.9404,96.7428
2985,2710.69,-366.5490,-264.3960,7394.3100,96.7462
2986,2711.59,-366.5490,-246.3690,7403.9902,96.7438
2987,2712.49,-366.5490,-246.3690,7402.7802,96.7457
2988,2713.39,-366.5490,-258.3870,7395.5200,96.7493
2989,2714.30,-366.5490,-252.3780,7402.7802,96.7469
2990,2715.20,-366.5490,-252.3780,7401.5703,96.7389
2991,2716.10,-378.5670,-252.3780,7400.3603,96.7477
2992,2717.00,-366.5490,-258.3870,7395.5200,96.7398
2993,2717.90,-360.5400,-246.3690,7399.1503,96.7340
2994,2718.81,-366.5490,-252.3780,7393.1000,96.7419
2995,2719.71,-366.5490,-246.3690,7393.1000,96.7349
2996,2720.61,-366.5490,-252.3780,7385.8403,96.7500
2997,2721.51,-360.5400,-252.3780,7406.4101,96.7454
2998,2722.41,-354.5310,-246.3690,7399.1503,96.7397
2999,2723.32,-372.5580,-258.3870,7405.2001,96.7144
3000,2724.22,-372.5580,-258.3870,7400.3603,96.7210
3001,2725.12,-366.5490,-252.3780,7396.7304,96.7196
3002,2726.02,-372.5580,-252.3780,7393.1000,96.7186
3003,2726.92,-366.5490,-252.3780,7396.7304,96.7188
3004,2727.83,-372.5580,-258.3870,7388.2602,96.7242
3005,2728.73,-366.5490,-246.3690,7389.4702,96.7203
3006,2729.63,-366.5490,-252.3780,7390.6801,96.7166
3007,2730.53,-360.5400,-252.3780,7387.0502,96.7217
3008,2731.43,-366.5490,-252.3780,7390.6801,96.7152
3009,2732.34,-366.5490,-258.3870,7400.3603,96.7323
3010,2733.24,-366.5490,-252.3780,7397.9404,96.7241
3011,2734.14,-372.5580,-252.3780,7396.7304,96.7263
3012,2735.04,-360.5400,-246.3690,7410.0400,96.7186
3013,2735.94,-372.5580,-246.3690,7401.5703,96.7255
3014,2736.85,-372.5580,-246.3690,7393.1000,96.7210
3015,2737.75,-366.5490,-246.3690,7403.9902,96.7228
3016,2738.65,-360.5400,-258.3870,7402.7802,96.7268
3017,2739.55,-366.5490,-252.3780,7399.1503,96.7243
3018,2740.45,-366.5490,-246.3690,7393.1000,96.7217
3019,2741.36,-366.5490,-258.3870,7389.4702,96.7168
3020,2742.26,-372.5580,-258.3870,7411.2500,96.7160
3021,2743.16,-360.5400,-258.3870,7406.4101,96.7247
3022,2744.06,-366.5490,-252.3780,7400.3603,96.7162
3023,2744.96,-372.5580,-246.3690,7397.9404,96.7182
3024,2745.86,-372.5580,-252.3780,7396.7304,96.7263
3025,2746.77,-372.5580,-246.3690,7402.7802,96.7246
3026,2747.67,-366.5490,-252.3780,7394.3100,96.7179
3027,2748.57,-366.5490,-240.3600,7396.7304,96.7172
3028,2749.47,-366.5490,-252.3780,7394.3100,96.7264
3029,2750.37,-366.5490,-252.3780,7400.3603,96.7255
3030,2751.28,-372.5580,-252.3780,7394.3100,96.7153
3031,2752.18,-366.5490,-252.3780,7408.8300,96.7128
3032,2753.08,-372.5580,-258.3870,7399.1503,96.7172
3033,2753.98,-366.5490,-246.3690,7401.5703,96.7184
3034,2754.88,-366.5490,-246.3690,7413.6704,96.7150
3035,2755.78,-366.5490,-252.3780,7391.8901,96.7116
3036,2756.69,-360.5400,-252.3780,7391.8901,96.7194
3037,2757.59,-372.5580,-246.3690,7397.9404,96.7139
3038,2758.49,-372.5580,-252.3780,7384.6303,96.7088
3039,2759.39,-360.5400,-252.3780,7405.2001,96.7124
3040,2760.29,-366.5490,-252.3780,7393.1000,96.7166
3041,2761.20,-366.5490,-252.3780,7395.5200,96.7139
3042,2762.10,-378.5670,-252.3780,7397.9404,96.7209
3043,2763.00,-366.5490,-264.3960,7396.7304,96.7229
3044,2763.90,-360.5400,-246.3690,7399.1503,96.7121
3045,2764.80,-366.5490,-246.3690,7390.6801,96.7040
3046,2765.71,-366.5490,-252.3780,7394.3100,96.7142
3047,2766.61,-366.5490,-252.3780,7399.1503,96.7164
3048,2767.51,-372.5580,-252.3780,7393.1000,96.7097
3049,2768.41,-366.5490,-246.3690,7397.9404,96.7046
3050,2769.31,-372.5580,-246.3690,7400.3603,96.7017
3062,2780.14,-372.5580,-252.3780,7397.9404,96.7113
3063,2781.04,-372.5580,-252.3780,7391.8901,96.7134
3064,2781.94,-372.5580,-252.3780,7395.5200,96.7085
3065,2782.84,-366.5490,-252.3780,7396.7304,96.7103
3066,2783.74,-372.5580,-258.3870,7407.6201,96.7219
3067,2784.64,-360.5400,-246.3690,7387.0502,96.7160
3068,2785.55,-366.5490,-252.3780,7394.3100,96.7182
3069,2786.45,-366.5490,-258.3870,7391.8901,96.7186
3070,2787.35,-366.5490,-252.3780,7394.3100,96.7158
3071,2788.25,-366.5490,-252.3780,7413.6704,96.7176
3072,2789.15,-360.5400,-258.3870,7405.2001,99.8051
3073,2790.05,-360.5400,-252.3780,7399.1503,101.7061
