Sample,Time,X,Y,Z,Mass
2321,2117.12,-372.5580,-240.3600,7299.9301,100.6698
2322,2118.02,-366.5490,-246.3690,7305.9804,100.6655
2323,2118.92,-378.5670,-240.3600,7310.8203,100.6642
2324,2119.82,-372.5580,-252.3780,7307.1904,100.6578
2325,2120.72,-372.5580,-252.3780,7301.1401,100.6630
2326,2121.63,-372.5580,-246.3690,7303.5600,100.6932
2327,2122.53,-372.5580,-246.3690,7313.2402,100.6863
2328,2123.43,-372.5580,-252.3780,7302.3500,100.6508
2329,2124.33,-372.5580,-240.3600,7318.0800,100.6441
2330,2125.24,-366.5490,-246.3690,7309.6103,100.6457
2331,2126.14,-372.5580,-246.3690,7318.0800,100.6567
2332,2127.04,-372.5580,-246.3690,7295.0903,100.6433
2333,2127.94,-366.5490,-258.3870,7302.3500,100.6487
2334,2128.84,-366.5490,-246.3690,7301.1401,100.6429
2335,2129.75,-372.5580,-252.3780,7309.6103,100.6537
2336,2130.65,-372.5580,-246.3690,7313.2402,100.6518
2337,2131.55,-372.5580,-240.3600,7302.3500,100.6520
2338,2132.45,-372.5580,-246.3690,7302.3500,100.6581
2339,2133.35,-360.5400,-246.3690,7303.5600,100.6557
2340,2134.26,-372.5580,-252.3780,7299.9301,100.6496
2341,2135.16,-378.5670,-246.3690,7305.9804,100.6557
2342,2136.06,-372.5580,-246.3690,7302.3500,100.6540
2343,2136.96,-360.5400,-246.3690,7293.8803,100.6543
2344,2137.87,-372.5580,-246.3690,7309.6103,100.6652
2345,2138.77,-372.5580,-246.3690,7298.7202,100.6620
2346,2139.67,-372.5580,-240.3600,7302.3500,100.6756
2347,2140.57,-372.5580,-240.3600,7307.1904,100.6756
2348,2141.47,-366.5490,-252.3780,7304.7700,100.6873
2349,2142.38,-378.5670,-252.3780,7312.0302,100.6915
2350,2143.28,-378.5670,-252.3780,7295.0903,100.7036
2351,2144.18,-372.5580,-240.3600,7296.3002,100.7016
2352,2145.08,-372.5580,-252.3780,7307.1904,100.7118
2353,2145.98,-372.5580,-252.3780,7290.2500,100.7176
2354,2146.89,-378.5670,-246.3690,7298.7202,100.6905
2355,2147.79,-378.5670,-246.3690,7299.9301,100.6857
2356,2148.69,-372.5580,-246.3690,7305.9804,100.7113
2357,2149.59,-366.5490,-252.3780,7297.5102,100.6937
2358,2150.50,-378.5670,-246.3690,7309.6103,100.7131
2359,2151.40,-378.5670,-252.3780,7298.7202,100.7016
2360,2152.30,-378.5670,-246.3690,7314.4501,100.6845
2361,2153.20,-366.5490,-246.3690,7296.3002,100.6966
2362,2154.10,-378.5670,-252.3780,7301.1401,100.6954
2363,2155.00,-372.5580,-246.3690,7303.5600,100.6968
2364,2155.91,-366.5490,-258.3870,7305.9804,100.6956
2365,2156.81,-378.5670,-246.3690,7299.9301,100.6934
2366,2157.71,-378.5670,-246.3690,7312.0302,100.7060
2367,2158.61,-372.5580,-246.3690,7292.6704,100.6969
2368,2159.51,-378.5670,-252.3780,7298.7202,100.6856
2369,2160.42,-366.5490,-246.3690,7310.8203,100.6879
2370,2161.32,-366.5490,-252.3780,7295.0903,100.6992
2371,2162.22,-372.5580,-252.3780,7310.8203,100.7213
2372,2163.12,-372.5580,-246.3690,7299.9301,100.7004
2373,2164.02,-372.5580,-252.3780,7304.7700,100.6998
2374,2164.93,-378.5670,-246.3690,7301.1401,100.6950
2375,2165.83,-372.5580,-246.3690,7298.7202,100.6940
2376,2166.73,-366.5490,-264.3960,7299.9301,100.7134
2377,2167.63,-372.5580,-240.3600,7299.9301,100.6952
2378,2168.54,-372.5580,-246.3690,7296.3002,100.7135
2379,2169.44,-372.5580,-246.3690,7309.6103,100.7313
2380,2170.34,-372.5580,-252.3780,7299.9301,100.7141
2381,2171.24,-378.5670,-240.3600,7307.1904,100.6842
2382,2172.14,-372.5580,-246.3690,7312.0302,100.6779
2383,2173.05,-372.5580,-246.3690,7298.7202,101.3455
2384,2173.95,-372.5580,-252.3780,7301.1401,102.8874
2385,2174.85,-372.5580,-246.3690,7295.0903,102.7745
2386,2175.75,-378.5670,-240.3600,7309.6103,102.7826
2387,2176.65,-372.5580,-246.3690,7302.3500,102.7912
2388,2177.56,-378.5670,-246.3690,7297.5102,102.7870
2389,2178.46,-372.5580,-246.3690,7314.4501,102.7942
2390,2179.36,-366.5490,-252.3780,7297.5102,102.7696
2391,2180.26,-378.5670,-246.3690,7305.9804,102.7795
2392,2181.17,-372.5580,-252.3780,7295.0903,102.7498
2393,2182.07,-366.5490,-234.3510,7286.6201,102.7831
2394,2182.97,-378.5670,-252.3780,7305.9804,102.7879
2395,2183.87,-372.5580,-252.3780,7316.8701,102.7673
2396,2184.77,-378.5670,-246.3690,7312.0302,102.7470
2397,2185.68,-372.5580,-246.3690,7312.0302,102.7658
2398,2186.58,-372.5580,-246.3690,7303.5600,102.7639
2399,2187.48,-366.5490,-240.3600,7296.3002,102.7562
2400,2188.38,-372.5580,-258.3870,7320.5000,102.7719
2401,2189.29,-372.5580,-246.3690,7307.1904,102.7767
2402,2190.19,-378.5670,-240.3600,7303.5600,102.7664
2403,2191.09,-372.5580,-246.3690,7308.4003,102.7511
2404,2191.99,-378.5670,-246.3690,7302.3500,102.7621
2405,2192.89,-372.5580,-252.3780,7305.9804,102.7701
2406,2193.80,-372.5580,-252.3780,7293.8803,102.7647
2407,2194.70,-372.5580,-246.3690,7297.5102,102.7639
2408,2195.60,-372.5580,-246.3690,7293.8803,102.7764
2409,2196.50,-366.5490,-252.3780,7316.8701,102.8030
2410,2197.40,-372.5580,-240.3600,7292.6704,102.8148
2411,2198.31,-372.5580,-246.3690,7312.0302,102.7919
2412,2199.21,-372.5580,-246.3690,7293.8803,102.7923
2413,2200.11,-366.5490,-246.3690,7285.4101,102.7866
2414,2201.01,-372.5580,-252.3780,7314.4501,102.7873
2415,2201.92,-378.5670,-252.3780,7310.8203,102.7634
2416,2202.82,-372.5580,-246.3690,7305.9804,102.7667
2417,2203.72,-378.5670,-246.3690,7305.9804,102.7893
2418,2204.62,-366.5490,-246.3690,7310.8203,102.7771
2419,2205.52,-378.5670,-246.3690,7304.7700,102.7630
2420,2206.43,-372.5580,-252.3780,7304.7700,102.7652
2421,2207.33,-366.5490,-246.3690,7316.8701,102.7629
2422,2208.23,-378.5670,-240.3600,7309.6103,102.7703
2423,2209.13,-372.5580,-246.3690,7318.0800,102.7642
2424,2210.03,-366.5490,-246.3690,7319.2900,102.7943
2425,2210.94,-372.5580,-246.3690,7295.0903,102.8094
2426,2211.84,-366.5490,-240.3600,7304.7700,102.7755
2427,2212.74,-366.5490,-252.3780,7299.9301,102.7826
2428,2213.64,-366.5490,-240.3600,7315.6601,102.7796
2429,2214.54,-372.5580,-246.3690,7309.6103,102.7697
2430,2215.45,-372.5580,-246.3690,7303.5600,102.7699
2431,2216.35,-378.5670,-252.3780,7310.8203,102.7548
2432,2217.25,-378.5670,-246.3690,7316.8701,102.7668
2433,2218.15,-378.5670,-252.3780,7315.6601,102.7846
2434,2219.06,-366.5490,-252.3780,7299.9301,102.8100
2435,2219.96,-372.5580,-252.3780,7296.3002,102.7866
2436,2220.86,-372.5580,-246.3690,7304.7700,102.7714
2437,2221.76,-372.5580,-252.3780,7297.5102,102.7547
2438,2222.66,-372.5580,-252.3780,7297.5102,102.7671
2439,2223.57,-372.5580,-246.3690,7312.0302,102.7776
2440,2224.47,-372.5580,-246.3690,7307.1904,102.7894
2441,2225.37,-366.5490,-246.3690,7304.7700,102.7688
2442,2226.27,-366.5490,-246.3690,7308.4003,102.7704
2443,2227.17,-384.5760,-240.3600,7293.8803,102.7964
2444,2228.08,-378.5670,-246.3690,7316.8701,102.7844
2445,2228.98,-372.5580,-252.3780,7313.2402,102.7624
2446,2229.88,-378.5670,-246.3690,7299.9301,102.7637
2447,2230.78,-378.5670,-252.3780,7307.1904,102.7570
2448,2231.69,-366.5490,-246.3690,7304.7700,102.7622
2449,2232.59,-378.5670,-240.3600,7301.1401,102.7963
2450,2233.49,-372.5580,-246.3690,7308.4003,102.7784
2451,2234.39,-372.5580,-246.3690,7301.1401,102.7712
2452,2235.29,-378.5670,-246.3690,7299.9301,102.7983
2453,2236.20,-372.5580,-246.3690,7309.6103,102.7984
2454,2237.10,-378.5670,-246.3690,7308.4003,102.8089
2455,2238.00,-372.5580,-240.3600,7305.9804,105.1789
2456,2238.90,-372.5580,-252.3780,7304.7700,104.9216
2457,2239.81,-372.5580,-246.3690,7315.6601,104.9137
2458,2240.71,-366.5490,-246.3690,7308.4003,104.9241
2459,2241.61,-372.5580,-246.3690,7292.6704,104.9329
2460,2242.51,-378.5670,-246.3690,7314.4501,104.9253
2461,2243.41,-378.5670,-246.3690,7307.1904,104.9526
2462,2244.32,-372.5580,-252.3780,7313.2402,104.9361
2463,2245.22,-372.5580,-252.3780,7299.9301,104.9335
2464,2246.12,-366.5490,-252.3780,7298.7202,104.9333
2465,2247.02,-372.5580,-252.3780,7314.4501,104.9363
2466,2247.93,-366.5490,-246.3690,7304.7700,104.9349
2467,2248.83,-372.5580,-252.3780,7316.8701,104.9467
2468,2249.73,-372.5580,-246.3690,7305.9804,104.9580
2469,2250.63,-366.5490,-246.3690,7307.1904,104.9422
2470,2251.53,-372.5580,-246.3690,7307.1904,104.9456
2471,2252.44,-378.5670,-252.3780,7301.1401,104.9480
2472,2253.34,-372.5580,-246.3690,7303.5600,104.9416
2473,2254.24,-366.5490,-246.3690,7309.6103,104.9602
2474,2255.14,-378.5670,-240.3600,7307.1904,104.9664
2475,2256.05,-366.5490,-240.3600,7314.4501,104.9794
2476,2256.95,-372.5580,-252.3780,7310.8203,104.9566
2477,2257.85,-366.5490,-240.3600,7296.3002,104.9583
2478,2258.75,-366.5490,-246.3690,7293.8803,104.9536
2479,2259.65,-378.5670,-246.3690,7296.3002,104.9460
2480,2260.56,-372.5580,-246.3690,7312.0302,104.9445
2481,2261.46,-372.5580,-246.3690,7291.4604,104.9493
2482,2262.36,-372.5580,-240.3600,7313.2402,104.9421
2483,2263.26,-372.5580,-246.3690,7304.7700,104.9575
2484,2264.17,-372.5580,-252.3780,7298.7202,104.9521
2485,2265.07,-366.5490,-246.3690,7302.3500,104.9460
2486,2265.97,-378.5670,-246.3690,7314.4501,104.9422
2487,2266.87,-372.5580,-240.3600,7296.3002,104.9595
2488,2267.77,-378.5670,-252.3780,7310.8203,104.9400
2489,2268.68,-372.5580,-252.3780,7304.7700,104.9649
2490,2269.58,-372.5580,-246.3690,7298.7202,104.9861
2491,2270.48,-372.5580,-246.3690,7302.3500,104.9486
2492,2271.38,-372.5580,-252.3780,7301.1401,104.9682
2493,2272.28,-372.5580,-252.3780,7304.7700,104.9675
2494,2273.19,-366.5490,-246.3690,7302.3500,104.9423
2495,2274.09,-372.5580,-246.3690,7315.6601,104.9528
2496,2274.99,-366.5490,-252.3780,7309.6103,104.9533
2497,2275.89,-372.5580,-246.3690,7305.9804,104.9564
2498,2276.80,-372.5580,-246.3690,7297.5102,104.9487
2499,2277.70,-372.5580,-246.3690,7302.3500,104.9542
2500,2278.60,-372.5580,-258.3870,7299.9301,104.9505
2501,2279.50,-366.5490,-252.3780,7305.9804,104.9665
2502,2280.41,-372.5580,-252.3780,7307.1904,104.9740
2503,2281.31,-372.5580,-246.3690,7302.3500,104.9794
2504,2282.21,-378.5670,-246.3690,7310.8203,104.9730
2505,2283.11,-378.5670,-252.3780,7315.6601,104.9758
2506,2284.01,-372.5580,-252.3780,7307.1904,104.9787
2507,2284.92,-372.5580,-252.3780,7305.9804,104.9782
2508,2285.82,-372.5580,-246.3690,7312.0302,104.9771
2509,2286.72,-366.5490,-246.3690,7316.8701,104.9880
2510,2287.62,-372.5580,-240.3600,7308.4003,104.9921
2511,2288.52,-378.5670,-240.3600,7309.6103,104.9645
2512,2289.43,-366.5490,-240.3600,7303.5600,104.9617
2513,2290.33,-372.5580,-246.3690,7308.4003,104.9816
2514,2291.23,-372.5580,-252.3780,7301.1401,105.0110
2515,2292.13,-378.5670,-240.3600,7301.1401,105.0081
2516,2293.04,-366.5490,-246.3690,7313.2402,104.9975
2517,2293.94,-372.5580,-240.3600,7310.8203,104.9905
2518,2294.84,-378.5670,-252.3780,7307.1904,105.0003
2519,2295.74,-372.5580,-252.3780,7304.7700,105.9262
2520,2296.64,-372.5580,-246.3690,7309.6103,107.0916
2521,2297.55,-372.5580,-252.3780,7301.1401,107.0604
2522,2298.45,-372.5580,-246.3690,7310.8203,107.0671
2523,2299.35,-366.5490,-246.3690,7302.3500,107.0897
2524,2300.25,-360.5400,-252.3780,7316.8701,107.0750
2525,2301.16,-372.5580,-252.3780,7308.4003,107.0615
2526,2302.06,-366.5490,-246.3690,7309.6103,107.0670
2527,2302.96,-372.5580,-252.3780,7314.4501,107.0454
2528,2303.86,-372.5580,-246.3690,7312.0302,107.0567
2529,2304.76,-372.5580,-246.3690,7310.8203,107.0614
2530,2305.67,-366.5490,-252.3780,7307.1904,107.0803
2531,2306.57,-372.5580,-246.3690,7312.0302,107.0632
2532,2307.47,-372.5580,-246.3690,7307.1904,107.0534
2533,2308.37,-378.5670,-240.3600,7293.8803,107.0514
2534,2309.28,-378.5670,-246.3690,7303.5600,107.0426
2535,2310.18,-372.5580,-252.3780,7307.1904,107.0521
2536,2311.08,-372.5580,-246.3690,7304.7700,107.0585
2537,2311.98,-372.5580,-240.3600,7313.2402,107.0634
2538,2312.88,-378.5670,-246.3690,7304.7700,107.0768
2539,2313.79,-372.5580,-252.3780,7309.6103,107.0853
2540,2314.69,-366.5490,-246.3690,7308.4003,107.0735
2541,2315.59,-372.5580,-240.3600,7316.8701,107.0618
2542,2316.49,-372.5580,-252.3780,7319.2900,107.0593
2543,2317.40,-372.5580,-246.3690,7308.4003,107.0484
2544,2318.30,-372.5580,-246.3690,7305.9804,107.0440
2545,2319.20,-378.5670,-240.3600,7301.1401,107.0463
2546,2320.10,-378.5670,-246.3690,7310.8203,107.0530
2547,2321.01,-372.5580,-246.3690,7318.0800,107.0532
2548,2321.91,-372.5580,-246.3690,7299.9301,107.0476
2549,2322.81,-378.5670,-252.3780,7304.7700,107.0581
2550,2323.71,-378.5670,-246.3690,7299.9301,107.0526
2551,2324.61,-372.5580,-246.3690,7299.9301,107.0611
2552,2325.52,-372.5580,-240.3600,7303.5600,107.0726
2553,2326.42,-372.5580,-246.3690,7309.6103,107.0807
2554,2327.32,-372.5580,-252.3780,7305.9804,107.0830
2555,2328.22,-372.5580,-252.3780,7318.0800,107.0804
2556,2329.13,-366.5490,-252.3780,7313.2402,107.0718
2557,2330.03,-378.5670,-258.3870,7305.9804,107.0679
2558,2330.93,-378.5670,-246.3690,7310.8203,107.0937
2559,2331.83,-372.5580,-252.3780,7314.4501,107.1279
2560,2332.74,-366.5490,-240.3600,7312.0302,107.1498
2561,2333.64,-366.5490,-252.3780,7307.1904,107.1364
2562,2334.54,-366.5490,-252.3780,7314.4501,107.1083
2563,2335.44,-372.5580,-252.3780,7298.7202,107.1104
2564,2336.34,-378.5670,-246.3690,7303.5600,107.0658
2565,2337.25,-378.5670,-246.3690,7313.2402,107.0846
2566,2338.15,-372.5580,-258.3870,7305.9804,107.0700
2567,2339.05,-360.5400,-246.3690,7308.4003,107.0778
2568,2339.95,-372.5580,-246.3690,7309.6103,107.0699
2569,2340.86,-378.5670,-240.3600,7312.0302,107.0678
2570,2341.76,-372.5580,-246.3690,7310.8203,107.0620
2571,2342.66,-372.5580,-246.3690,7312.0302,107.0588
2572,2343.56,-372.5580,-246.3690,7307.1904,107.0686
2573,2344.46,-378.5670,-252.3780,7299.9301,107.0648
2574,2345.37,-366.5490,-252.3780,7292.6704,107.0674
2575,2346.27,-372.5580,-240.3600,7305.9804,107.0834
2576,2347.17,-372.5580,-246.3690,7309.6103,107.1158
2577,2348.07,-372.5580,-246.3690,7304.7700,107.0705
2578,2348.98,-372.5580,-252.3780,7308.4003,107.0975
2579,2349.88,-366.5490,-252.3780,7304.7700,107.1013
2580,2350.78,-372.5580,-258.3870,7303.5600,107.0931
2581,2351.68,-372.5580,-252.3780,7304.7700,107.0567
2582,2352.59,-372.5580,-252.3780,7315.6601,107.0864
2583,2353.49,-372.5580,-252.3780,7298.7202,107.0554
2584,2354.39,-378.5670,-246.3690,7307.1904,107.0563
2585,2355.29,-372.5580,-252.3780,7305.9804,107.0551
2586,2356.19,-378.5670,-246.3690,7307.1904,107.0617
2587,2357.10,-372.5580,-246.3690,7307.1904,107.0534
2588,2358.00,-372.5580,-240.3600,7295.0903,107.0659
2589,2358.90,-372.5580,-246.3690,7307.1904,107.0702
2590,2359.80,-378.5670,-246.3690,7304.7700,107.0658
2591,2360.71,-378.5670,-240.3600,7316.8701,107.0644
2592,2361.61,-378.5670,-252.3780,7301.1401,107.0822
2593,2362.51,-372.5580,-246.3690,7308.4003,107.0802
2594,2363.41,-366.5490,-252.3780,7312.0302,107.3623
2595,2364.32,-378.5670,-246.3690,7304.7700,109.2583
2596,2365.22,-372.5580,-246.3690,7302.3500,109.2147
2597,2366.12,-366.5490,-246.3690,7313.2402,109.1784
2598,2367.02,-372.5580,-246.3690,7312.0302,109.1549
2599,2367.92,-366.5490,-246.3690,7309.6103,109.1520
2600,2368.83,-366.5490,-246.3690,7296.3002,109.1847
2601,2369.73,-372.5580,-240.3600,7307.1904,109.1677
2602,2370.63,-372.5580,-252.3780,7313.2402,109.1603
2603,2371.53,-366.5490,-246.3690,7307.1904,109.1688
2604,2372.43,-366.5490,-252.3780,7312.0302,109.1649
2605,2373.34,-366.5490,-246.3690,7316.8701,109.1637
2606,2374.24,-378.5670,-246.3690,7304.7700,109.1644
2607,2375.14,-372.5580,-252.3780,7301.1401,109.1832
2608,2376.04,-372.5580,-252.3780,7307.1904,109.1730
2609,2376.95,-372.5580,-252.3780,7312.0302,109.1628
2610,2377.85,-372.5580,-246.3690,7312.0302,109.1610
2611,2378.75,-372.5580,-252.3780,7296.3002,109.1533
2612,2379.65,-372.5580,-252.3780,7316.8701,109.1510
2613,2380.56,-372.5580,-246.3690,7314.4501,109.1653
2614,2381.46,-372.5580,-246.3690,7297.5102,109.1669
2615,2382.36,-372.5580,-252.3780,7310.8203,109.2049
2616,2383.26,-372.5580,-246.3690,7312.0302,109.1375
2617,2384.17,-366.5490,-246.3690,7305.9804,109.1501
2618,2385.07,-372.5580,-246.3690,7304.7700,109.1736
2619,2385.97,-372.5580,-246.3690,7309.6103,109.1691
2620,2386.87,-372.5580,-252.3780,7312.0302,109.1709
2621,2387.77,-372.5580,-252.3780,7308.4003,109.1593
2622,2388.68,-372.5580,-246.3690,7309.6103,109.1719
2623,2389.58,-372.5580,-252.3780,7314.4501,109.1601
2624,2390.48,-372.5580,-246.3690,7314.4501,109.1885
2625,2391.38,-366.5490,-246.3690,7321.7104,109.1918
2626,2392.29,-372.5580,-246.3690,7312.0302,109.1901
2627,2393.19,-372.5580,-252.3780,7312.0302,109.1969
2628,2394.09,-372.5580,-264.3960,7310.8203,109.1665
2629,2394.99,-366.5490,-252.3780,7302.3500,109.1670
2630,2395.90,-372.5580,-246.3690,7297.5102,109.1592
2631,2396.80,-378.5670,-246.3690,7313.2402,109.1391
2632,2397.70,-378.5670,-252.3780,7307.1904,109.1570
2633,2398.60,-366.5490,-246.3690,7320.5000,109.2101
2634,2399.50,-366.5490,-246.3690,7309.6103,109.1871
2635,2400.41,-366.5490,-252.3780,7314.4501,109.1687
2636,2401.31,-372.5580,-252.3780,7298.7202,109.1743
2637,2402.21,-372.5580,-252.3780,7304.7700,109.1778
2638,2403.11,-378.5670,-246.3690,7312.0302,109.1673
2639,2404.02,-372.5580,-246.3690,7305.9804,109.1940
2640,2404.92,-372.5580,-246.3690,7308.4003,109.2026
2641,2405.82,-372.5580,-246.3690,7308.4003,109.1897
2642,2406.72,-372.5580,-252.3780,7310.8203,109.1616
2643,2407.63,-372.5580,-252.3780,7313.2402,109.1639
2644,2408.53,-366.5490,-252.3780,7305.9804,109.1908
2645,2409.43,-372.5580,-246.3690,7312.0302,109.1858
2646,2410.33,-366.5490,-246.3690,7316.8701,109.1724
2647,2411.24,-378.5670,-246.3690,7312.0302,109.1680
2648,2412.14,-372.5580,-258.3870,7309.6103,109.1562
2649,2413.04,-378.5670,-252.3780,7310.8203,109.1566
2650,2413.94,-366.5490,-252.3780,7315.6601,109.1934
2651,2414.84,-372.5580,-252.3780,7305.9804,109.1853
2652,2415.75,-372.5580,-252.3780,7318.0800,109.1484
2653,2416.65,-366.5490,-246.3690,7298.7202,109.1618
2654,2417.55,-372.5580,-258.3870,7318.0800,109.1601
2655,2418.45,-366.5490,-252.3780,7312.0302,109.1551
2656,2419.36,-366.5490,-246.3690,7304.7700,109.1598
2657,2420.26,-372.5580,-246.3690,7308.4003,109.1866
2658,2421.16,-372.5580,-246.3690,7310.8203,109.2033
2659,2422.06,-372.5580,-252.3780,7309.6103,109.2008
2660,2422.97,-372.5580,-246.3690,7305.9804,110.6142
2661,2423.87,-372.5580,-252.3780,7302.3500,111.1171
2662,2424.77,-366.5490,-252.3780,7303.5600,111.1156
2663,2425.67,-372.5580,-246.3690,7315.6601,111.0875
2664,2426.57,-372.5580,-252.3780,7308.4003,111.0574
2665,2427.48,-372.5580,-246.3690,7320.5000,111.0665
2666,2428.38,-366.5490,-252.3780,7310.8203,111.0828
2667,2429.28,-372.5580,-252.3780,7320.5000,111.1416
2668,2430.18,-372.5580,-252.3780,7307.1904,111.1219
2669,2431.09,-372.5580,-252.3780,7302.3500,111.1029
2670,2431.99,-372.5580,-252.3780,7307.1904,111.0790
2671,2432.89,-372.5580,-246.3690,7305.9804,111.0805
2672,2433.79,-372.5580,-246.3690,7310.8203,111.0698
2673,2434.70,-378.5670,-246.3690,7310.8203,111.0611
2674,2435.60,-372.5580,-240.3600,7313.2402,111.0657
2675,2436.50,-366.5490,-246.3690,7314.4501,111.0733
2676,2437.40,-372.5580,-246.3690,7309.6103,111.0786
2677,2438.30,-378.5670,-246.3690,7312.0302,111.0667
2678,2439.21,-372.5580,-246.3690,7314.4501,111.0908
2679,2440.11,-366.5490,-252.3780,7305.9804,111.0782
2680,2441.01,-366.5490,-240.3600,7312.0302,111.0810
2681,2441.91,-366.5490,-252.3780,7319.2900,111.0696
2682,2442.82,-366.5490,-246.3690,7301.1401,111.0756
2683,2443.72,-384.5760,-246.3690,7303.5600,111.0792
2684,2444.62,-372.5580,-252.3780,7319.2900,111.1054
2685,2445.52,-372.5580,-258.3870,7314.4501,111.1180
2686,2446.43,-378.5670,-246.3690,7313.2402,111.1171
2687,2447.33,-372.5580,-258.3870,7308.4003,111.0895
2688,2448.23,-366.5490,-252.3780,7315.6601,111.0847
2689,2449.13,-378.5670,-252.3780,7312.0302,111.0952
2690,2450.04,-384.5760,-258.3870,7319.2900,111.0941
2691,2450.94,-366.5490,-252.3780,7314.4501,111.0716
2692,2451.84,-372.5580,-252.3780,7312.0302,111.0823
2693,2452.74,-378.5670,-246.3690,7319.2900,111.0843
2694,2453.65,-372.5580,-246.3690,7312.0302,111.0834
2695,2454.55,-366.5490,-246.3690,7312.0302,111.0776
2696,2455.45,-378.5670,-246.3690,7302.3500,111.0727
2697,2456.35,-372.5580,-252.3780,7320.5000,111.0794
2698,2457.25,-372.5580,-234.3510,7313.2402,111.1142
2699,2458.16,-378.5670,-240.3600,7313.2402,111.0949
2700,2459.06,-372.5580,-252.3780,7312.0302,111.0874
2701,2459.96,-378.5670,-246.3690,7307.1904,111.0974
2702,2460.86,-366.5490,-246.3690,7318.0800,111.0943
2703,2461.77,-384.5760,-246.3690,7316.8701,111.0685
2704,2462.67,-372.5580,-252.3780,7321.7104,111.0731
2705,2463.57,-372.5580,-246.3690,7319.2900,111.0848
2706,2464.47,-366.5490,-246.3690,7314.4501,111.0846
2707,2465.38,-372.5580,-252.3780,7313.2402,111.0801
2708,2466.28,-372.5580,-246.3690,7308.4003,111.0846
2709,2467.18,-372.5580,-246.3690,7302.3500,111.0723
2710,2468.08,-372.5580,-246.3690,7315.6601,111.1053
2711,2468.98,-372.5580,-252.3780,7315.6601,111.1008
2712,2469.89,-372.5580,-246.3690,7312.0302,111.1139
2713,2470.79,-378.5670,-252.3780,7318.0800,111.1269
2714,2471.69,-372.5580,-252.3780,7309.6103,111.0973
2715,2472.59,-372.5580,-246.3690,7312.0302,111.1111
2716,2473.50,-372.5580,-246.3690,7308.4003,111.1250
2717,2474.40,-378.5670,-246.3690,7309.6103,111.0846
2718,2475.30,-378.5670,-246.3690,7313.2402,111.1165
2719,2476.20,-378.5670,-252.3780,7314.4501,111.1239
2720,2477.11,-372.5580,-246.3690,7307.1904,111.1064
2721,2478.01,-372.5580,-246.3690,7301.1401,111.1103
2722,2478.91,-378.5670,-246.3690,7309.6103,111.1004
2723,2479.81,-372.5580,-246.3690,7312.0302,111.1130
2724,2480.72,-372.5580,-246.3690,7293.8803,111.1023
2725,2481.62,-372.5580,-240.3600,7304.7700,111.0704
2726,2482.52,-366.5490,-240.3600,7313.2402,111.1196
2727,2483.42,-378.5670,-252.3780,7309.6103,111.1265
2728,2484.33,-372.5580,-252.3780,7310.8203,111.1088
2729,2485.23,-378.5670,-246.3690,7316.8701,111.0872
2730,2486.13,-372.5580,-246.3690,7313.2402,112.7375
2731,2487.03,-372.5580,-252.3780,7305.9804,113.1537
2732,2487.94,-372.5580,-246.3690,7303.5600,113.1615
2733,2488.84,-372.5580,-252.3780,7303.5600,113.1167
2734,2489.74,-372.5580,-246.3690,7316.8701,113.1185
2735,2490.64,-366.5490,-258.3870,7320.5000,113.1277
2736,2491.54,-372.5580,-252.3780,7318.0800,113.1453
2737,2492.45,-372.5580,-246.3690,7310.8203,113.1807
2738,2493.35,-372.5580,-240.3600,7297.5102,113.1512
2739,2494.25,-372.5580,-252.3780,7318.0800,113.1349
2740,2495.15,-372.5580,-246.3690,7320.5000,113.1032
2741,2496.06,-372.5580,-246.3690,7304.7700,113.0838
2742,2496.96,-372.5580,-252.3780,7312.0302,113.1222
2743,2497.86,-372.5580,-252.3780,7312.0302,113.1420
2744,2498.76,-378.5670,-240.3600,7325.3403,113.1314
2745,2499.66,-366.5490,-246.3690,7328.9702,113.1410
2746,2500.57,-372.5580,-252.3780,7316.8701,113.1372
2747,2501.47,-366.5490,-246.3690,7296.3002,113.1276
2748,2502.37,-372.5580,-246.3690,7315.6601,113.1487
2749,2503.27,-366.5490,-246.3690,7314.4501,113.1226
2750,2504.18,-372.5580,-246.3690,7309.6103,113.1406
2751,2505.08,-366.5490,-246.3690,7312.0302,113.1423
2752,2505.98,-372.5580,-240.3600,7302.3500,113.1246
2753,2506.88,-372.5580,-258.3870,7305.9804,113.1328
2754,2507.79,-372.5580,-252.3780,7312.0302,113.1389
2755,2508.69,-372.5580,-252.3780,7307.1904,113.1436
2756,2509.59,-372.5580,-258.3870,7304.7700,113.1519
2757,2510.49,-366.5490,-246.3690,7315.6601,113.1566
2758,2511.40,-372.5580,-252.3780,7318.0800,113.1595
2759,2512.30,-372.5580,-252.3780,7310.8203,113.1693
2760,2513.20,-372.5580,-246.3690,7333.8100,113.1536
2761,2514.10,-378.5670,-246.3690,7322.9204,113.1860
2762,2515.00,-366.5490,-252.3780,7314.4501,113.1403
2763,2515.91,-372.5580,-246.3690,7321.7104,113.1404
2764,2516.81,-372.5580,-246.3690,7316.8701,113.1424
2765,2517.71,-372.5580,-252.3780,7312.0302,113.1624
2766,2518.61,-372.5580,-246.3690,7312.0302,113.1585
2767,2519.52,-372.5580,-252.3780,7318.0800,113.1529
2768,2520.42,-372.5580,-246.3690,7321.7104,113.1514
2769,2521.32,-372.5580,-246.3690,7322.9204,113.1425
2770,2522.22,-372.5580,-246.3690,7308.4003,113.1385
2771,2523.12,-366.5490,-246.3690,7303.5600,113.1407
