Sample,Time,X,Y,Z,Mass
2423,163.5820,67.6800,34.2160,2793.8901,-21.8629
2424,163.6030,74.8240,32.3360,2798.1250,-21.8629
2425,163.6220,74.4480,27.0720,2799.9401,-21.8629
2426,163.6420,75.2000,30.0800,2793.8901,-21.8629
2427,163.6610,75.2000,33.4640,2796.3100,-21.8629
2428,163.6800,74.4480,34.2160,2788.4450,-21.8492
2429,163.7000,77.4560,31.9600,2792.0751,-21.8492
2430,163.7200,70.6880,34.2160,2793.8901,-21.8492
2431,163.7390,75.2000,33.4640,2795.7050,-21.8492
2432,163.7590,71.0640,32.7120,2796.3100,-21.8396
2433,163.7780,71.4400,34.5920,2789.0500,-21.8396
2434,163.7980,74.4480,29.7040,2789.0500,-21.8396
2435,163.8170,74.0720,33.4640,2793.2851,-21.8396
2436,163.8360,70.6880,36.8480,2799.9401,-21.8396
2437,163.8560,71.0640,34.5920,2792.6801,-21.8706
2438,163.8750,76.3280,34.5920,2784.8151,-21.8706
2439,163.8950,71.8160,34.2160,2799.3352,-21.8706
2440,163.9140,70.3120,31.5840,2793.2851,-21.8706
2441,163.9340,75.5760,35.3440,2796.3100,-21.8706
2442,163.9530,78.5840,30.0800,2793.2851,-21.8619
2443,163.9730,72.9440,27.8240,2795.1000,-21.8619
2444,163.9920,71.8160,29.3280,2792.0751,-21.8619
2445,164.0120,71.8160,26.3200,2793.8901,-21.8619
2446,164.0310,65.0480,33.0880,2802.3601,-21.8447
2447,164.0500,71.8160,34.5920,2796.9150,-21.8447
2448,164.0700,76.7040,40.6080,2791.4699,-21.8447
2449,164.0890,72.9440,34.5920,2788.4450,-21.8447
2450,164.1090,76.7040,31.5840,2795.1000,-21.8447
2451,164.1280,72.9440,31.5840,2788.4450,-21.8310
2452,164.1480,75.9520,38.3520,2790.2600,-21.8310
2453,164.1670,73.3200,34.9680,2799.3352,-21.8310
2454,164.1870,75.9520,33.4640,2795.7050,-21.8310
2455,164.2060,70.3120,31.5840,2789.6550,-21.8310
2456,164.2260,67.3040,27.4480,2787.2351,-21.8076
2457,164.2450,73.6960,30.4560,2784.2102,-21.8076
2458,164.2640,76.7040,33.0880,2802.3601,-21.8076
2459,164.2840,74.0720,36.4720,2790.8649,-21.8076
2460,164.3030,75.5760,30.8320,2790.2600,-21.8330
2461,164.3240,77.8320,30.8320,2792.0751,-21.8330
2462,164.3430,67.3040,33.4640,2794.4951,-21.8330
2463,164.3620,74.4480,35.7200,2793.2851,-21.8330
2464,164.3810,70.3120,34.5920,2796.9150,-21.8330
2465,164.4010,72.1920,36.8480,2790.2600,-21.8822
2466,164.4210,77.4560,25.9440,2793.2851,-21.8822
2467,164.4410,75.9520,33.8400,2796.3100,-21.8822
2468,164.4600,75.9520,33.8400,2791.4699,-21.8822
2469,164.4780,69.5600,33.8400,2793.8901,-21.8508
2470,164.4990,70.3120,31.9600,2797.5200,-21.8508
2471,164.5180,77.0800,27.0720,2790.8649,-21.8508
2472,164.5380,71.8160,29.3280,2798.1250,-21.8508
2473,164.5570,76.7040,31.9600,2792.6801,-21.8508
2474,164.5760,77.0800,24.8160,2794.4951,-21.8569
2475,164.5960,72.1920,26.6960,2801.1501,-21.8569
2476,164.6160,69.5600,33.0880,2789.6550,-21.8569
2477,164.6350,74.0720,31.5840,2787.2351,-21.8569
2478,164.6550,69.1840,27.8240,2790.8649,-21.8569
2479,164.6740,78.2080,28.2000,2793.8901,-21.8518
2480,164.6940,71.4400,33.0880,2793.8901,-21.8518
2481,164.7130,74.0720,28.5760,2794.4951,-21.8518
2482,164.7320,73.6960,33.8400,2787.8400,-21.8518
2483,164.7520,71.0640,27.0720,2792.0751,-21.8264
2484,164.7710,74.4480,37.2240,2795.7050,-21.8264
2485,164.7910,77.4560,36.8480,2786.6301,-21.8264
2486,164.8100,71.4400,37.2240,2796.9150,-21.8264
2487,164.8300,74.8240,30.8320,2799.3352,-21.8264
2488,164.8490,71.8160,33.4640,2795.7050,-21.8452
2489,164.8690,71.4400,34.5920,2794.4951,-21.8452
2490,164.8880,77.8320,33.0880,2792.0751,-21.8452
2491,164.9080,72.9440,32.7120,2793.8901,-21.8452
2492,164.9270,76.7040,34.2160,2790.8649,-21.8452
2493,164.9460,71.0640,31.2080,2793.2851,-21.8360
2494,164.9660,75.5760,30.8320,2795.1000,-21.8360
2495,164.9850,76.7040,29.7040,2790.2600,-21.8360
2496,165.0050,75.2000,35.7200,2798.1250,-21.8360
2497,165.0240,68.4320,29.3280,2782.3950,-21.8457
2498,165.0440,69.5600,26.6960,2790.2600,-21.8457
2499,165.0630,69.9360,33.0880,2795.7050,-21.8457
2500,165.0830,71.0640,34.5920,2795.1000,-21.8457
2501,165.1020,74.0720,29.7040,2795.1000,-21.8457
2502,165.1220,69.5600,31.2080,2782.3950,-21.8513
2503,165.1410,80.0880,28.5760,2801.1501,-21.8513
2504,165.1600,74.8240,35.3440,2787.8400,-21.8513
2505,165.1800,75.2000,33.0880,2796.3100,-21.8513
2506,165.1990,74.8240,32.3360,2795.1000,-21.8279
2507,165.2200,74.4480,34.2160,2802.9650,-21.8279
2508,165.2380,70.6880,33.8400,2790.2600,-21.8279
2509,165.2580,75.5760,33.0880,2792.6801,-21.8279
2510,165.2770,74.8240,33.0880,2788.4450,-21.8279
2511,165.2970,71.8160,33.8400,2793.2851,-21.7624
2512,165.3170,69.9360,28.5760,2801.1501,-21.7624
2513,165.3370,70.6880,34.9680,2792.0751,-21.7624
2514,165.3550,66.9280,25.9440,2796.9150,-21.7624
2515,165.3740,68.8080,31.2080,2790.2600,-21.7624
2516,165.3940,72.1920,28.2000,2797.5200,-21.5878
2517,165.4140,74.4480,30.4560,2791.4699,-21.5878
2518,165.4340,74.4480,32.7120,2795.7050,-21.5878
2519,165.4530,78.9600,31.9600,2798.1250,-21.5878
2520,165.4720,74.4480,31.2080,2795.7050,-21.4802
2521,165.4920,74.8240,28.9520,2800.5451,-21.4802
2522,165.5120,74.0720,28.9520,2792.6801,-21.4802
2523,165.5310,70.3120,33.4640,2796.9150,-21.4802
2524,165.5510,75.9520,32.7120,2793.2851,-21.4802
2525,165.5700,71.4400,41.7360,2796.9150,-21.3949
2526,165.5900,72.1920,35.3440,2793.8901,-21.3949
2527,165.6090,76.3280,30.8320,2791.4699,-21.3949
2528,165.6280,66.5520,27.4480,2795.7050,-21.3949
2529,165.6480,72.5680,33.4640,2793.2851,-21.3949
2530,165.6670,75.2000,34.5920,2795.1000,-21.3233
2531,165.6870,75.2000,31.9600,2794.4951,-21.3233
2532,165.7060,74.0720,33.0880,2796.9150,-21.3233
2533,165.7260,78.2080,30.0800,2793.2851,-21.3233
2534,165.7450,71.4400,27.8240,2798.1250,-21.2959
2535,165.7650,66.9280,28.5760,2793.8901,-21.2959
2536,165.7840,74.0720,33.0880,2790.2600,-21.2959
2537,165.8040,78.5840,29.3280,2799.9401,-21.2959
2538,165.8230,73.6960,33.8400,2799.3352,-21.2959
2539,165.8420,72.9440,35.7200,2793.2851,-21.2929
2540,165.8620,72.1920,31.9600,2794.4951,-21.2929
2541,165.8810,74.4480,32.7120,2798.1250,-21.2929
2542,165.9010,71.0640,33.0880,2787.2351,-21.2929
2543,165.9200,77.8320,34.5920,2793.2851,-21.2538
2544,165.9400,67.3040,31.2080,2790.2600,-21.2538
2545,165.9590,73.3200,30.0800,2793.2851,-21.2538
2546,165.9790,69.5600,33.8400,2796.3100,-21.2538
2547,165.9980,72.9440,32.7120,2795.1000,-21.2538
2548,166.0180,74.0720,36.8480,2798.7299,-21.2594
2549,166.0370,75.5760,30.4560,2796.3100,-21.2594
2550,166.0560,73.6960,30.0800,2790.8649,-21.2594
2551,166.0760,71.4400,29.3280,2792.0751,-21.2594
2552,166.0950,76.3280,32.3360,2799.9401,-21.2594
2553,166.1150,76.7040,35.3440,2789.0500,-21.2568
2554,166.1350,71.8160,31.2080,2795.7050,-21.2568
2555,166.1540,72.9440,32.7120,2791.4699,-21.2568
2556,166.1730,71.4400,30.8320,2800.5451,-21.2568
2557,166.1930,69.1840,35.3440,2795.7050,-21.2588
2558,166.2130,73.6960,26.6960,2796.3100,-21.2588
2559,166.2330,76.3280,28.2000,2795.7050,-21.2588
2560,166.2520,75.5760,31.5840,2796.9150,-21.2588
2561,166.2700,74.8240,36.0960,2790.2600,-21.2588
2562,166.2900,72.1920,28.9520,2795.7050,-21.2852
2563,166.3100,71.4400,30.4560,2797.5200,-21.2852
2564,166.3300,74.0720,30.8320,2801.7551,-21.2852
2565,166.3490,73.3200,28.5760,2801.1501,-21.2852
2566,166.3690,72.9440,27.8240,2793.8901,-21.2852
2567,166.3870,71.0640,27.0720,2798.1250,-21.2807
2568,166.4080,80.8400,30.4560,2799.3352,-21.2807
2569,166.4270,70.6880,33.4640,2800.5451,-21.2807
2570,166.4470,71.0640,31.9600,2797.5200,-21.2807
2571,166.4660,74.8240,29.7040,2796.3100,-21.2852
2572,166.4860,77.4560,29.3280,2785.4201,-21.2852
2573,166.5050,74.4480,28.2000,2799.9401,-21.2852
2574,166.5240,75.2000,35.7200,2795.1000,-21.2852
2575,166.5440,78.2080,32.7120,2792.6801,-21.2852
2576,166.5630,68.0560,32.3360,2798.1250,-21.2837
2577,166.5830,66.1760,28.2000,2802.3601,-21.2837
2578,166.6020,71.8160,28.9520,2805.3850,-21.2837
2579,166.6220,68.4320,32.3360,2793.2851,-21.2837
2580,166.6410,69.5600,34.2160,2791.4699,-21.2670
2581,166.6610,71.8160,35.3440,2789.0500,-21.2670
2582,166.6800,77.4560,28.5760,2794.4951,-21.2670
2583,166.7000,74.0720,31.5840,2795.1000,-21.2670
2584,166.7190,73.6960,30.0800,2800.5451,-21.2670
2585,166.7380,77.4560,28.9520,2790.8649,-21.2883
2586,166.7580,74.0720,34.5920,2793.2851,-21.2883
2587,166.7770,71.0640,36.8480,2795.7050,-21.2883
2588,166.7970,74.8240,34.5920,2788.4450,-21.2883
2589,166.8160,65.8000,32.7120,2795.1000,-21.2883
2590,166.8360,76.7040,28.2000,2792.0751,-21.2949
2591,166.8550,72.5680,33.8400,2793.8901,-21.2949
2592,166.8750,69.5600,32.3360,2798.1250,-21.2949
2593,166.8940,71.4400,28.5760,2797.5200,-21.2949
2594,166.9140,71.0640,39.4800,2785.4201,-21.2715
2595,166.9330,78.2080,32.7120,2795.7050,-21.2715
2596,166.9520,71.4400,37.6000,2795.7050,-21.2715
2597,166.9720,75.2000,27.8240,2796.9150,-21.2715
2598,166.9910,75.5760,31.2080,2793.2851,-21.2715
2599,167.0110,66.9280,33.4640,2796.3100,-21.2776
2600,167.0310,80.0880,30.8320,2801.7551,-21.2776
2601,167.0500,75.5760,36.8480,2796.3100,-21.2776
2602,167.0690,79.3360,35.3440,2798.7299,-21.2776
2603,167.0890,72.5680,33.0880,2789.0500,-21.2776
2604,167.1080,78.9600,36.0960,2798.7299,-21.2858
2605,167.1290,70.6880,33.0880,2799.9401,-21.2858
2606,167.1470,72.1920,38.7280,2800.5451,-21.2858
2607,167.1660,72.9440,35.7200,2794.4951,-21.2858
2608,167.1860,80.0880,26.6960,2794.4951,-21.2690
2609,167.2060,70.6880,35.3440,2789.0500,-21.2690
2610,167.2260,74.4480,30.8320,2799.9401,-21.2690
2611,167.2450,69.5600,31.2080,2783.0000,-21.2690
2612,167.2640,74.8240,33.0880,2796.3100,-21.2690
2613,167.2830,75.5760,26.6960,2793.8901,-21.2883
2614,167.3040,72.5680,28.5760,2791.4699,-21.2883
2615,167.3230,77.0800,29.7040,2797.5200,-21.2883
2616,167.3430,75.2000,29.3280,2795.1000,-21.2883
2617,167.3620,71.8160,35.3440,2792.6801,-21.2883
2618,167.3820,75.2000,28.9520,2802.9650,-21.2883
2619,167.4010,64.2960,33.8400,2800.5451,-21.2883
2620,167.4200,68.0560,28.2000,2803.5700,-21.2883
2621,167.4400,71.0640,34.2160,2793.2851,-21.2883
2622,167.4590,76.7040,31.2080,2802.3601,-21.2939
2623,167.4790,80.8400,33.8400,2790.8649,-21.2939
2624,167.4980,75.5760,32.3360,2794.4951,-21.2939
2625,167.5180,68.8080,28.5760,2792.0751,-21.2939
2626,167.5370,79.7120,31.9600,2806.5949,-21.2939
2627,167.5570,71.8160,30.0800,2790.8649,-21.2969
2628,167.5760,78.5840,32.3360,2795.1000,-21.2969
2629,167.5960,79.3360,30.8320,2798.7299,-21.2969
2630,167.6150,74.0720,33.0880,2797.5200,-21.2969
2631,167.6340,78.5840,30.4560,2802.9650,-21.2863
2632,167.6540,72.1920,32.7120,2787.8400,-21.2863
2633,167.6730,71.4400,28.2000,2798.1250,-21.2863
2634,167.6930,69.5600,30.0800,2796.3100,-21.2863
2635,167.7120,70.6880,29.3280,2793.2851,-21.2863
2636,167.7320,77.0800,31.9600,2802.9650,-21.2959
2637,167.7510,69.1840,31.2080,2797.5200,-21.2959
2638,167.7710,74.8240,31.9600,2793.2851,-21.2959
2639,167.7900,77.4560,24.0640,2790.8649,-21.2959
2640,167.8100,72.5680,35.3440,2795.7050,-21.2959
2641,167.8290,74.4480,32.3360,2791.4699,-21.2995
2642,167.8480,71.0640,32.7120,2796.3100,-21.2995
2643,167.8680,77.0800,34.2160,2797.5200,-21.2995
2644,167.8870,74.4480,33.0880,2786.6301,-21.2995
2645,167.9070,71.4400,30.4560,2790.2600,-21.2761
2646,167.9260,75.9520,25.9440,2792.6801,-21.2761
2647,167.9460,72.9440,29.3280,2792.6801,-21.2761
2648,167.9650,72.1920,31.5840,2796.9150,-21.2761
2649,167.9850,75.9520,32.7120,2797.5200,-21.2761
2650,168.0040,75.2000,30.4560,2802.9650,-21.2908
2651,168.0250,73.3200,30.4560,2794.4951,-21.2908
2652,168.0430,68.8080,32.3360,2793.8901,-21.2908
2653,168.0620,71.0640,35.7200,2790.8649,-21.2908
2654,168.0820,73.6960,27.4480,2794.4951,-21.2908
2655,168.1010,75.2000,25.5680,2793.2851,-21.2949
2656,168.1220,69.1840,33.0880,2799.3352,-21.2949
2657,168.1410,75.2000,36.0960,2788.4450,-21.2949
2658,168.1600,73.6960,31.2080,2798.1250,-21.2949
2659,168.1790,72.5680,29.7040,2793.2851,-21.2832
2660,168.2000,74.4480,33.4640,2788.4450,-21.2832
2661,168.2190,71.8160,33.0880,2793.2851,-21.2832
2662,168.2390,71.4400,34.2160,2796.3100,-21.2832
2663,168.2570,69.9360,28.9520,2798.1250,-21.2832
2664,168.2760,74.8240,28.9520,2791.4699,-21.2959
2665,168.2970,73.3200,32.3360,2794.4951,-21.2959
2666,168.3160,71.4400,33.8400,2791.4699,-21.2959
2667,168.3360,70.3120,34.2160,2798.1250,-21.2959
2668,168.3550,77.4560,27.8240,2805.9899,-21.2873
2669,168.3750,73.3200,28.5760,2795.1000,-21.2873
2670,168.3940,73.6960,35.3440,2805.9899,-21.2873
2671,168.4140,69.9360,34.2160,2794.4951,-21.2873
2672,168.4330,71.0640,33.0880,2797.5200,-21.2873
2673,168.4530,73.3200,33.8400,2799.3352,-21.2817
2674,168.4720,75.2000,32.7120,2796.3100,-21.2817
2675,168.4920,72.1920,32.7120,2799.3352,-21.2817
2676,168.5110,71.0640,33.4640,2798.1250,-21.2817
2677,168.5300,72.5680,35.3440,2800.5451,-21.2817
2678,168.5500,77.0800,27.4480,2793.2851,-21.2132
2679,168.5690,74.8240,34.2160,2801.1501,-21.2132
2680,168.5890,72.5680,32.7120,2792.0751,-21.2132
2681,168.6080,67.3040,27.4480,2796.3100,-21.2132
2682,168.6280,75.2000,33.0880,2796.9150,-21.0583
2683,168.6470,78.5840,32.3360,2792.0751,-21.0583
2684,168.6670,77.4560,35.3440,2797.5200,-21.0583
2685,168.6860,72.9440,35.7200,2794.4951,-21.0583
2686,168.7060,72.9440,33.0880,2795.7050,-21.0583
2687,168.7250,73.3200,33.4640,2794.4951,-20.9350
2688,168.7440,68.0560,32.7120,2796.9150,-20.9350
2689,168.7640,75.5760,24.8160,2797.5200,-20.9350
2690,168.7830,71.8160,30.8320,2793.8901,-20.9350
2691,168.8030,74.4480,30.4560,2795.1000,-20.9350
2692,168.8220,74.8240,33.8400,2794.4951,-20.8883
2693,168.8420,74.8240,27.0720,2790.8649,-20.8883
2694,168.8610,75.5760,37.9760,2803.5700,-20.8883
2695,168.8810,73.6960,33.0880,2790.8649,-20.8883
2696,168.9000,71.8160,30.8320,2793.2851,-20.8086
2697,168.9210,78.5840,31.5840,2793.2851,-20.8086
2698,168.9400,74.4480,31.9600,2797.5200,-20.8086
2699,168.9580,68.8080,27.8240,2796.3100,-20.8086
2700,168.9780,74.0720,32.3360,2793.2851,-20.8086
2701,168.9970,74.4480,32.3360,2792.0751,-20.7588
2702,169.0180,73.6960,34.5920,2798.1250,-20.7588
2703,169.0370,67.6800,27.4480,2797.5200,-20.7588
2704,169.0560,74.4480,31.9600,2802.9650,-20.7588
2705,169.0750,76.7040,34.9680,2799.9401,-20.7273
2706,169.0960,75.2000,31.5840,2798.1250,-20.7273
2707,169.1150,76.3280,34.2160,2802.9650,-20.7273
2708,169.1350,69.1840,33.4640,2794.4951,-20.7273
2709,169.1540,76.3280,32.3360,2792.0751,-20.7273
2710,169.1740,69.9360,29.3280,2796.9150,-20.7121
2711,169.1930,77.8320,31.2080,2809.6201,-20.7121
2712,169.2120,72.9440,32.7120,2795.7050,-20.7121
2713,169.2320,72.5680,29.3280,2794.4951,-20.7121
2714,169.2510,72.1920,28.5760,2788.4450,-20.7121
2715,169.2710,76.3280,30.0800,2790.8649,-20.7329
2716,169.2900,75.2000,28.5760,2792.0751,-20.7329
2717,169.3100,73.6960,32.7120,2797.5200,-20.7329
2718,169.3290,66.5520,34.2160,2793.2851,-20.7329
2719,169.3490,74.8240,33.0880,2798.7299,-20.7725
2720,169.3680,71.4400,32.7120,2802.3601,-20.7725
2721,169.3880,77.0800,30.8320,2793.8901,-20.7725
2722,169.4070,75.5760,27.8240,2796.9150,-20.7725
2723,169.4260,78.5840,33.4640,2801.1501,-20.7725
2724,169.4460,75.5760,37.2240,2793.2851,-20.7573
2725,169.4650,69.9360,31.2080,2802.9650,-20.7573
2726,169.4850,71.0640,31.5840,2798.1250,-20.7573
2727,169.5040,72.1920,34.9680,2792.0751,-20.7573
2728,169.5240,74.8240,25.5680,2800.5451,-20.7573
2729,169.5430,69.9360,29.3280,2804.7800,-20.7360
2730,169.5630,80.4640,34.5920,2798.1250,-20.7360
2731,169.5820,78.2080,32.7120,2798.1250,-20.7360
2732,169.6020,75.9520,30.8320,2800.5451,-20.7360
2733,169.6210,72.1920,34.2160,2793.2851,-20.7344
2734,169.6410,74.4480,32.7120,2793.2851,-20.7344
2735,169.6610,77.4560,30.4560,2796.3100,-20.7344
2736,169.6790,75.5760,30.0800,2796.9150,-20.7344
2737,169.6990,77.8320,33.4640,2788.4450,-20.7344
2738,169.7180,71.8160,33.8400,2798.1250,-20.7243
2739,169.7390,72.1920,32.3360,2792.0751,-20.7243
2740,169.7580,74.8240,30.4560,2804.1750,-20.7243
2741,169.7780,71.0640,30.4560,2803.5700,-20.7243
2742,169.7960,73.6960,34.9680,2802.9650,-20.7613
2743,169.8170,74.8240,36.0960,2795.7050,-20.7613
2744,169.8360,82.7200,34.2160,2802.3601,-20.7613
2745,169.8560,75.5760,30.8320,2793.2851,-20.7613
2746,169.8750,76.7040,28.9520,2797.5200,-20.7613
2747,169.8940,73.6960,27.4480,2793.8901,-20.7588
2748,169.9140,75.2000,34.2160,2793.8901,-20.7588
2749,169.9330,71.0640,34.9680,2805.9899,-20.7588
2750,169.9530,71.0640,34.9680,2793.8901,-20.7588
2751,169.9720,72.5680,34.2160,2792.0751,-20.7588
2752,169.9920,77.8320,31.5840,2798.1250,-20.7659
2753,170.0110,75.5760,34.5920,2789.6550,-20.7659
2754,170.0310,79.3360,32.7120,2797.5200,-20.7659
2755,170.0500,73.3200,30.8320,2802.3601,-20.7659
2756,170.0700,75.9520,31.9600,2797.5200,-20.7690
2757,170.0890,66.9280,34.9680,2795.7050,-20.7690
2758,170.1080,78.5840,30.0800,2795.7050,-20.7690
2759,170.1280,66.1760,31.9600,2793.8901,-20.7690
2760,170.1470,71.0640,34.5920,2799.3352,-20.7690
2761,170.1670,69.5600,29.7040,2797.5200,-20.7659
2762,170.1860,72.1920,30.8320,2798.1250,-20.7659
2763,170.2060,77.8320,29.3280,2801.1501,-20.7659
2764,170.2250,71.4400,29.3280,2799.9401,-20.7659
2765,170.2450,73.6960,24.0640,2799.3352,-20.7659
2766,170.2640,75.5760,37.6000,2801.7551,-20.7624
2767,170.2840,75.9520,27.0720,2792.0751,-20.7624
2768,170.3030,75.2000,31.2080,2796.9150,-20.7624
2769,170.3220,70.6880,35.3440,2799.9401,-20.7624
2770,170.3420,74.0720,30.4560,2795.1000,-20.7639
2771,170.3610,77.8320,23.3120,2798.1250,-20.7639
2772,170.3810,77.4560,31.9600,2795.7050,-20.7639
2773,170.4000,68.8080,30.0800,2795.7050,-20.7639
2774,170.4200,75.2000,33.0880,2796.9150,-20.7639
2775,170.4390,77.0800,30.4560,2794.4951,-20.7613
2776,170.4590,72.1920,33.8400,2794.4951,-20.7613
2777,170.4780,73.6960,31.9600,2795.1000,-20.7613
2778,170.4980,80.4640,31.9600,2796.3100,-20.7613
2779,170.5170,73.3200,33.8400,2787.2351,-20.7730
2780,170.5370,75.5760,34.2160,2802.9650,-20.7730
2781,170.5570,76.3280,33.4640,2798.7299,-20.7730
2782,170.5750,74.4480,33.8400,2791.4699,-20.7730
2783,170.5950,77.4560,27.0720,2801.7551,-20.7730
2784,170.6140,72.5680,29.3280,2792.6801,-20.7979
2785,170.6350,72.9440,30.0800,2791.4699,-20.7979
2786,170.6540,77.4560,33.0880,2797.5200,-20.7979
2787,170.6740,70.6880,31.2080,2798.7299,-20.7979
2788,170.6920,72.5680,31.5840,2797.5200,-20.7979
2789,170.7120,72.9440,31.5840,2795.7050,-20.7725
2790,170.7320,72.5680,38.7280,2795.7050,-20.7725
2791,170.7520,74.4480,35.3440,2799.3352,-20.7725
2792,170.7710,71.0640,30.0800,2795.1000,-20.7725
2793,170.7900,74.8240,31.9600,2792.6801,-20.7933
2794,170.8100,77.8320,32.3360,2794.4951,-20.7933
2795,170.8290,74.4480,28.2000,2795.1000,-20.7933
2796,170.8490,78.9600,29.3280,2790.2600,-20.7933
2797,170.8680,73.3200,30.0800,2798.1250,-20.7933
2798,170.8880,71.4400,34.5920,2799.3352,-20.7751
2799,170.9070,75.5760,33.0880,2799.3352,-20.7751
2800,170.9270,74.4480,34.9680,2796.9150,-20.7751
2801,170.9460,78.2080,29.7040,2799.3352,-20.7751
2802,170.9660,74.8240,36.0960,2799.3352,-20.7751
2803,170.9850,72.5680,29.7040,2793.8901,-20.7639
2804,171.0040,72.9440,34.2160,2796.3100,-20.7639
2805,171.0240,72.1920,35.7200,2798.1250,-20.7639
2806,171.0430,70.6880,34.2160,2790.2600,-20.7639
2807,171.0630,72.9440,29.3280,2798.1250,-20.7811
2808,171.0820,73.6960,31.9600,2802.9650,-20.7811
2809,171.1020,69.9360,32.7120,2792.6801,-20.7811
2810,171.1210,71.0640,35.7200,2795.7050,-20.7811
2811,171.1410,76.3280,28.9520,2799.9401,-20.7811
2812,171.1600,75.9520,31.9600,2794.4951,-20.7796
2813,171.1800,73.3200,31.2080,2805.3850,-20.7796
2814,171.1990,72.1920,26.3200,2790.8649,-20.7796
2815,171.2180,70.6880,34.2160,2798.1250,-20.7796
2816,171.2380,78.2080,34.2160,2797.5200,-20.7715
2817,171.2570,78.5840,33.4640,2795.7050,-20.7715
2818,171.2770,71.0640,31.9600,2809.6201,-20.7715
2819,171.2960,69.1840,33.4640,2797.5200,-20.7715
2820,171.3160,73.3200,34.2160,2799.3352,-20.7715
2821,171.3350,75.2000,31.5840,2787.2351,-20.7390
2822,171.3560,75.9520,30.8320,2795.1000,-20.7390
2823,171.3750,70.3120,31.5840,2805.9899,-20.7390
2824,171.3940,74.4480,33.4640,2790.8649,-20.7390
2825,171.4130,72.1920,33.0880,2799.9401,-20.7390
2826,171.4320,69.9360,35.7200,2796.9150,-20.6146
2827,171.4530,68.4320,31.9600,2793.8901,-20.6146
2828,171.4720,70.3120,29.3280,2801.7551,-20.6146
2829,171.4920,77.0800,26.3200,2793.8901,-20.6146
2830,171.5100,77.4560,27.4480,2795.7050,-20.4791
2831,171.5310,70.6880,31.2080,2789.0500,-20.4791
2832,171.5500,77.0800,28.5760,2799.9401,-20.4791
2833,171.5700,71.4400,32.7120,2792.0751,-20.4791
2834,171.5890,68.8080,36.4720,2800.5451,-20.4791
2835,171.6090,77.4560,29.7040,2798.1250,-20.4014
2836,171.6280,76.7040,34.9680,2797.5200,-20.4014
2837,171.6480,70.6880,30.4560,2801.1501,-20.4014
2838,171.6670,71.8160,35.7200,2793.2851,-20.4014
2839,171.6860,72.9440,31.2080,2792.6801,-20.4014
2840,171.7060,71.4400,31.9600,2801.7551,-20.3288
2841,171.7250,77.0800,30.8320,2796.3100,-20.3288
2842,171.7450,74.0720,31.2080,2801.1501,-20.3288
2843,171.7640,73.6960,32.7120,2798.7299,-20.3288
2844,171.7840,72.5680,30.8320,2788.4450,-20.2913
2845,171.8030,71.8160,33.4640,2799.9401,-20.2913
2846,171.8230,69.9360,30.0800,2790.8649,-20.2913
2847,171.8420,71.4400,27.4480,2805.9899,-20.2913
2848,171.8620,71.4400,28.2000,2787.8400,-20.2913
2849,171.8810,74.8240,34.5920,2802.9650,-20.3304
2850,171.9000,75.5760,34.2160,2805.3850,-20.3304
2851,171.9200,72.1920,31.9600,2799.3352,-20.3304
2852,171.9390,69.5600,31.5840,2792.0751,-20.3304
2853,171.9590,72.5680,29.7040,2798.7299,-20.3304
2854,171.9780,70.3120,33.8400,2791.4699,-20.3141
2855,171.9980,71.8160,31.2080,2797.5200,-20.3141
2856,172.0170,71.4400,33.4640,2795.1000,-20.3141
2857,172.0370,75.5760,34.9680,2800.5451,-20.3141
2858,172.0560,78.2080,32.3360,2794.4951,-20.3065
2859,172.0760,76.3280,27.4480,2800.5451,-20.3065
2860,172.0950,64.6720,27.4480,2796.9150,-20.3065
2861,172.1140,69.1840,32.7120,2801.7551,-20.3065
2862,172.1340,68.8080,27.8240,2796.9150,-20.3065
2863,172.1530,77.0800,33.0880,2806.5949,-20.2791
2864,172.1740,71.4400,30.8320,2798.1250,-20.2791
2865,172.1920,71.4400,28.9520,2797.5200,-20.2791
2866,172.2120,76.3280,24.8160,2799.3352,-20.2791
2867,172.2310,72.1920,36.0960,2799.9401,-20.2887
2868,172.2520,73.3200,24.4400,2796.9150,-20.2887
2869,172.2710,72.1920,33.4640,2800.5451,-20.2887
2870,172.2910,78.5840,27.4480,2799.9401,-20.2887
2871,172.3090,74.8240,32.7120,2794.4951,-20.2887
2872,172.3280,74.8240,24.0640,2799.3352,-20.3009
2873,172.3490,70.3120,30.8320,2805.3850,-20.3009
2874,172.3680,70.6880,31.9600,2798.7299,-20.3009
2875,172.3880,73.3200,30.0800,2795.1000,-20.3009
2876,172.4070,75.9520,29.7040,2799.3352,-20.3009
2877,172.4260,74.4480,33.4640,2804.7800,-20.3253
2878,172.4460,71.4400,31.9600,2795.1000,-20.3253
2879,172.4660,74.0720,32.7120,2802.9650,-20.3253
2880,172.4850,76.3280,25.9440,2798.1250,-20.3253
2881,172.5050,76.3280,37.6000,2796.3100,-20.3080
2882,172.5240,71.0640,25.9440,2792.6801,-20.3080
2883,172.5440,72.9440,32.7120,2798.7299,-20.3080
2884,172.5630,71.0640,37.9760,2799.3352,-20.3080
2885,172.5820,74.0720,36.0960,2797.5200,-20.3080
2886,172.6020,75.5760,31.5840,2799.3352,-20.3034
2887,172.6210,70.6880,25.5680,2795.1000,-20.3034
2888,172.6410,76.7040,31.5840,2801.1501,-20.3034
