Sample,Time,X,Y,Z,Mass
2345,66.0800,101.1440,11.6560,2807.8051,14.9329
2346,66.1000,101.8960,13.9120,2809.6201,14.9329
2347,66.1180,106.0320,6.7680,2807.8051,14.9329
2348,66.1380,101.8960,7.1440,2804.1750,14.9427
2349,66.1580,102.6480,9.4000,2811.4350,14.9427
2350,66.1780,104.5280,4.8880,2810.8300,14.9427
2351,66.1960,104.5280,3.7600,2810.8300,14.9427
2352,66.2150,105.2800,7.1440,2803.5700,14.9427
2353,66.2350,102.2720,7.5200,2808.4101,14.9384
2354,66.2540,100.7680,2.6320,2813.8549,14.9384
2355,66.2740,102.6480,9.7760,2810.8300,14.9384
2356,66.2930,100.3920,13.5360,2808.4101,14.9384
2357,66.3130,106.4080,7.8960,2801.1501,14.9384
2358,66.3320,104.5280,9.4000,2810.2250,14.9358
2359,66.3520,106.7840,7.1440,2811.4350,14.9358
2360,66.3710,107.1600,14.6640,2811.4350,14.9358
2361,66.3910,106.7840,6.7680,2798.1250,14.9358
2362,66.4100,100.3920,12.7840,2807.8051,14.9476
2363,66.4290,105.2800,3.7600,2808.4101,14.9476
2364,66.4490,103.4000,10.9040,2806.5949,14.9476
2365,66.4680,109.7920,10.1520,2807.2001,14.9476
2366,66.4880,100.7680,10.9040,2810.2250,14.9476
2367,66.5070,106.0320,8.6480,2809.6201,14.9516
2368,66.5270,99.2640,10.1520,2808.4101,14.9516
2369,66.5460,104.5280,6.0160,2802.3601,14.9516
2370,66.5660,104.5280,4.5120,2816.2751,14.9516
2371,66.5850,106.7840,6.7680,2809.0151,14.9516
2372,66.6050,103.4000,11.6560,2803.5700,14.9466
2373,66.6240,107.1600,13.1600,2809.0151,14.9466
2374,66.6430,102.2720,9.0240,2810.8300,14.9466
2375,66.6630,102.6480,12.7840,2810.2250,14.9466
2376,66.6820,109.7920,10.9040,2814.4602,14.9670
2377,66.7020,112.4240,9.0240,2805.9899,14.9670
2378,66.7210,103.7760,15.0400,2815.6701,14.9670
2379,66.7410,108.6640,6.0160,2806.5949,14.9670
2380,66.7600,107.5360,7.8960,2813.8549,14.9670
2381,66.7800,104.5280,9.0240,2819.9050,14.9713
2382,66.7990,102.6480,6.7680,2810.8300,14.9713
2383,66.8190,106.7840,6.7680,2808.4101,14.9713
2384,66.8380,107.1600,8.2720,2805.9899,14.9713
2385,66.8570,103.7760,9.7760,2805.3850,14.9411
2386,66.8770,100.3920,9.7760,2805.9899,14.9411
2387,66.8960,104.1520,8.6480,2811.4350,14.9411
2388,66.9160,102.6480,8.6480,2813.8549,14.9411
2389,66.9350,106.0320,12.4080,2816.2751,14.9411
2390,66.9550,105.6560,4.5120,2805.3850,14.9463
2391,66.9740,103.0240,13.1600,2809.0151,14.9463
2392,66.9940,102.2720,8.6480,2821.1149,14.9463
2393,67.0130,107.5360,8.6480,2814.4602,14.9463
2394,67.0330,104.1520,7.5200,2802.3601,14.9463
2395,67.0510,109.4160,10.1520,2807.2001,14.9578
2396,67.0720,103.4000,10.5280,2813.2500,14.9578
2397,67.0910,100.3920,14.2880,2807.8051,14.9578
2398,67.1100,104.9040,4.8880,2808.4101,14.9578
2399,67.1290,110.5440,8.6480,2810.2250,14.9329
2400,67.1490,106.0320,11.6560,2805.3850,14.9329
2401,67.1690,100.3920,10.9040,2811.4350,14.9329
2402,67.1880,100.7680,6.7680,2804.7800,14.9329
2403,67.2070,107.1600,8.6480,2813.8549,14.9329
2404,67.2260,104.9040,8.6480,2812.0400,14.9342
2405,67.2470,100.7680,3.3840,2811.4350,14.9342
2406,67.2660,101.5200,9.4000,2809.0151,14.9342
2407,67.2840,103.4000,13.5360,2808.4101,14.9342
2408,67.3040,101.5200,14.2880,2804.1750,14.9342
2409,67.3230,108.6640,12.4080,2808.4101,14.9440
2410,67.3440,106.7840,6.7680,2806.5949,14.9440
2411,67.3620,108.6640,13.9120,2818.0900,14.9440
2412,67.3820,101.8960,7.1440,2810.2250,14.9440
2413,67.4010,104.5280,7.1440,2818.0900,14.9473
2414,67.4220,103.0240,6.3920,2810.8300,14.9473
2415,67.4400,103.4000,9.0240,2809.6201,14.9473
2416,67.4600,102.2720,7.5200,2813.2500,14.9473
2417,67.4790,105.2800,12.7840,2805.9899,14.9473
2418,67.4990,106.4080,9.7760,2813.8549,14.9345
2419,67.5180,106.4080,6.7680,2808.4101,14.9345
2420,67.5370,101.8960,12.0320,2811.4350,14.9345
2421,67.5570,106.7840,9.7760,2816.2751,14.9345
2422,67.5760,103.4000,9.0240,2810.8300,14.9345
2423,67.5960,108.6640,9.4000,2812.0400,14.9351
2424,67.6150,106.4080,6.0160,2800.5451,14.9351
2425,67.6350,108.6640,12.7840,2805.9899,14.9351
2426,67.6540,103.7760,10.5280,2811.4350,14.9351
2427,67.6740,106.7840,9.7760,2813.8549,14.9568
2428,67.6930,106.4080,9.7760,2816.8801,14.9568
2429,67.7130,107.9120,9.4000,2804.7800,14.9568
2430,67.7320,105.2800,10.5280,2817.4851,14.9568
2431,67.7510,103.0240,8.6480,2811.4350,14.9568
2432,67.7710,100.3920,7.5200,2807.8051,14.9404
2433,67.7900,105.6560,11.6560,2810.8300,14.9404
2434,67.8100,105.2800,12.4080,2811.4350,14.9404
2435,67.8290,109.0400,4.8880,2809.6201,14.9404
2436,67.8490,101.1440,9.0240,2810.8300,14.9286
2437,67.8680,108.2880,7.1440,2811.4350,14.9286
2438,67.8880,106.0320,10.1520,2809.0151,14.9286
2439,67.9070,107.5360,10.1520,2806.5949,14.9286
2440,67.9270,110.9200,7.1440,2813.8549,14.9286
2441,67.9460,106.0320,10.1520,2813.2500,14.9355
2442,67.9650,108.2880,7.8960,2807.8051,14.9355
2443,67.9850,104.9040,11.2800,2809.0151,14.9355
2444,68.0040,106.7840,9.4000,2805.3850,14.9355
2445,68.0240,103.4000,10.5280,2816.2751,14.9355
2446,68.0430,104.9040,7.1440,2812.6450,14.9611
2447,68.0630,106.0320,12.4080,2804.1750,14.9611
2448,68.0820,106.7840,12.0320,2815.0651,14.9611
2449,68.1020,105.2800,8.6480,2806.5949,14.9611
2450,68.1210,103.4000,12.0320,2808.4101,14.9631
2451,68.1410,106.0320,9.0240,2812.0400,14.9631
2452,68.1600,105.2800,14.6640,2802.3601,14.9631
2453,68.1790,104.9040,1.5040,2812.6450,14.9631
2454,68.1990,98.5120,10.1520,2808.4101,14.9631
2455,68.2170,101.8960,4.5120,2808.4101,14.9499
2456,68.2380,105.6560,1.1280,2809.0151,14.9499
2457,68.2570,107.9120,14.2880,2813.2500,14.9499
2458,68.2770,107.1600,9.7760,2809.0151,14.9499
2459,68.2950,106.4080,11.6560,2804.1750,14.9499
2460,68.3150,101.5200,9.4000,2813.2500,14.9555
2461,68.3350,103.7760,10.9040,2816.8801,14.9555
2462,68.3550,104.5280,11.2800,2810.8300,14.9555
2463,68.3730,102.2720,4.8880,2810.8300,14.9555
2464,68.3920,107.9120,11.6560,2801.1501,14.9552
2465,68.4130,101.5200,8.2720,2807.2001,14.9552
2466,68.4320,111.6720,11.2800,2809.6201,14.9552
2467,68.4510,102.2720,10.5280,2812.0400,14.9552
2468,68.4700,102.2720,10.5280,2812.6450,14.9552
2469,68.4900,100.7680,13.1600,2809.0151,14.9565
2470,68.5100,100.0160,9.4000,2805.3850,14.9565
2471,68.5300,102.2720,9.4000,2809.6201,14.9565
2472,68.5480,102.6480,10.5280,2803.5700,14.9565
2473,68.5680,103.4000,11.6560,2809.6201,14.9565
2474,68.5870,105.6560,9.7760,2817.4851,14.9690
2475,68.6080,103.0240,8.6480,2810.2250,14.9690
2476,68.6260,102.6480,11.2800,2806.5949,14.9690
2477,68.6450,103.7760,13.5360,2810.2250,14.9690
2478,68.6650,105.2800,6.7680,2810.2250,14.9634
2479,68.6850,98.1360,6.7680,2813.2500,14.9634
2480,68.7040,107.9120,7.8960,2811.4350,14.9634
2481,68.7230,104.1520,8.6480,2811.4350,14.9634
2482,68.7430,103.0240,11.6560,2816.8801,14.9634
2483,68.7620,106.0320,4.1360,2814.4602,14.9627
2484,68.7820,102.2720,14.6640,2812.0400,14.9627
2485,68.8010,100.7680,13.1600,2805.3850,14.9627
2486,68.8200,102.6480,9.7760,2810.8300,14.9627
2487,68.8400,104.5280,10.9040,2812.0400,14.9627
2488,68.8590,110.1680,5.2640,2812.6450,14.9647
2489,68.8790,106.0320,12.4080,2807.8051,14.9647
2490,68.8980,103.4000,10.5280,2805.3850,14.9647
2491,68.9180,111.6720,7.5200,2808.4101,14.9647
2492,68.9370,102.6480,7.8960,2811.4350,14.9683
2493,68.9570,100.7680,8.6480,2807.8051,14.9683
2494,68.9760,105.6560,7.5200,2811.4350,14.9683
2495,68.9960,105.6560,12.0320,2811.4350,14.9683
2496,69.0150,103.0240,10.5280,2812.0400,14.9683
2497,69.0350,104.9040,4.5120,2797.5200,14.9686
2498,69.0540,102.2720,8.6480,2807.2001,14.9686
2499,69.0730,101.5200,13.1600,2800.5451,14.9686
2500,69.0930,101.8960,11.2800,2810.2250,14.9686
2501,69.1120,107.5360,11.2800,2813.2500,14.9663
2502,69.1320,105.2800,7.5200,2810.8300,14.9663
2503,69.1510,106.0320,6.0160,2810.8300,14.9663
2504,69.1710,100.3920,12.4080,2805.9899,14.9663
2505,69.1900,99.2640,12.0320,2807.8051,14.9663
2506,69.2100,107.5360,6.0160,2806.5949,14.9778
2507,69.2290,105.6560,12.4080,2812.0400,14.9778
2508,69.2490,106.0320,13.9120,2807.2001,14.9778
2509,69.2680,102.6480,9.4000,2819.3000,14.9778
2510,69.2870,106.7840,13.5360,2809.6201,14.9778
2511,69.3070,106.4080,9.4000,2806.5949,14.9598
2512,69.3260,104.9040,12.0320,2810.8300,14.9598
2513,69.3460,111.6720,3.0080,2807.2001,14.9598
2514,69.3650,100.3920,10.9040,2809.6201,14.9598
2515,69.3850,104.9040,13.5360,2807.8051,14.9617
2516,69.4040,106.7840,9.7760,2808.4101,14.9617
2517,69.4240,106.4080,11.6560,2818.6950,14.9617
2518,69.4430,104.5280,11.6560,2814.4602,14.9617
2519,69.4630,105.2800,12.4080,2809.6201,14.9617
2520,69.4820,104.5280,9.7760,2813.2500,14.9765
2521,69.5010,102.2720,7.5200,2810.8300,14.9765
2522,69.5210,105.2800,9.7760,2807.2001,14.9765
2523,69.5400,101.1440,12.4080,2815.0651,14.9765
2524,69.5600,104.1520,11.6560,2810.8300,14.9765
2525,69.5780,98.8880,17.2960,2812.6450,14.9703
2526,69.5990,101.5200,12.0320,2810.2250,14.9703
2527,69.6180,103.0240,10.1520,2806.5949,14.9703
2528,69.6380,106.7840,8.6480,2807.8051,14.9703
2529,69.6560,106.7840,15.4160,2812.0400,14.9601
2530,69.6770,105.2800,11.2800,2808.4101,14.9601
2531,69.6960,104.5280,12.7840,2805.9899,14.9601
2532,69.7150,107.9120,11.2800,2809.0151,14.9601
2533,69.7350,103.0240,9.7760,2811.4350,14.9601
2534,69.7530,101.1440,10.9040,2807.8051,14.9611
2535,69.7740,104.5280,12.4080,2813.2500,14.9611
2536,69.7930,106.0320,10.9040,2822.9301,14.9611
2537,69.8130,102.6480,7.5200,2803.5700,14.9611
2538,69.8320,104.5280,10.1520,2801.7551,14.9611
2539,69.8510,112.4240,6.0160,2805.3850,14.9716
2540,69.8710,108.6640,12.0320,2808.4101,14.9716
2541,69.8910,99.6400,8.6480,2807.2001,14.9716
2542,69.9100,103.7760,9.4000,2818.6950,14.9716
2543,69.9280,106.0320,11.2800,2807.8051,14.9706
2544,69.9490,106.7840,12.7840,2810.2250,14.9706
2545,69.9680,100.0160,10.1520,2808.4101,14.9706
2546,69.9880,107.1600,12.4080,2812.6450,14.9706
2547,70.0060,106.4080,11.6560,2810.8300,14.9706
2548,70.0260,101.8960,13.9120,2812.0400,14.9818
2549,70.0460,101.5200,11.6560,2813.8549,14.9818
2550,70.0660,103.4000,10.5280,2803.5700,14.9818
2551,70.0850,103.7760,13.1600,2806.5949,14.9818
2552,70.1040,103.0240,12.0320,2809.6201,15.2697
2553,70.1240,104.9040,9.7760,2809.0151,15.2697
2554,70.1440,102.2720,7.5200,2807.2001,15.2697
2555,70.1630,102.6480,7.1440,2812.0400,15.2697
2556,70.1810,105.6560,11.2800,2813.8549,15.2697
2557,70.2010,103.7760,5.2640,2809.6201,16.0617
2558,70.2210,109.0400,8.2720,2815.0651,16.0617
2559,70.2410,110.5440,13.9120,2809.0151,16.0617
2560,70.2590,106.0320,14.6640,2813.8549,16.0617
2561,70.2790,103.0240,5.6400,2802.9650,16.0617
2562,70.2980,104.5280,5.6400,2813.2500,16.8363
2563,70.3190,102.6480,5.2640,2799.3352,16.8363
2564,70.3370,103.7760,10.5280,2805.3850,16.8363
2565,70.3560,106.7840,16.5440,2806.5949,16.8363
2566,70.3760,103.0240,8.6480,2816.2751,17.4523
2567,70.3960,101.8960,8.2720,2807.2001,17.4523
2568,70.4150,108.2880,10.9040,2809.0151,17.4523
2569,70.4340,102.2720,12.4080,2809.6201,17.4523
2570,70.4540,100.3920,3.7600,2810.2250,17.4523
2571,70.4730,106.7840,9.0240,2811.4350,18.0328
2572,70.4930,107.5360,4.1360,2811.4350,18.0328
2573,70.5120,101.1440,12.4080,2818.6950,18.0328
2574,70.5320,102.6480,8.2720,2820.5100,18.0328
2575,70.5510,102.6480,5.2640,2810.8300,18.0328
2576,70.5710,103.4000,5.2640,2807.8051,18.4909
2577,70.5900,103.4000,9.0240,2813.2500,18.4909
2578,70.6090,106.4080,8.2720,2806.5949,18.4909
2579,70.6290,105.2800,10.9040,2812.0400,18.4909
2580,70.6480,102.6480,7.8960,2813.2500,18.8695
2581,70.6680,101.8960,10.9040,2812.0400,18.8695
2582,70.6870,104.5280,10.1520,2805.3850,18.8695
2583,70.7070,104.1520,9.7760,2809.6201,18.8695
2584,70.7260,104.9040,11.2800,2804.1750,18.8695
2585,70.7460,99.2640,7.1440,2807.2001,19.2638
2586,70.7650,103.0240,9.7760,2813.8549,19.2638
2587,70.7850,104.1520,9.4000,2810.2250,19.2638
2588,70.8040,103.4000,3.0080,2808.4101,19.2638
2589,70.8230,104.1520,12.4080,2807.8051,19.2638
2590,70.8430,105.2800,10.5280,2812.6450,19.6211
2591,70.8620,105.6560,12.0320,2812.0400,19.6211
2592,70.8820,106.4080,2.6320,2803.5700,19.6211
2593,70.9010,100.3920,9.7760,2812.6450,19.6211
2594,70.9210,106.4080,6.3920,2812.0400,19.9255
2595,70.9400,107.9120,12.7840,2810.2250,19.9255
2596,70.9600,102.2720,7.1440,2807.8051,19.9255
2597,70.9790,99.6400,9.7760,2805.3850,19.9255
2598,70.9990,112.4240,5.2640,2804.7800,19.9255
2599,71.0170,104.5280,8.6480,2811.4350,20.1241
2600,71.0370,103.0240,11.6560,2807.2001,20.1241
2601,71.0570,106.7840,6.7680,2809.6201,20.1241
2602,71.0750,97.3840,11.6560,2813.8549,20.1241
2603,71.0950,105.6560,13.1600,2813.2500,20.2151
2604,71.1150,101.1440,4.1360,2810.2250,20.2151
2605,71.1350,103.7760,12.7840,2804.7800,20.2151
2606,71.1540,106.4080,11.6560,2809.6201,20.2151
2607,71.1730,101.8960,12.4080,2806.5949,20.2151
2608,71.1920,102.2720,10.1520,2805.9899,20.1520
2609,71.2130,106.7840,13.5360,2812.6450,20.1520
2610,71.2320,108.6640,6.0160,2813.2500,20.1520
2611,71.2510,105.6560,5.6400,2811.4350,20.1520
2612,71.2700,101.5200,9.0240,2818.0900,20.1520
2613,71.2890,104.1520,9.4000,2812.0400,20.0338
2614,71.3100,108.2880,10.5280,2809.6201,20.0338
2615,71.3280,106.4080,7.5200,2811.4350,20.0338
2616,71.3480,106.4080,8.6480,2812.6450,20.0338
2617,71.3670,106.4080,9.0240,2812.6450,19.9993
2618,71.3880,108.2880,6.0160,2813.2500,19.9993
2619,71.4060,106.4080,9.4000,2809.0151,19.9993
2620,71.4260,103.0240,6.3920,2810.2250,19.9993
2621,71.4450,105.2800,13.5360,2805.3850,19.9993
2622,71.4640,106.4080,12.0320,2805.9899,19.9934
2623,71.4840,106.7840,8.6480,2819.3000,19.9934
2624,71.5030,112.8000,12.7840,2807.2001,19.9934
2625,71.5230,99.2640,7.1440,2813.8549,19.9934
2626,71.5420,99.6400,12.4080,2812.6450,19.9934
2627,71.5620,107.1600,10.5280,2807.8051,20.0105
2628,71.5810,106.0320,6.3920,2805.9899,20.0105
2629,71.6010,105.2800,6.3920,2803.5700,20.0105
2630,71.6200,100.3920,10.9040,2810.8300,20.0105
2631,71.6400,110.5440,10.1520,2806.5949,20.0847
2632,71.6590,109.4160,13.1600,2807.2001,20.0847
2633,71.6780,101.1440,9.0240,2809.0151,20.0847
2634,71.6980,103.0240,6.0160,2813.2500,20.0847
2635,71.7170,102.6480,8.2720,2812.0400,20.0847
2636,71.7370,106.7840,6.3920,2804.7800,20.0745
2637,71.7560,105.2800,10.5280,2811.4350,20.0745
2638,71.7760,101.5200,4.1360,2811.4350,20.0745
2639,71.7950,106.4080,14.6640,2799.3352,20.0745
2640,71.8150,105.6560,13.5360,2810.2250,20.0745
2641,71.8340,103.7760,10.1520,2816.2751,20.0601
2642,71.8540,106.4080,12.0320,2815.6701,20.0601
2643,71.8730,104.5280,2.6320,2813.8549,20.0601
2644,71.8920,99.6400,12.0320,2799.3352,20.0601
2645,71.9120,100.7680,9.0240,2813.2500,20.0739
2646,71.9310,107.9120,12.4080,2804.7800,20.0739
2647,71.9510,104.5280,7.1440,2808.4101,20.0739
2648,71.9700,109.0400,10.1520,2808.4101,20.0739
2649,71.9900,100.0160,7.1440,2813.8549,20.0739
2650,72.0080,104.1520,7.5200,2810.2250,20.0804
2651,72.0290,110.1680,8.2720,2815.6701,20.0804
2652,72.0480,100.3920,11.6560,2809.6201,20.0804
2653,72.0680,103.7760,12.0320,2811.4350,20.0804
2654,72.0860,105.6560,16.5440,2807.8051,20.0804
2655,72.1050,106.0320,6.7680,2810.2250,20.0696
2656,72.1260,102.6480,9.0240,2808.4101,20.0696
2657,72.1450,107.5360,9.7760,2806.5949,20.0696
2658,72.1640,107.1600,13.1600,2812.0400,20.0696
2659,72.1830,104.1520,10.1520,2813.2500,20.0765
2660,72.2040,102.6480,11.2800,2810.2250,20.0765
2661,72.2230,104.9040,10.5280,2807.2001,20.0765
2662,72.2420,106.4080,14.2880,2811.4350,20.0765
2663,72.2610,104.1520,8.2720,2816.8801,20.0765
2664,72.2810,100.7680,10.5280,2809.6201,20.0801
2665,72.3010,101.5200,8.2720,2801.7551,20.0801
2666,72.3200,105.2800,7.8960,2810.2250,20.0801
2667,72.3390,101.1440,8.6480,2814.4602,20.0801
2668,72.3580,105.6560,5.2640,2805.9899,20.0699
2669,72.3790,109.7920,14.6640,2806.5949,20.0699
2670,72.3970,106.0320,8.2720,2811.4350,20.0699
2671,72.4170,100.7680,6.7680,2804.7800,20.0699
2672,72.4360,104.5280,6.7680,2812.0400,20.0699
2673,72.4560,105.6560,12.4080,2802.9650,20.0860
2674,72.4750,106.4080,9.4000,2813.8549,20.0860
2675,72.4950,106.7840,10.5280,2813.2500,20.0860
2676,72.5140,106.4080,7.1440,2808.4101,20.0860
2677,72.5340,105.2800,10.5280,2808.4101,20.0860
2678,72.5530,106.0320,4.8880,2809.6201,20.1044
2679,72.5720,100.3920,12.7840,2811.4350,20.1044
2680,72.5920,104.5280,6.0160,2811.4350,20.1044
2681,72.6110,106.4080,14.6640,2816.8801,20.1044
2682,72.6310,108.2880,6.3920,2817.4851,20.0972
2683,72.6500,101.8960,10.9040,2814.4602,20.0972
2684,72.6700,102.2720,9.4000,2812.0400,20.0972
2685,72.6890,101.1440,11.6560,2813.8549,20.0972
2686,72.7090,109.4160,5.2640,2806.5949,20.0972
2687,72.7280,107.5360,11.2800,2812.0400,20.1133
2688,72.7480,104.9040,9.0240,2815.6701,20.1133
2689,72.7670,104.1520,9.0240,2812.6450,20.1133
2690,72.7860,108.2880,12.0320,2801.1501,20.1133
2691,72.8060,105.2800,13.9120,2804.7800,20.1133
2692,72.8250,100.3920,7.1440,2819.9050,20.1057
2693,72.8450,106.4080,10.9040,2813.8549,20.1057
2694,72.8640,98.8880,6.7680,2810.2250,20.1057
2695,72.8840,104.9040,7.5200,2812.6450,20.1057
2696,72.9030,103.0240,10.5280,2810.2250,20.0985
2697,72.9230,107.5360,7.1440,2813.2500,20.0985
2698,72.9420,98.5120,12.4080,2809.6201,20.0985
2699,72.9620,105.6560,8.2720,2801.7551,20.0985
2700,72.9810,103.7760,10.5280,2816.8801,20.0985
2701,72.9990,104.1520,7.5200,2812.6450,20.1054
2702,73.0200,104.5280,6.7680,2805.3850,20.1054
2703,73.0390,101.1440,12.7840,2814.4602,20.1054
2704,73.0590,104.9040,9.7760,2813.2500,20.1054
2705,73.0770,106.4080,7.5200,2821.1149,20.1054
2706,73.0970,107.1600,11.2800,2813.8549,20.0772
2707,73.1170,107.1600,9.7760,2815.6701,20.0772
2708,73.1360,98.8880,5.2640,2818.0900,20.0772
2709,73.1550,98.8880,10.1520,2804.7800,20.0772
2710,73.1750,102.2720,6.0160,2807.8051,20.0765
2711,73.1940,105.6560,12.0320,2807.2001,20.0765
2712,73.2130,107.9120,5.6400,2809.6201,20.0765
2713,73.2330,103.0240,7.5200,2814.4602,20.0765
2714,73.2520,104.5280,8.2720,2808.4101,20.0765
2715,73.2720,110.9200,10.1520,2810.8300,20.0716
2716,73.2910,105.6560,7.8960,2815.0651,20.0716
2717,73.3110,105.2800,9.0240,2815.6701,20.0716
2718,73.3300,106.0320,15.7920,2810.2250,20.0716
2719,73.3500,106.0320,9.0240,2803.5700,20.0742
2720,73.3690,98.8880,7.8960,2815.0651,20.0742
2721,73.3890,108.6640,7.5200,2809.6201,20.0742
2722,73.4080,106.7840,10.1520,2810.8300,20.0742
2723,73.4270,107.5360,8.2720,2810.8300,20.0742
2724,73.4470,102.2720,6.7680,2821.1149,20.0890
2725,73.4660,104.9040,10.1520,2811.4350,20.0890
2726,73.4860,106.7840,3.7600,2811.4350,20.0890
2727,73.5050,106.4080,9.0240,2807.8051,20.0890
2728,73.5250,102.6480,8.6480,2807.8051,20.0890
2729,73.5440,100.7680,11.6560,2810.2250,20.1041
2730,73.5640,107.5360,10.1520,2813.8549,20.1041
2731,73.5830,106.0320,2.6320,2810.2250,20.1041
2732,73.6030,103.0240,9.4000,2810.2250,20.1041
2733,73.6220,104.5280,5.6400,2813.2500,20.0962
2734,73.6410,106.0320,11.2800,2810.8300,20.0962
2735,73.6610,102.6480,10.1520,2818.6950,20.0962
2736,73.6800,105.6560,9.4000,2814.4602,20.0962
2737,73.7000,110.9200,3.7600,2813.8549,20.0962
2738,73.7180,106.0320,13.5360,2813.2500,20.0988
2739,73.7390,103.0240,9.4000,2814.4602,20.0988
2740,73.7580,102.6480,10.9040,2809.0151,20.0988
2741,73.7780,106.7840,7.1440,2804.1750,20.0988
2742,73.7960,105.2800,10.1520,2810.8300,20.0988
2743,73.8160,106.4080,7.1440,2807.8051,20.0837
2744,73.8360,104.9040,13.1600,2807.8051,20.0837
2745,73.8560,100.0160,9.7760,2815.6701,20.0837
2746,73.8740,103.7760,9.4000,2804.1750,20.0837
2747,73.8930,106.4080,7.1440,2810.2250,20.0778
2748,73.9140,106.7840,9.0240,2813.2500,20.0778
2749,73.9320,108.6640,7.8960,2808.4101,20.0778
2750,73.9520,103.0240,10.1520,2807.2001,20.0778
2751,73.9710,104.9040,9.4000,2809.6201,20.0778
2752,73.9910,105.2800,10.9040,2818.6950,20.0775
2753,74.0100,106.4080,7.8960,2810.8300,20.0775
2754,74.0300,105.6560,8.2720,2816.2751,20.0775
2755,74.0490,104.9040,5.2640,2818.0900,20.0775
2756,74.0680,106.4080,5.2640,2812.6450,20.0775
2757,74.0880,102.2720,5.6400,2816.2751,20.0880
2758,74.1070,104.5280,8.2720,2809.6201,20.0880
2759,74.1270,104.9040,9.4000,2809.0151,20.0880
2760,74.1460,103.7760,13.9120,2810.8300,20.0880
2761,74.1660,108.2880,7.5200,2800.5451,20.0982
2762,74.1850,99.6400,6.0160,2807.2001,20.0982
2763,74.2050,101.5200,7.1440,2807.8051,20.0982
2764,74.2240,102.6480,14.2880,2807.8051,20.0982
2765,74.2440,102.6480,11.2800,2810.2250,20.0982
2766,74.2630,106.0320,5.2640,2815.6701,20.0992
2767,74.2830,104.9040,7.5200,2812.6450,20.0992
2768,74.3020,105.2800,10.9040,2817.4851,20.0992
2769,74.3210,105.6560,7.5200,2821.1149,20.0992
2770,74.3410,107.5360,12.0320,2815.6701,20.0992
2771,74.3590,107.1600,11.2800,2816.8801,20.0916
2772,74.3800,104.5280,6.7680,2812.6450,20.0916
2773,74.3990,103.7760,4.5120,2809.0151,20.0916
2774,74.4190,107.9120,13.1600,2813.2500,20.0916
2775,74.4370,102.2720,11.2800,2805.3850,20.0916
2776,74.4580,106.0320,7.8960,2812.0400,20.0916
2777,74.4770,105.2800,11.6560,2818.6950,20.0916
2778,74.4970,107.1600,10.9040,2816.8801,20.0916
2779,74.5150,106.4080,7.1440,2810.8300,20.0916
2780,74.5340,107.5360,9.0240,2807.2001,20.0716
2781,74.5550,104.9040,9.4000,2818.0900,20.0716
2782,74.5740,99.6400,12.0320,2810.2250,20.0716
2783,74.5930,103.7760,12.4080,2811.4350,20.0716
2784,74.6120,105.6560,9.0240,2804.7800,20.0667
2785,74.6330,102.2720,11.6560,2816.2751,20.0667
2786,74.6520,103.7760,9.4000,2803.5700,20.0667
2787,74.6710,103.0240,9.7760,2815.0651,20.0667
2788,74.6900,100.7680,12.7840,2804.7800,20.0667
2789,74.7100,103.0240,10.1520,2812.6450,20.0601
2790,74.7300,106.7840,5.6400,2818.0900,20.0601
2791,74.7480,104.9040,13.5360,2809.6201,20.0601
2792,74.7680,105.2800,7.5200,2810.8300,20.0601
2793,74.7870,103.0240,10.1520,2812.0400,20.0601
2794,74.8070,99.2640,15.4160,2817.4851,20.0624
2795,74.8260,103.4000,7.8960,2807.8051,20.0624
2796,74.8460,107.9120,6.7680,2809.0151,20.0624
2797,74.8650,109.0400,16.1680,2809.6201,20.0624
2798,74.8850,103.7760,5.2640,2811.4350,20.0719
2799,74.9040,101.5200,13.5360,2812.6450,20.0719
2800,74.9240,104.5280,11.6560,2809.6201,20.0719
2801,74.9430,101.8960,8.2720,2812.6450,20.0719
2802,74.9620,109.0400,12.4080,2813.2500,20.0719
2803,74.9820,100.7680,4.5120,2804.7800,20.0657
2804,75.0010,104.5280,5.6400,2814.4602,20.0657
2805,75.0210,104.9040,7.8960,2805.9899,20.0657
2806,75.0400,102.2720,10.9040,2812.0400,20.0657
2807,75.0600,106.7840,9.4000,2813.2500,20.0657
2808,75.0790,103.0240,5.6400,2815.6701,20.0584
2809,75.0990,100.0160,7.8960,2815.6701,20.0584
2810,75.1180,107.9120,9.0240,2810.2250,20.0584
2811,75.1380,106.0320,12.4080,2817.4851,20.0584
2812,75.1570,103.7760,5.2640,2810.2250,20.0752
2813,75.1760,107.1600,6.3920,2813.8549,20.0752
2814,75.1960,100.7680,11.6560,2814.4602,20.0752
2815,75.2150,107.1600,7.8960,2809.6201,20.0752
2816,75.2350,107.1600,12.7840,2813.8549,20.0752
2817,75.2540,100.0160,10.9040,2805.3850,20.0844
2818,75.2740,106.7840,7.5200,2815.0651,20.0844
