Sample,Time,X,Y,Z,Mass
1498,1365.35,-366.5490,-252.3780,7358.0102,0.3493
1499,1366.26,-366.5490,-252.3780,7364.0600,0.3462
1500,1367.16,-360.5400,-252.3780,7362.8500,0.3420
1501,1368.06,-366.5490,-252.3780,7356.8002,0.3391
1502,1368.96,-372.5580,-252.3780,7360.4301,0.3355
1503,1369.87,-366.5490,-252.3780,7361.6401,0.3353
1504,1370.77,-366.5490,-252.3780,7370.1103,0.3357
1505,1371.67,-366.5490,-252.3780,7371.3203,0.3333
1506,1372.57,-366.5490,-252.3780,7361.6401,0.3365
1507,1373.48,-366.5490,-252.3780,7362.8500,0.3408
1508,1374.38,-366.5490,-252.3780,7358.0102,0.3380
1509,1375.28,-366.5490,-252.3780,7365.2700,0.3398
1510,1376.19,-366.5490,-246.3690,7362.8500,0.3382
1511,1377.09,-372.5580,-252.3780,7364.0600,0.3370
1512,1377.99,-366.5490,-252.3780,7361.6401,0.3406
1513,1378.89,-366.5490,-252.3780,7362.8500,0.3388
1514,1379.80,-366.5490,-246.3690,7372.5302,0.3390
1515,1380.70,-366.5490,-258.3870,7358.0102,0.3407
1516,1381.60,-372.5580,-252.3780,7372.5302,0.3350
1517,1382.50,-360.5400,-246.3690,7374.9501,0.3374
1518,1383.41,-372.5580,-252.3780,7355.5903,0.3392
1519,1384.31,-366.5490,-258.3870,7368.9003,0.3300
1520,1385.21,-366.5490,-252.3780,7364.0600,0.3388
1521,1386.11,-372.5580,-252.3780,7376.1601,0.3305
1522,1387.02,-366.5490,-252.3780,7358.0102,0.3290
1523,1387.92,-366.5490,-252.3780,7371.3203,0.3266
1524,1388.82,-378.5670,-258.3870,7371.3203,0.3167
1525,1389.72,-354.5310,-252.3780,7364.0600,0.3297
1526,1390.63,-360.5400,-252.3780,7371.3203,0.3285
1527,1391.53,-366.5490,-252.3780,7353.1704,0.3336
1528,1392.43,-372.5580,-252.3780,7372.5302,0.3359
1529,1393.33,-372.5580,-252.3780,7378.5800,0.3355
1530,1394.24,-360.5400,-252.3780,7368.9003,0.3280
1531,1395.14,-366.5490,-252.3780,7366.4804,0.3288
1532,1396.04,-366.5490,-258.3870,7365.2700,0.3278
1533,1396.94,-366.5490,-252.3780,7362.8500,0.3276
1534,1397.85,-366.5490,-252.3780,7367.6904,0.3363
1535,1398.75,-360.5400,-252.3780,7362.8500,0.3417
1536,1399.65,-366.5490,-246.3690,7361.6401,0.3396
1537,1400.55,-366.5490,-258.3870,7367.6904,0.3345
1538,1401.46,-366.5490,-264.3960,7367.6904,0.3355
1539,1402.36,-372.5580,-258.3870,7366.4804,0.3358
1540,1403.26,-372.5580,-252.3780,7371.3203,0.3338
1541,1404.17,-366.5490,-252.3780,7373.7402,0.3367
1542,1405.07,-366.5490,-246.3690,7374.9501,0.3434
1543,1405.97,-366.5490,-252.3780,7356.8002,0.3364
1544,1406.87,-366.5490,-252.3780,7364.0600,0.3278
1545,1407.78,-366.5490,-258.3870,7358.0102,0.3374
1546,1408.68,-366.5490,-258.3870,7359.2202,0.3362
1547,1409.58,-366.5490,-252.3780,7365.2700,0.3404
1548,1410.48,-372.5580,-252.3780,7360.4301,0.3339
1549,1411.39,-366.5490,-258.3870,7358.0102,0.3414
1550,1412.29,-360.5400,-252.3780,7371.3203,0.3393
1551,1413.19,-372.5580,-252.3780,7365.2700,0.3350
1552,1414.09,-366.5490,-246.3690,7368.9003,0.3315
1553,1415.00,-366.5490,-246.3690,7366.4804,0.3333
1554,1415.90,-372.5580,-252.3780,7364.0600,0.3390
1555,1416.80,-366.5490,-252.3780,7367.6904,0.3401
1556,1417.70,-366.5490,-258.3870,7373.7402,0.3389
1557,1418.61,-372.5580,-252.3780,7367.6904,0.3390
1558,1419.51,-372.5580,-252.3780,7366.4804,0.3276
1559,1420.41,-360.5400,-252.3780,7371.3203,0.3406
1560,1421.31,-360.5400,-252.3780,7367.6904,0.3390
1561,1422.22,-366.5490,-252.3780,7365.2700,0.3442
1562,1423.12,-360.5400,-258.3870,7365.2700,0.3376
1563,1424.02,-360.5400,-252.3780,7371.3203,0.3360
1564,1424.92,-366.5490,-258.3870,7383.4204,0.3350
1565,1425.83,-372.5580,-246.3690,7372.5302,0.3299
1566,1426.73,-366.5490,-240.3600,7372.5302,0.3344
1567,1427.63,-366.5490,-246.3690,7360.4301,0.3294
1568,1428.53,-366.5490,-252.3780,7379.7900,0.3262
1569,1429.44,-360.5400,-240.3600,7374.9501,0.3315
1570,1430.34,-378.5670,-258.3870,7376.1601,0.3318
1571,1431.24,-366.5490,-258.3870,7368.9003,0.3287
1572,1432.14,-366.5490,-252.3780,7362.8500,0.3318
1573,1433.05,-366.5490,-252.3780,7361.6401,0.3432
1574,1433.95,-366.5490,-258.3870,7351.9604,0.3465
1575,1434.85,-366.5490,-258.3870,7367.6904,0.3377
1576,1435.75,-372.5580,-258.3870,7371.3203,0.3357
1577,1436.66,-366.5490,-258.3870,7360.4301,0.3374
1578,1437.56,-360.5400,-252.3780,7356.8002,0.3339
1579,1438.46,-372.5580,-246.3690,7364.0600,0.3412
1580,1439.36,-360.5400,-252.3780,7353.1704,0.3424
1581,1440.27,-366.5490,-258.3870,7365.2700,0.3364
1582,1441.17,-360.5400,-252.3780,7385.8403,0.3377
1583,1442.07,-372.5580,-252.3780,7371.3203,0.3380
1584,1442.97,-372.5580,-252.3780,7367.6904,0.3400
1585,1443.88,-366.5490,-252.3780,7365.2700,0.3363
1586,1444.78,-360.5400,-246.3690,7361.6401,0.3371
1587,1445.68,-372.5580,-252.3780,7362.8500,0.3393
1588,1446.58,-366.5490,-258.3870,7361.6401,0.3381
1589,1447.49,-366.5490,-258.3870,7374.9501,0.3375
1590,1448.39,-366.5490,-252.3780,7374.9501,0.3445
1591,1449.29,-372.5580,-246.3690,7365.2700,0.3450
1592,1450.19,-360.5400,-252.3780,7376.1601,0.3450
1593,1451.10,-372.5580,-252.3780,7361.6401,0.3400
1594,1452.00,-366.5490,-252.3780,7366.4804,0.3367
1595,1452.90,-372.5580,-252.3780,7364.0600,0.3449
1596,1453.81,-366.5490,-252.3780,7374.9501,0.3465
1597,1454.71,-366.5490,-246.3690,7370.1103,0.3414
1598,1455.61,-372.5580,-252.3780,7349.5400,0.3437
1599,1456.51,-372.5580,-252.3780,7367.6904,0.3466
1600,1457.42,-366.5490,-258.3870,7372.5302,0.3515
1601,1458.32,-372.5580,-246.3690,7373.7402,0.3533
1602,1459.22,-360.5400,-258.3870,7377.3701,0.3416
1603,1460.12,-366.5490,-252.3780,7372.5302,0.3471
1604,1461.03,-372.5580,-258.3870,7364.0600,0.3482
1605,1461.93,-366.5490,-258.3870,7368.9003,0.3461
1606,1462.83,-366.5490,-252.3780,7371.3203,0.3448
1607,1463.73,-366.5490,-258.3870,7366.4804,0.3416
1608,1464.64,-360.5400,-252.3780,7370.1103,0.3493
1609,1465.54,-372.5580,-252.3780,7366.4804,0.3473
1610,1466.44,-360.5400,-240.3600,7360.4301,0.3497
1611,1467.34,-366.5490,-246.3690,7359.2202,0.3377
1612,1468.25,-366.5490,-258.3870,7362.8500,0.3426
1613,1469.15,-366.5490,-264.3960,7351.9604,0.3392
1614,1470.05,-360.5400,-258.3870,7356.8002,0.3413
1615,1470.95,-360.5400,-246.3690,7362.8500,0.3412
1616,1471.86,-366.5490,-246.3690,7364.0600,0.3416
1617,1472.76,-366.5490,-252.3780,7366.4804,0.3428
1618,1473.66,-366.5490,-252.3780,7368.9003,0.3461
1619,1474.56,-372.5580,-246.3690,7367.6904,0.3428
1620,1475.47,-366.5490,-258.3870,7376.1601,0.3441
1621,1476.37,-366.5490,-252.3780,7364.0600,0.3432
1622,1477.27,-366.5490,-252.3780,7354.3803,0.3437
1623,1478.17,-366.5490,-252.3780,7367.6904,0.3331
1624,1479.08,-360.5400,-252.3780,7365.2700,0.3371
1625,1479.98,-366.5490,-252.3780,7361.6401,0.3431
1626,1480.88,-372.5580,-252.3780,7368.9003,0.3391
1627,1481.78,-366.5490,-258.3870,7378.5800,0.3401
1628,1482.69,-366.5490,-252.3780,7361.6401,0.3321
1629,1483.59,-372.5580,-246.3690,7373.7402,0.3366
1630,1484.49,-372.5580,-252.3780,7374.9501,0.3333
1631,1485.39,-366.5490,-246.3690,7356.8002,0.3280
1632,1486.30,-366.5490,-252.3780,7362.8500,0.3344
1633,1487.20,-360.5400,-258.3870,7371.3203,0.3288
1634,1488.10,-360.5400,-258.3870,7371.3203,0.3263
1635,1489.00,-372.5580,-258.3870,7358.0102,0.3258
1636,1489.91,-360.5400,-258.3870,7378.5800,0.3197
1637,1490.81,-372.5580,-252.3780,7381.0000,0.3213
1638,1491.71,-372.5580,-246.3690,7370.1103,0.3206
1639,1492.61,-372.5580,-252.3780,7370.1103,0.3237
1640,1493.52,-366.5490,-252.3780,7366.4804,0.3292
1641,1494.42,-372.5580,-246.3690,7362.8500,0.3251
1642,1495.32,-360.5400,-264.3960,7372.5302,0.3235
1643,1496.22,-366.5490,-258.3870,7374.9501,0.3245
1644,1497.13,-366.5490,-258.3870,7368.9003,0.3248
1645,1498.03,-378.5670,-246.3690,7362.8500,0.3259
1646,1498.93,-360.5400,-258.3870,7365.2700,0.3339
1647,1499.83,-372.5580,-258.3870,7370.1103,0.3333
1648,1500.74,-360.5400,-252.3780,7366.4804,0.3288
1649,1501.64,-366.5490,-252.3780,7362.8500,0.3268
1650,1502.54,-366.5490,-258.3870,7365.2700,0.3245
1651,1503.44,-366.5490,-246.3690,7362.8500,0.3240
1652,1504.35,-360.5400,-252.3780,7355.5903,0.3285
1653,1505.25,-360.5400,-252.3780,7356.8002,0.3247
1654,1506.15,-366.5490,-258.3870,7365.2700,0.3315
1655,1507.05,-366.5490,-252.3780,7364.0600,0.3271
1656,1507.96,-360.5400,-258.3870,7371.3203,0.3280
1657,1508.86,-372.5580,-258.3870,7367.6904,0.3284
1658,1509.76,-366.5490,-252.3780,7382.2104,0.3307
1659,1510.66,-366.5490,-252.3780,7361.6401,0.3297
1660,1511.57,-372.5580,-252.3780,7364.0600,0.3310
1661,1512.47,-360.5400,-246.3690,7368.9003,0.3279
1662,1513.37,-366.5490,-252.3780,7364.0600,0.3297
1663,1514.27,-372.5580,-258.3870,7365.2700,0.3385
1664,1515.18,-366.5490,-252.3780,7364.0600,0.3273
1665,1516.08,-366.5490,-252.3780,7368.9003,0.3291
1666,1516.98,-372.5580,-252.3780,7360.4301,0.3300
1667,1517.88,-366.5490,-252.3780,7377.3701,0.3345
1668,1518.79,-366.5490,-252.3780,7362.8500,0.3311
1669,1519.69,-366.5490,-258.3870,7371.3203,0.3263
1670,1520.59,-366.5490,-252.3780,7373.7402,0.3196
1671,1521.49,-372.5580,-252.3780,7368.9003,0.3315
1672,1522.40,-366.5490,-252.3780,7354.3803,0.3289
1673,1523.30,-366.5490,-252.3780,7364.0600,0.3273
1674,1524.20,-366.5490,-252.3780,7371.3203,0.3351
1675,1525.10,-372.5580,-258.3870,7366.4804,0.3279
1676,1526.01,-366.5490,-252.3780,7366.4804,0.3330
1677,1526.91,-360.5400,-246.3690,7360.4301,0.3318
1678,1527.81,-366.5490,-252.3780,7371.3203,0.3271
1679,1528.71,-372.5580,-258.3870,7361.6401,0.3332
1680,1529.62,-366.5490,-252.3780,7376.1601,0.3370
1681,1530.52,-378.5670,-246.3690,7358.0102,0.3345
1682,1531.42,-360.5400,-252.3780,7358.0102,0.3342
1683,1532.32,-354.5310,-252.3780,7362.8500,0.3380
1684,1533.23,-360.5400,-252.3780,7367.6904,0.3311
1685,1534.13,-366.5490,-252.3780,7381.0000,0.3339
1686,1535.03,-366.5490,-246.3690,7358.0102,0.3324
1687,1535.93,-366.5490,-258.3870,7370.1103,0.3357
1688,1536.84,-372.5580,-252.3780,7365.2700,0.3328
1689,1537.74,-372.5580,-252.3780,7371.3203,0.3387
1690,1538.64,-372.5580,-258.3870,7365.2700,0.3318
1691,1539.55,-360.5400,-252.3780,7361.6401,0.3344
1692,1540.45,-360.5400,-252.3780,7368.9003,0.3369
1693,1541.35,-366.5490,-246.3690,7362.8500,0.3359
1694,1542.25,-372.5580,-258.3870,7360.4301,0.3302
1695,1543.15,-360.5400,-258.3870,7366.4804,0.3266
1696,1544.06,-366.5490,-252.3780,7373.7402,0.3342
1697,1544.96,-360.5400,-252.3780,7374.9501,0.3313
1698,1545.86,-366.5490,-252.3780,7364.0600,0.3340
1699,1546.77,-366.5490,-258.3870,7366.4804,0.3318
1700,1547.67,-360.5400,-252.3780,7377.3701,0.3230
1701,1548.57,-360.5400,-246.3690,7358.0102,0.3370
1702,1549.47,-372.5580,-252.3780,7359.2202,0.3395
1703,1550.37,-366.5490,-258.3870,7364.0600,0.3318
1704,1551.28,-360.5400,-252.3780,7367.6904,0.3277
1705,1552.18,-360.5400,-252.3780,7368.9003,0.3366
1706,1553.08,-360.5400,-246.3690,7367.6904,0.3291
1707,1553.98,-360.5400,-258.3870,7351.9604,0.3329
1708,1554.89,-372.5580,-252.3780,7354.3803,0.3334
1709,1555.79,-372.5580,-258.3870,7360.4301,0.3305
1710,1556.69,-366.5490,-252.3780,7376.1601,0.3268
1711,1557.59,-366.5490,-252.3780,7358.0102,0.3351
1712,1558.50,-366.5490,-252.3780,7365.2700,0.3290
1713,1559.40,-372.5580,-246.3690,7366.4804,0.3313
1714,1560.30,-366.5490,-252.3780,7364.0600,0.3296
1715,1561.20,-360.5400,-252.3780,7374.9501,0.3336
1716,1562.11,-366.5490,-252.3780,7366.4804,0.3243
1717,1563.01,-378.5670,-252.3780,7367.6904,0.3251
1718,1563.91,-372.5580,-252.3780,7373.7402,0.3287
1719,1564.81,-372.5580,-258.3870,7368.9003,0.3271
1720,1565.72,-372.5580,-252.3780,7370.1103,0.3266
1721,1566.62,-366.5490,-258.3870,7366.4804,0.3286
1722,1567.52,-372.5580,-258.3870,7364.0600,0.3281
1723,1568.43,-372.5580,-258.3870,7355.5903,0.3283
1724,1569.33,-366.5490,-258.3870,7359.2202,0.3202
1725,1570.23,-360.5400,-258.3870,7376.1601,0.3307
1726,1571.13,-372.5580,-246.3690,7365.2700,0.3234
1727,1572.04,-366.5490,-252.3780,7354.3803,0.3264
1728,1572.94,-366.5490,-252.3780,7368.9003,0.3271
1729,1573.84,-360.5400,-258.3870,7368.9003,0.3175
1730,1574.74,-366.5490,-258.3870,7366.4804,0.3170
1731,1575.65,-372.5580,-258.3870,7372.5302,0.3248
1732,1576.55,-360.5400,-252.3780,7370.1103,0.3109
1733,1577.45,-360.5400,-258.3870,7365.2700,0.3088
1734,1578.35,-366.5490,-246.3690,7370.1103,0.3131
1735,1579.26,-360.5400,-252.3780,7370.1103,0.3206
1736,1580.16,-372.5580,-252.3780,7365.2700,0.3173
1737,1581.06,-366.5490,-240.3600,7370.1103,0.3012
1738,1581.96,-366.5490,-258.3870,7366.4804,0.3074
1739,1582.87,-372.5580,-246.3690,7362.8500,0.3061
1740,1583.77,-366.5490,-252.3780,7366.4804,0.3089
1741,1584.67,-366.5490,-258.3870,7360.4301,0.3096
1742,1585.57,-366.5490,-258.3870,7360.4301,0.2968
1743,1586.48,-360.5400,-252.3780,7359.2202,0.3011
1744,1587.38,-366.5490,-252.3780,7354.3803,0.3053
1745,1588.28,-366.5490,-252.3780,7359.2202,0.2982
1746,1589.18,-366.5490,-246.3690,7354.3803,0.3050
1747,1590.08,-372.5580,-252.3780,7360.4301,0.3038
1748,1590.99,-360.5400,-258.3870,7355.5903,0.2998
1749,1591.89,-360.5400,-246.3690,7358.0102,0.3008
1750,1592.79,-360.5400,-252.3780,7367.6904,0.3037
1751,1593.70,-366.5490,-252.3780,7362.8500,0.2968
1752,1594.60,-372.5580,-246.3690,7358.0102,0.3007
1753,1595.50,-366.5490,-258.3870,7355.5903,0.3043
1754,1596.40,-366.5490,-252.3780,7370.1103,0.2983
1755,1597.31,-360.5400,-252.3780,7370.1103,0.3074
1756,1598.21,-360.5400,-258.3870,7371.3203,0.2975
1757,1599.11,-360.5400,-246.3690,7358.0102,0.3008
1758,1600.01,-366.5490,-252.3780,7370.1103,0.3035
1759,1600.92,-366.5490,-252.3780,7370.1103,0.3130
1760,1601.82,-366.5490,-252.3780,7373.7402,0.3072
1761,1602.72,-366.5490,-258.3870,7367.6904,0.3126
1762,1603.62,-366.5490,-252.3780,7374.9501,0.3163
1763,1604.53,-366.5490,-246.3690,7364.0600,0.3153
1764,1605.43,-372.5580,-246.3690,7368.9003,0.3191
1765,1606.33,-372.5580,-258.3870,7366.4804,0.3116
1766,1607.23,-366.5490,-252.3780,7360.4301,0.3089
1767,1608.14,-360.5400,-252.3780,7359.2202,0.3121
1768,1609.04,-372.5580,-252.3780,7365.2700,0.3095
1769,1609.94,-366.5490,-258.3870,7364.0600,0.3135
1770,1610.84,-366.5490,-246.3690,7365.2700,0.3124
1771,1611.75,-366.5490,-252.3780,7364.0600,0.3144
1772,1612.65,-366.5490,-252.3780,7359.2202,0.3030
1773,1613.55,-366.5490,-252.3780,7354.3803,0.3021
1774,1614.45,-366.5490,-252.3780,7365.2700,0.3038
1775,1615.35,-366.5490,-258.3870,7356.8002,0.3070
1776,1616.26,-372.5580,-264.3960,7368.9003,0.3027
1777,1617.16,-366.5490,-252.3780,7364.0600,0.3076
1778,1618.06,-360.5400,-246.3690,7361.6401,0.3033
1779,1618.97,-372.5580,-258.3870,7376.1601,0.3063
1780,1619.87,-366.5490,-252.3780,7364.0600,0.2986
1781,1620.77,-366.5490,-258.3870,7367.6904,0.3027
1782,1621.67,-366.5490,-246.3690,7366.4804,0.3011
1783,1622.58,-360.5400,-246.3690,7355.5903,0.3092
1784,1623.48,-366.5490,-252.3780,7355.5903,0.3095
1785,1624.38,-372.5580,-258.3870,7364.0600,0.2932
1786,1625.28,-366.5490,-258.3870,7382.2104,0.2956
1787,1626.19,-372.5580,-252.3780,7355.5903,0.2908
1788,1627.09,-360.5400,-252.3780,7365.2700,0.3032
1789,1627.99,-366.5490,-258.3870,7370.1103,0.3068
1790,1628.89,-366.5490,-258.3870,7360.4301,0.3025
1791,1629.80,-366.5490,-258.3870,7362.8500,0.3100
1792,1630.70,-366.5490,-246.3690,7367.6904,0.3073
1793,1631.60,-366.5490,-246.3690,7360.4301,0.3146
1794,1632.50,-366.5490,-252.3780,7361.6401,0.3075
1795,1633.41,-366.5490,-252.3780,7362.8500,0.3111
1796,1634.31,-366.5490,-258.3870,7345.9101,0.3035
1797,1635.21,-372.5580,-258.3870,7364.0600,0.3258
1798,1636.11,-366.5490,-252.3780,7361.6401,0.3092
1799,1637.02,-372.5580,-252.3780,7367.6904,0.2931
1800,1637.92,-366.5490,-252.3780,7366.4804,0.2930
1801,1638.82,-360.5400,-252.3780,7365.2700,0.2973
1802,1639.72,-372.5580,-252.3780,7374.9501,0.2986
1803,1640.63,-366.5490,-252.3780,7379.7900,0.2943
1804,1641.53,-354.5310,-252.3780,7365.2700,0.3042
1805,1642.43,-360.5400,-258.3870,7365.2700,0.2937
1806,1643.33,-366.5490,-258.3870,7368.9003,0.3008
1807,1644.24,-372.5580,-252.3780,7359.2202,0.3087
1808,1645.14,-360.5400,-252.3780,7356.8002,0.3050
1809,1646.04,-366.5490,-246.3690,7371.3203,0.3015
1810,1646.94,-372.5580,-252.3780,7365.2700,0.3065
1811,1647.85,-360.5400,-252.3780,7371.3203,0.3056
1812,1648.75,-372.5580,-246.3690,7371.3203,0.3118
1813,1649.65,-366.5490,-252.3780,7351.9604,0.3166
1814,1650.55,-366.5490,-246.3690,7360.4301,0.3184
1815,1651.46,-366.5490,-252.3780,7370.1103,0.3121
1816,1652.36,-372.5580,-252.3780,7365.2700,0.3227
1817,1653.26,-360.5400,-252.3780,7368.9003,0.3246
1818,1654.16,-372.5580,-252.3780,7364.0600,0.3251
1819,1655.07,-360.5400,-252.3780,7362.8500,0.3183
1820,1655.97,-360.5400,-258.3870,7368.9003,0.3261
1821,1656.87,-372.5580,-252.3780,7372.5302,0.3301
1822,1657.77,-366.5490,-252.3780,7364.0600,0.3305
1823,1658.68,-366.5490,-252.3780,7374.9501,0.3300
1824,1659.58,-372.5580,-246.3690,7364.0600,0.3193
1825,1660.48,-366.5490,-246.3690,7367.6904,0.3218
1826,1661.38,-366.5490,-252.3780,7366.4804,0.3222
1827,1662.29,-354.5310,-246.3690,7374.9501,0.3260
1828,1663.19,-366.5490,-252.3780,7358.0102,0.3253
1829,1664.09,-372.5580,-252.3780,7373.7402,0.3226
1830,1664.99,-366.5490,-252.3780,7364.0600,0.3283
1831,1665.90,-360.5400,-240.3600,7360.4301,0.3282
1832,1666.80,-366.5490,-258.3870,7372.5302,0.3284
1833,1667.70,-360.5400,-252.3780,7360.4301,0.3240
1834,1668.60,-366.5490,-258.3870,7376.1601,0.3280
1835,1669.51,-366.5490,-246.3690,7359.2202,0.3323
1836,1670.41,-372.5580,-252.3780,7366.4804,0.3208
1837,1671.31,-372.5580,-258.3870,7358.0102,0.3278
1838,1672.21,-378.5670,-246.3690,7349.5400,0.3278
1839,1673.12,-366.5490,-252.3780,7360.4301,0.3290
1840,1674.02,-372.5580,-252.3780,7355.5903,0.3348
1841,1674.92,-360.5400,-252.3780,7355.5903,0.3269
1842,1675.82,-372.5580,-252.3780,7372.5302,0.3273
1843,1676.73,-366.5490,-252.3780,7367.6904,0.3283
1844,1677.63,-366.5490,-258.3870,7360.4301,0.3229
1845,1678.53,-372.5580,-252.3780,7367.6904,0.3143
1846,1679.43,-360.5400,-252.3780,7359.2202,0.3225
1847,1680.33,-366.5490,-252.3780,7371.3203,0.3060
1848,1681.24,-366.5490,-246.3690,7356.8002,0.3185
1849,1682.14,-366.5490,-246.3690,7364.0600,0.3239
1850,1683.04,-366.5490,-246.3690,7360.4301,0.3092
1851,1683.94,-366.5490,-252.3780,7358.0102,0.3008
1852,1684.85,-372.5580,-252.3780,7358.0102,0.3069
1853,1685.75,-360.5400,-258.3870,7360.4301,0.3037
1854,1686.65,-372.5580,-258.3870,7365.2700,0.3160
1855,1687.56,-360.5400,-258.3870,7370.1103,0.3176
1856,1688.46,-366.5490,-252.3780,7370.1103,0.3021
1857,1689.36,-366.5490,-258.3870,7358.0102,0.3050
1858,1690.26,-372.5580,-258.3870,7347.1201,0.2963
1859,1691.16,-366.5490,-246.3690,7358.0102,0.3038
1860,1692.07,-372.5580,-252.3780,7371.3203,0.3051
1861,1692.97,-372.5580,-252.3780,7364.0600,0.3005
1862,1693.87,-366.5490,-252.3780,7367.6904,0.3043
1863,1694.77,-366.5490,-258.3870,7364.0600,0.2961
1864,1695.68,-372.5580,-252.3780,7358.0102,0.2995
1865,1696.58,-372.5580,-240.3600,7360.4301,0.3107
1866,1697.48,-366.5490,-252.3780,7367.6904,0.3023
1867,1698.38,-372.5580,-252.3780,7355.5903,0.3078
1868,1699.29,-366.5490,-252.3780,7358.0102,0.3106
1869,1700.19,-366.5490,-258.3870,7376.1601,0.3142
1870,1701.09,-372.5580,-252.3780,7371.3203,0.3116
1871,1701.99,-366.5490,-252.3780,7356.8002,0.3131
1872,1702.89,-372.5580,-258.3870,7360.4301,0.3117
1873,1703.80,-366.5490,-252.3780,7368.9003,0.3159
1874,1704.70,-366.5490,-258.3870,7360.4301,0.3098
1875,1705.60,-366.5490,-258.3870,7362.8500,0.3102
1876,1706.50,-372.5580,-252.3780,7377.3701,0.3141
1877,1707.41,-366.5490,-258.3870,7367.6904,0.3110
1878,1708.31,-366.5490,-258.3870,7376.1601,0.3109
1879,1709.21,-372.5580,-258.3870,7359.2202,0.3137
1880,1710.11,-366.5490,-258.3870,7364.0600,0.3175
1881,1711.02,-372.5580,-252.3780,7362.8500,0.3142
1882,1711.92,-366.5490,-246.3690,7364.0600,0.3154
1883,1712.82,-366.5490,-252.3780,7364.0600,0.3178
1884,1713.72,-360.5400,-246.3690,7358.0102,0.3136
1885,1714.63,-372.5580,-252.3780,7359.2202,0.3147
1886,1715.53,-366.5490,-258.3870,7355.5903,0.3136
1887,1716.43,-366.5490,-252.3780,7367.6904,0.3124
1888,1717.33,-372.5580,-258.3870,7370.1103,0.3140
1889,1718.24,-366.5490,-246.3690,7360.4301,0.3021
1890,1719.14,-366.5490,-252.3780,7358.0102,0.3050
1891,1720.04,-366.5490,-246.3690,7368.9003,0.3043
1892,1720.94,-360.5400,-246.3690,7364.0600,0.3197
1893,1721.84,-366.5490,-258.3870,7370.1103,0.3276
1894,1722.75,-366.5490,-252.3780,7367.6904,0.3056
1895,1723.65,-360.5400,-258.3870,7362.8500,0.3069
1896,1724.55,-366.5490,-258.3870,7362.8500,0.3128
1897,1725.46,-372.5580,-258.3870,7358.0102,0.3079
1898,1726.36,-366.5490,-252.3780,7359.2202,0.3198
1899,1727.26,-366.5490,-246.3690,7368.9003,0.3105
1900,1728.16,-360.5400,-252.3780,7356.8002,0.3145
1901,1729.06,-366.5490,-252.3780,7356.8002,0.3162
1902,1729.97,-366.5490,-252.3780,7354.3803,0.3201
1903,1730.87,-366.5490,-258.3870,7355.5903,0.3206
1904,1731.77,-366.5490,-252.3780,7374.9501,0.3177
1905,1732.68,-366.5490,-252.3780,7366.4804,0.3171
1906,1733.58,-354.5310,-252.3780,7362.8500,0.3173
1907,1734.48,-366.5490,-246.3690,7362.8500,0.3263
1908,1735.38,-366.5490,-252.3780,7370.1103,0.3154
1909,1736.29,-372.5580,-252.3780,7367.6904,0.3226
1910,1737.19,-366.5490,-258.3870,7365.2700,0.3175
1911,1738.09,-372.5580,-252.3780,7359.2202,0.3221
1912,1738.99,-360.5400,-252.3780,7364.0600,0.3196
1913,1739.90,-372.5580,-246.3690,7355.5903,0.3204
1914,1740.80,-366.5490,-258.3870,7353.1704,0.3193
1915,1741.70,-366.5490,-252.3780,7355.5903,0.3216
1916,1742.60,-366.5490,-258.3870,7370.1103,0.3158
1917,1743.51,-360.5400,-252.3780,7359.2202,0.3079
1918,1744.41,-372.5580,-246.3690,7364.0600,0.3126
1919,1745.31,-366.5490,-252.3780,7362.8500,0.3036
1920,1746.21,-366.5490,-246.3690,7350.7500,0.3116
1921,1747.11,-354.5310,-258.3870,7373.7402,0.3175
1922,1748.02,-354.5310,-258.3870,7364.0600,0.3191
1923,1748.92,-360.5400,-258.3870,7364.0600,0.3216
1924,1749.82,-366.5490,-252.3780,7362.8500,0.3179
1925,1750.72,-366.5490,-258.3870,7366.4804,0.3024
1926,1751.63,-366.5490,-246.3690,7373.7402,0.2992
1927,1752.53,-360.5400,-246.3690,7366.4804,0.3104
1928,1753.43,-366.5490,-252.3780,7355.5903,0.3003
1929,1754.33,-366.5490,-252.3780,7361.6401,0.3048
1930,1755.24,-366.5490,-258.3870,7372.5302,0.3050
1931,1756.14,-366.5490,-258.3870,7367.6904,0.3047
1932,1757.04,-366.5490,-252.3780,7367.6904,0.3020
1933,1757.94,-366.5490,-252.3780,7358.0102,0.2973
1934,1758.85,-360.5400,-246.3690,7361.6401,0.2943
1935,1759.75,-360.5400,-252.3780,7362.8500,0.2960
1936,1760.65,-372.5580,-252.3780,7361.6401,0.2989
1937,1761.55,-372.5580,-252.3780,7358.0102,0.2986
1938,1762.46,-372.5580,-258.3870,7359.2202,0.3003
1939,1763.36,-372.5580,-252.3780,7371.3203,0.3056
1940,1764.26,-366.5490,-252.3780,7370.1103,0.2883
1941,1765.16,-366.5490,-252.3780,7364.0600,0.2842
1942,1766.07,-366.5490,-252.3780,7368.9003,0.2990
1943,1766.97,-360.5400,-246.3690,7359.2202,0.3029
1944,1767.87,-366.5490,-252.3780,7365.2700,0.3033
1945,1768.77,-366.5490,-258.3870,7362.8500,0.2954
1946,1769.68,-372.5580,-252.3780,7368.9003,0.3010
